Please find a restaurant called Nusha.|I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?
I am traveling on Sunday from Peterborough to Cambridge.  I want to arrive in Cambridge by 15:00.|Is there a time you would like to leave after?
No, but if you can give me the price, travel time, and a train ID that'd be great.|TR9407 departs peterborough at 13:48, arrives in cambridge at 14:38, costs 13.20 pounds, and is a 50 minute trip.  I can book that for you if you'd like.
That won't be needed thank you.|Is there anything else I can assist you with today?
No that should be all, thank you.|Your very welcome and have a nice day.
Please send me information on a particular attraction called the cambridge corn exchange.|Yes, The Cambridge Corn Exchange is located in the centre and is on Wheeler Street. Their phone number is 01223357851.
What type of attraction is that?|The Cambridge corn exchange is a theatre.
Alright, thanks. Are there any trains that run from Cambridge to birmingham new street?|Yes, what day and time would you like to travel?
The train should go to birmingham new street and should depart from cambridge. The train should leave on monday and should arrive by 11:15|The TR6628 arrives in Birmingham New Street at 10:44, leaving Cambridge at 08:01. It is 75.10 pounds. Would you like me to book that for you?
no but can you give me the travel time, train id and the departure time again please?|Sure! The travel time is 163 minutes, the train ID is TR6628, and it departs at 08:01. Can I help you with anything else?
No, that's all I needed thanks! Bye!|Have a nice stay in cambridge!
I am looking for a Chinese restaurant an expensive one.|There are a number of restaurants that fit what you are looking for.  What area would you like and how many people?
The area doesn't matter. Anywhere where I can get a table for 5 at 15:30 on Saturday.|Ok, I've booked at Yu Garden for 5 at 15:30 on Saturday. Your reference number is JDFXWUMM.
Great! Can you also help me with a place to go in town. I would like it to be in the centre.|There is the all saints church that is an architecture destination in the centre of town, would you like that?
That sounds nice. What is the postcode for that location, and is there a fee?|The postcode is cb58bs and there is no entrance fee.
Can I also please get a taxi from Yu Garden to All Saints? Make sure I don't miss my booking!|Yes, what time would you like to leave from Yu Garden?
I just need to make sure I get to Yu Garden by 15:30.|Ok, I booked your taxi (a black volvo) arriving at all saints at 15:30. The contact number is 07272341684. Can I help with anything else?
That's all. You have been very helpful. Thank you very much.|You're welcome.  Enjoy your time in Cambridge and please let us know if you need anything else.  Thanks!
Hello, I am doing research on plant life in England, and visiting cambridge as part of that, can you give me more info on the cambridge university botanic gardens.|That sounds like an exciting trip! Cambridge University Botanic Gardens is located in the centre of town on Bateman Street. Its admission fee is 4 pounds.
That sounds perfect for what I am looking for. Can you tell me what type of attraction that is considered?|There is a beautiful park uniquely decorated with well scented flowers i bet you might have never seen. Do you want to buy an entrance ticket for that?
Uh...no thanks. Can you help me find a train going to Stevenage?|Where you will be traveling from and when would you like to leave?
The train should leave after 09:30.  depart from cambridge and should leave on tuesday|The earliest train after that time is TR6009. It departs at 11:21 and arrives in Stevenage at 12:10. Would that work or do you prefer a later train?
That sounds fine. How long will the travel time be?|The travel time is 49 minutes. Would you like a ticket?
Yes, Please book me a round trip ticket and can you locate a cheap diner.|What type of food would you like?
I do not need a ticket booked. I do not need anything else. Thank you.|Are you sure you don't need anything else?
No that is it. Thank you.|Ok. thank you and goodbye
Hi, I am looking forward to eat at your local restaurants on my upcoming trip.  I have those planned, but could use some help with places to go in town.|Do you have any food type, price range, and location preferences?
You know what, I change my mind. Let's look for an attraction for entertainment in the centre of town.|There are lots of attractions is there anything specific you are looking for?
I am looking for a entertainment please.|There's nothing matching that criteria. Do you want to search in a different area?
No.  I'm thinking it may be nice to visit a college.  Can you please recommend one of those?|There are 5. I recommend Downing College.
How far away is it from the All saints Church ?|All Saints is in the center of town at Jesus Lane.
I would like the address, postcode and entrance fee.|Sure, it is free and it is located at Jesus Lane, postcode cb58bs.
thanks. now lets try for a restaurant again. i am looking for something cheap that serves asian oriental in the centre.|j restaurant is my favorite. can i book for you?
book for 3 people at 19:00 on sunday|You have a table reserved at J restaurant on Sunday for a party of 3. Your reference is Y1TZ0I81. Is there anything else I can help you with today?
Can you also arrange for a taxi for me?|Yes, what two places do you need to travel between?
The hotel and the restaurant.|I have reserved a white volkswagen.  The contact number is 07072342612.  Would you like anything else?
That's all thanks.|Okay. thanks for calling.
I would like to find a theatre in town.|sure, there are 5 options for you
Can you suggest one for me? I would like to know their postcode and entrance fee please.|Sure how about the Cambridge Arts Theater. It's in the center of town and its postcode is cb23pj, but there is no entrance fee information listed.
I also need a train to Cambridge, on Wednesday please.|Sure, where will you be departing from?
I'll be departing from broxbourne. I'd like to arrive by 12:30.|TR1819 will arrive in Cambridge at 11:32. Would you like a ticket on that?
Yes, that would be great. I'll need tickets for 5 people. Can I have the reference number, please?|Booking was successful, the total fee is 89.5 GBP payable at the station . Reference number is : L9BMZLS8.
Thank you that is all I need, good bye.|Thank you good bye
Hi, I'm looking for a place to eat some indian food.|Do you have a price range in mind?
I would like it to be expensive.|I have several great options. Did you have an area of town in mind?
I'd like a place in the south, please.|taj tandoori is the place you want to go.  It meets all of your needs.  Need a table?
No, but can you give me the address, postcode, and phone number?|Of course, the address is 64 Cherry Hinton Road Cherry Hinton and their postcode is cb17aa. Their phone number is 01223412299
I would also like to go to some attractions in the same area as the restaurant.|There are a number of attractions in the area.  There's a cinema, a museum, a nightclub, some parks, a theatre... Do any of these appeal to you in particular?
restaurant is what i am looking for, entrance fee and postcode please. get me a taxi from the attraction by 10.15, get me its contact number and car type.|Just to clarify you are looking for another restaurant and not an attraction?
Oh, yeah, I do want information on attractions! In the same area. After that, I will need a taxi.|If you like parks the Wandlbury Country Park has free admission and is in the cb223ae postcode. Or I can tell you about the other attractions?
That sounds wonderful, is it also in the South part of town?  If so, I'd like a taxi from there to my hotel.|Yes, Wandlebury Country Park is in the south.  In order to help you book a taxi between the park and your hotel, I need to know what hotel you're at.
I want a taxi from the restaurant that I am at|Ok, so you'd like a taxi from the restaurant to the park?  Could you please let me know your desired departure and arrival times?
I'm sorry, I'd like a taxi from Wandlebury Country Park to Taj Tandoori. I'd like the taxi to pick me up at 10:15.|Okay, I have booked a taxi for you It will be a white Tesla and the contact number is 07162438055. Would there be anything else?
No, that is all. Goodbye!|Thanks for using Cambridge TownInfo centre, goodbye!
I'm looking for colleges in the centre.|Great! There are thirteen to choose from in that area!
Could you suggest one and give me the address and postcode, please?|Christ's College. Saint Andrew's Street, cb23bu. Is there anything else you need?
Is there an entrance fee?|No entrance is free.
looking for a particular hotel. Its name is called express by holiday inn cambridge.|I have it; it's at 15-17 norman way, coldhams business park. Would you like to book a room?
I'm not ready to book quite yet.  Can you let me know if it is a hotel or guest house.  Also, how many stars it is?|2 stars. hotel.
Thank you. What are some of the attractions in the centre area?|colleges,art,cinema, and parks , what would you like ?
I would like to see some general information for king's college please.|King's College is a college and is located in the centre of town. There is no entrance fee.
Could you please send me the phone number?|Their phone number is 01223331100. Is there anything else I can do for you?
I am also looking for an expensive restaurant in the centre.|Sure, I can help you with that. Are you in the mood for a certain type of food?
Yes something creative and unusual.|I did not find any creative restaurants. Give me a moment and I will search for unusual ones.
Thank you.|Well, I hesitate to call it unusual, but perhaps you haven't had Turkish cuisine before? The Meze Bar Restaurant is delicious.
If you aren't able to find creative food, how about an indian one instead?|There are 6 indian restaurants located in the centre area. Would you like more information on one? I've heard the golden curry is good.
Please book Golden Curry for 2|What day and time would you like to book your reservation?
I actually need the reservation for 7 people please, at 14:15 on Tuesday.|Sorry that is not available, perhaps at another time?
how about for 13:15?|I was able to book your table.  Your reference number is AU4BERTG.  Anything else?
I think that's everything. Thank you.|Thank you for using the Cambridge TownInfo centre. Goodbye!
Hi, I want to eat at an Indian restaurant in Cambridge. It should be on the expensive side. Do you know of any?|We have many with that criteria. What side of town would you like?
Not worried about area. Just an expensive Indian place.|i recommend cocum. it is located in  the west side in 71 Castle Street City Centre. can i get you the phone number?
I need the post code please.|Sure the post code is cb30ah and the phone is 01223366668.  I can reserve a table for you if you like.  Let me know.
No, thank you. I will take care of that later. Can you tell me about a place called Cambridge Arts Theatre?|Sure thing what would you like to know about it?
Specifically there address and what type of attraction is it?|It is a theatre located at 6 saint edward's passage
Great, thanks! Can you also book a taxi for me? I'd like to leave Cocum by 17:00 to head to the theatre.|I've booked you a car, a blue skoda. Contact number is 07407252623. Is there anything else I can help you with?
No that did it, you covered everything.|i am happy i have been of help. good day
You were so much help. You have a good day too.|I'm glad I could be of help today. Good-bye.
Hi, I'm looking for some places to go in Cambridge.|sure. do you know what you would like to do ?
A park or swimming on the East side|There is Cherry Hinton park and Abbey Pool and Astroturf Pitch. Would you like more information?
What is the phone number for Abbey Pool and Astroturf Pitch?|The phone number is 01223902088. Can I help with anything else?
Could you also tell me Abbey Pool's address?|The address is Pool Way, Whitehill Road, off Newmarket Road. Can I help you any further?
I would also like help finding a guesthouse.|what type of guest house are yo looking for?
I'd like to find a cheap 4 star place in the cheap price range please.|Which area would you like to stay in?
The area does not matter. Just whatever you think is best in that criteria.|In that case, I would recommend the alexander bed and breakfast in the centre.
Thank you! Do they have free WiFi?|Yes, they do.  Would you like me to book a reservation for you?
no, thanks.  I just need their address and phone number|Sure thing. Their phone number is 01223525725. The address is 56 saint barnabas road. Anything else I can do for you?
No, that will be all. Thank you!|You're very welcome! Take care!
Hello, I am traveling to Cambridge and am really excited to eat at some local restaurants when I am there.  Can you help me find a place to dine?|Definitely! What type of cuisine and price range are you looking for?
I was hoping to find something expensive, preferably Italian food.|We have 5 listings for expensive Italian restaurants. Do you prefer a certain area of town?
Yes south please.|Frankie and Bennys is an expensive Italian restaurant in the South. Would you like a reservation?
Yes. Friday. 4 people. 14:30.|Your table for 4 at frankie and bennys at 14:30 this friday was successful. The table will be reserved for 15 minutes. Your Reference number is : H6RUHKNU.
Perfect. Could you also recommend a college in the centre of town to go to?|How about Christ's College?  It's free and located in the centre. Would you like more information about it?
What is the post code?|The post code is CB23BU. Can I assist you with anything else today?
i also want to know the phone number so that i can call them up|The phone number to Christ's College is 01223334900
Can you give me the postcode?|The postcode for Christ's College is cb23bu.
Thank you. Can you also book a taxi for me?|Sure, I need to know destination and where you need picked up. I also need the time and number of people.
I also need a taxi from the Church so I can get to the restaurant on time.|I will work on getting that booked for you.
Ok thank you.|I apologize, looks like the other rep took a break without finishing your request.  Your booked.  Look for a black lexus, the number is 07168633535.  Any other questions?
Thank you that is all.|Have a great time.
Hi! I'd like to find a restaurant located in the centre please.|There are 69 restaurants in the centre- did you have a preferred cuisine type?
Modern European, please, and I'd like someplace moderately priced.|There are two restaurants that fit your criteria which are de luca cucina and bar and riverside brasserie. Which one do you prefer?
You pick and book me on Wednesday. 7 people at 19:30.|I choose de luca cucina and bar.  Your reference is WQOYZ16I.  How else can I assist?  Thanks!
I would also like to see somewhere fun to go in the centre of town.|There are many fun things to do in the centre. Do you know what type of attraction you would like?
I would like to visit an entertainment attraction|I'm sorry,  there are no entertainment attractions in the centre of town.  Is there anything else i can assist you with today?
Can you search for a boat attraction instead then? And provide the phone number for me please.|There are two. Scudamores Punting Co, located at Granta Place, Mill Lane, and The Cambridge Punter, at 251a Chesterton Road. Which would you prefer?
I prefer the Cambridge Punter. Could you also give me the phone number to The Cambridge Punter also?|The phone number for The Cambridge Punter is 07807718591. Is there anything else I can help you with?
I need a cab too please, arriving by my booked time, car type and contact number would be helpful too please.|You need a cab to get you to the restaurant before the booked time and where do you need cab to pick you up at?
From the Cambridge Punter, please.|A black tesla is booked, with contact number 07774975314
Thanks, that's all I need. Bye!|Glad I could be of service. Goodbye.
I am looking for an expensive restaurant in the centre.|Oh there are many here in the centre! Did you have a particular cuisine type you were interested in?
I'm looking for a restaurant that serves chinese food.|We have four such places.
If you could find me one and if I could get the address, that would be great.|How about Sesame Restaurant and Bar at 17 Road City Centre?
Sure, can i have their postcode, number and address?|The Sesame Restaurant and Bar is located at 17 Hills Road City Centre, postcode cb21nw, and their phone number is 01223358899. Can I help with anything else?
Yes, I'll also need somewhere to go while I'm in town. Can you find me an attraction in the same area as the Sesame Restaurant? I'd like to visit a college.|There are many options in the centre of town. Do you have a type of attraction in mind?
A college please. I'll need the entrance fee, postcode, and phone number for the one you suggest.|Sorry! I must pay better attention. I recommend Emmauel College, which offers free entrance. The postcode is cb23ap and the phone number is 01223334200. Can I help you with anything else?
May I have a second recommendation with their phone number and postcode?|There is Downing College, post code cb21dq, and phone number 01223334860. Anything else?
That should be all I need, thank you so much.|Thank you for contacting us, have a nice day.
Can you locate for me a train that leaves on Tuesday after 3:15 PM? Thanks.|there is a train that leaves cambridge at 15:00 and arrives at london kings cross at 15:51 on tuesday.
That's too early. I need to leave after 15:15.|The next best option will be TR0945 which leaves Cambridge at 17:00 and arrives at London Kings Cross at 17:51.
Yes. Book that one for 8 people.|I have ,ade the booking and here is the information:Booking was successful, the total fee is 188.8 GBP payable at the station . Reference number is : PYEQ37FS.
I'm also looking for a place to go in the centre.|Sure, what type of attraction are you interested in?
I would like to go to a theatre. Can I please have the address, post code, and phone number to one that you recommend?|I suggest the cambridge arts theatre. The address is 6 saint edward's passage. The post code is cb23pj and the phone number is 01223503333.
That works.  I am all set.|Have a wonderful day!
I am planning a trip in Cambridge.|and what would you like to do ?
I keep hearing about this great museum called the Fitzwilliam. Can you tell me a little about it?|Sure, it's located on Trumpington Street. The admission is free. Would you like their phone number?
Yes, please.|Their phone number is 01223332900. Will that be all?
I also need a train from ely to cambridge.|Let's find one for you. Can you tell me what day you would like to travel?
I'll be travelling on wednesday, and would like to arrive by 19:45.|TR8610 arrives leaves ely at 17:35 and arrives at 17:52. The cost is 4.40 pounds. Would you like me to book it for you?
Yes, please book me for 4 people, this is a surprise family trip.|The booking was successful, the total fee is 17.6 GBP payable at the station . Reference number is : 1RYUOOUW.  What else can I do for you today?
That is all. Thank you for your help.|You're welcome! Have a great day!
Hi there, I'm looking for a museum to go to that's in the centre of the city.|We have 11 museums in the centre. The museum of archaelogy and anthropology is very popular. Would you like to go there?
What is the entrance fee for the Museum of Archaeology and Anthropology?|It has a free entrance fee.
Can you please provide the address and postcode?|Yes, I can.  The address is university of cambridge, downing street, postcode cb23dz.
Thank you. I also looking for train that departs from cambridge and arrive by 21:00.|Could you provide your destination in order that I might better help you?
There are two of us, and we'd like to go to norwich please.|What day would you and your companion be traveling?
We will be traveling on Thursday.|Great!  I have the TR1006 departing at 5:36 and arriving by 6:55 or if you would like a later time the TR5892 departs at 19:36 and arrives by 20:55.
The TR5892 would be great. Could I book two tickets for that train please?|I successfully booked two tickets on TR5892 at a cost of 35.2 GBP. Your reference number is GA09OC54.
You have been so helpful. Thank you. I have no other requests. Good bye.|Thank you for choosing Cambridge Help Desk. Have a lovely trip.
I am looking for a cheap guesthouse to stay in for my trip to Cambridge.|I have 9 entries matching your request.  Do you have a preference for area?
Preferably in the west side of town. I would also like something 4-star rated if possible.|There are 7 guesthouses that meet your criteria. Might I recommend alexander bed and breakfast?
Does it have a 4 star rating and internet?|Finches Bed and Breakfast is located in the West. It is an inexpensive four star guesthouse with internet and parking. Would you like me to book a room for you?
That's all the info I needed can you find me a concerthall in the south?|I'm afraid the only concert hall in town is The Man on the Moon, but it's in the centre rather than the south. Would that work for you?
Are there any places listed simply as "entertainment" that are in the south?|We have Nusha and TenPin in the South.
Sounds good, please advise the address and phone number.  Thank you.|The address for Nusha is unit g6, cambridge leisure park, clifton road and the phone number is 01223902158.  Do you also need TenPin's information?
Oh, the way you said it I thought Nusha and Tenpin was the whole name of the place. But I'm sure Nusha will be plenty entertaining, even without the tenpin.|Just in case, here is Tenpin's information cambridge leisure park, clifton way, cb17dy. Phone number is 08715501010. Have a great stay
I need a train to London please.|Can I have a departure site, date and time you are leaving?
I'm sorry, I don't know what came over me. I'm just looking for a museum in town.|Okay, we've got about 23 museums in town, any particular type of area?
I do not have any preference on the area. Can I have the phone number and entrance fee to one of the museums?|Sure, the Broughton House Gallery is free to enter, and their phone number is 01223314960. Can I help with anything else today?
I'm also looking to find an Italian restaurant that is cheap to eat at in the north part of town.|We only have da vinci pizzeria, would you like me to book a table?
Yes, thank you. I need to reserve a table for 1 person on Wednesday at 18:15. Thank you. I also need the reference number.|I was unable to book that time. Is there another time we could try that would still suit you?
Darn, could you try again? Any cheap Italian restaurant on the north side. 1 person, 18:15 on Wednesday.|Sorry about that, I accidentally hit 5 instead of 1. Alright, I have you booked! Reference number is ZMBFZRC2. Anything else I can help you with?
Good, I really wanted to eat there. No, I don't need anything else, thank you.  Bye.|Great.  Glad I could help.
I would like to take a train to Cambridge on Monday.|There are lots of trains to choose from!  Where are you departing from?
I am departing from London Liverpool heading to Cambridge.|What time will you be traveling?
I need to arrive by 15:30|I have a train that arrives at 15:07. Would you like a booking?
Yes please. Book it for 2 tickets. Also include the reference number.|Booking was successful, the total fee is 33.2 GBP payable at the station . Reference number is : WRSETQCA. Can I help you with anything else today?
Yes, can you tell me what type of architecture places are in cambridge?|I have five architecture attractions in Cambridge.  All in the centre.  One costs 2 pounds and the others are free.
Thank you! Can you please give me the phone number of the free one?|All saints church can be reached at 01223452587
Thank you so much for all your help. You have a great day now.|You too, and thank you for contacting the Cambridge TownInfo centre!
Could you help me find a place for entertainment? Something on the east side of town.|Cherry Hinton Hall and Grounds is on the east side of town, would you like their phone number?
Actually, can I get the address and postcode?|Yes, it's Cherry Hinton Road, cb18dw.
Can you tell me what the entrance fee is?|I'm sorry, the entrance fee isn't listed in my system.
OK, then that's all I need today. Thank you for your help!|Thank you, if you need anything else let me know.Good Bye.
I am looking for a restaurant called darrys cookhouse and wine shop.|Darrys cookhouse and wine shop is located in the centre. It is expensive and serves modern european food. Would you like a reservation?
No thanks I'm just looking for information for now.|Darrys Cookhouse is a modern European restaurant in the Centre. It is located at 40270 King Street City and is in the expensive price range.
Okay thanks. I'd like some information about a place to go next.|There are many attractions in town. What type are you looking for - architecture, cinema, or a college perhaps?
I am looking for a museum.|the broughton house gallery is a museum located in the centre.
That sounds good.  Could I get their phone number?|Sure thing! Their phone number is 01223314960. Can I help you with anything more today?
No, that's all I need for now. Thanks so much, you've been super!|Thank you for contacting us today.  Have a good day.
I'm looking for information abut Magdalene College.|Yes, Magdalene College is on Magdalene Street and is in the West side of town. Is there anything else you need to know?
What's the postcode? I need to send a letter there. It's a college, right?|Yes, It is a college.  The postcode is cb30ag.
Could I get the full address as well?|The address I have listed says Magdalene Street. Is there anything else I can help you with today?
I need a train to cambridge and it should depart from birmingham new street.|What day will you be traveling?
Saturday.  I need to arrive in Cambridge by 19:00.|There are a number of trains to choose from, do you have a more specific departure time that would be best for you?
As long as I arrive in Cambridge by 19:00 that's all I care about. I don't want to cut it too close, though, in case of a train delay.|I would recommend taking train TR7802. would you like me to book that for you?
That would be fine. For 9 people please. I will also need the reference number.|Booked! Reference number: MYHN4I13. You will need to pay 540.72 GBP at the station
Actually, can I alter my reservation? I only need it for 6 people.|Ok, I have changed your reservation on TRY7802 to 6 people.  The new reference number is 3VKS9BBT and the new total is 360.48 GBP.  Anything else I can do?
No, that would be it. Thank you!|You are welcome. I am so glad I was able to assist you.
I need train reservations from norwich to cambridge|I have 133 trains matching your request. Is there a specific day and time you would like to travel?
I'd like to leave on Monday and arrive by 18:00.|There are 12 trains for the day and time you request.  Would you like to book it now?
Before booking, I would also like to know the travel time, price, and departure time please.|There are 12 trains meeting your needs with the first leaving at 05:16 and the last one leaving at 16:16. Do you want to book one of these?
No hold off on booking for now.  Can you help me find an attraction called cineworld cinema?|Yes it is a cinema located in the south part of town what information would you like on it?
Yes, that was all I needed. Thank you very much!|Thank you for using our system.
Can you find a theater to go to in town?|Sure, do you have an area of town you would like to visit?
No, I'm not concerned about that.|Adc theatre is in the centre of town
Okay, great. I'm also looking for a restaurant in the south. It should be expensive.|There are 5 locations. Do you have a food preference?
How about chinese food?|There are 2 options that meet your criteria. Personally, I would recommend the Peking Restaurant at 10 Homerton Street City Centre.
Perfect, would you be able to book that for me?|for how many people and time please?
Actually, I will book it myself.  May I please get Peking Restaurant's phone number and postcode?|The phone number is 01223354755 and the post code is cb28nx.
Thanks. Could I get the address as well please?|10 Homerton Street City Centre. What else may I do?
That's all I need, thanks very much.|You are welcome.  Have a nice day.  Goodbye.
Can you help me find a train? I'll be traveling on Wednesday.|What is your departure point and what time would you like to depart?
Oh, of course. Sorry. I'm leaving out of Leicester and going into Cambridge.|Is there a specific time you want to leave or arrive by?  I have 2,828 trains to pick from.  I need to narrow this down.
I want to arrive by 16:15.|That narrowed it down to 10 options.  What time would like to leave?
I don't have a preference on leaving time.|How many tickets?
I need one. Departure time, travel time and train ID?  Also, I need a college in the west.  I need the phone number and postcode to it.|Let's get the train booked first. Train TR1903 departs Leicester at 05:09 and arrives in Cambridge at 06:54. Shall I book this for you?
No that information is enough for now but I would like to find a college to visit on the west side and would appreciate their telephone and postcode.|I have several options would you like the info?
Yes please give me the information on the top search.|The top search is churchill college it is on the west side phone number is 01223336233 and post code is cb30ds do you need anything else?
That is all, thank you for your help.|It was my pleasure. Goodbye.
Hi, what trains do you have on Saturday from Kings Cross?|We have a total of 10 trains departing from London Kings Cross every two hours beginning at 5:17 am.
I need a train that will arrive in Cambridge by 21:45.|For how many people?
Just for me please.|I was able to book TR7223, reference number is UI4FTGQM.
I am looking for places to go in town in the centre. What do you recommend?|The cambridge punter is a good attraction to goto in the centre would you like the address
I don't need the address, but could you provide the postcode, entrance fee, and phone number please?|It doesn't specify an entrance fee, but the post code is cb41as. The phone number is 07807718591. Is there anything else I can help you with today?
That's all I need thanks.|Glad I could help!
I am looking for places to go in the centre of town.|I have 44 matches for central area, I can narrow it down by type or entrance prices.
How about a park?|that should be Cambridge university botanic gardens	located in bateman street. can i give you the phone number?
Yes, Ill need the number along with the address and postal code.|The phone number is 01223336265.
I also need the address please.|The address is Bateman Street in the centre area of town.
Can I get the postcode too please?|The postcode is cb21jf. Do you need anything else?
I'm also looking for a place to stay in the same area as Cambridge university botanic gardens|Would you prefer a guesthouse or a hotel?
A guesthouse please and with a star rating of zero.|The only place available is the El Shaddai. Would you like for me to book a room?
Actually could you get me the postcode, their price range, and whether they have free parking?|The postcode is cb11eg they offer free parking and is cheaply priced.
Thank you very much. that should be it.|I can also recommend restaurants and arrange transportation. Do you need help with these?
No, thanks. I have everything I need.|Ok! Have a great day!
I am looking for information in Cambridge|Ok sure. What would you like to know ?
I have an upcoming conference in Cambridge and need to figure out transportation. Can you tell me about a train to take maybe?|Absolutely. Where are you heading in from? What day?
I'll be leaving London Kings Cross and heading to Cambridge.  I need to be there by 10:30 on Tuesday.  Can you book this for 3 people? Reference please?|I have a train arriving at 10:08. Would that do?
yes. book for 3 people.|Alright got you booked on train TR4987, the total fee is 70.8 GBP payable at the station. Your reference number is : 9UPRWUHB. Anything else I can help with today?
Yes I am looking for someplace to go in the south for entertainment.|we have two options, can i reccomend for you?
Which ever is nicer. I will need some info on it too.|I recommend tenpin it's in cambridge leisure park, clifton way postcode cb17dy and their number is 08715501010. Is there anything else I can help with today?
No, that's all I needed today. Thanks for your help, it's much appreciated.|Thank you for using our service!
I am looking for some places to go, do you have any attractions in the east?|I have several places that may interest you on that side of town. What type of place are you looking for?
I really don't have a preference.  Can you recommend a few?|Well, we have camboats and the cambridge museum of technology, both of which are interesting places.  Would you like information about either of these?
Sure. also could you help me find a restaurant serving unusual food in the same part of town?|There doesn't seem to be any restaurants in that area that serve unusual food.  Do you have another food preference?
How about Italian?|Yes I have the Pizza Hut fen Ditton on the east side serving Italian food and it is moderately priced.
Can I get the postcode and phone number please?|Their postcode is cb58wr and phone number is 01223323737
Thank you so much. I think that's all I need.|You're very welcome. Is there anything else at all that I could assist you with?
I forgot to ask; what is the postcode for the Cambridge Museum of Technology that you mentioned earlier?|The postcode is cb58ld.  Is there anything else I can help you with?
No, that should do it, thanks!|You're welcome! Have a nice day!
Can you help me find a train going to leicester that arrives by 15:15?|Sure! What day are you traveling?
I will be leaving on Thursday.|Do you have a preference in departure time?
I would like to catch an early train. What time does the first train depart?|The first train departs at 5:21, but if you want to arrive at 15:15, the best train to take would be the TR1160 which will get there at 15:06.
Okay how much is it per ticket?|It will be 37.80 pounds per ticket.  Would you like me to book you seats?
Yes book one day|Booking was successful, the total fee is 37.79 GBP payable at the station . Your reference number is 6SXPQRZJ. Can I help you with anything else?
Yes, can you help me find a place to go to in town?|Yes, what sort of place would you like to go to?
I'd really like to visit a museum.|Do you have a preferred area?
no, please surprise me.|I have the Cambridge Museum of Technology located in the east side of town. It's at the site of the Old Pumping Station on Cheddar's lane. Would you like more information?
Yes please! Could you kindly provide me with the phone number, post code, and the entrance fee I'd have to pay?|the phone number is 01223368650, postcode cb58ld and entrance fee is 5 pounds
Thank you. That is all I need at this time. Goodbye.|I am glad to help. Enjoy your stay !
I am planning a trip and need help with a particular hotel.|Do you have the hotel name ?
carolina bed and breakfast, please. I want to book it.|Great.  What nights will you be staying?
I will be coming in on Saturday for 4 nights with 5 guests.|Booking was successful. Reference number is : DCV1BNPM. Is there anything else I can help with?
Can you suggest any places to go in town?|Any preference on area or type of attraction?
Some entertainment in the centre.|I don't have anything specifically listed as entertainment in the centre. Would you be interested in something else?
How about architecture? I will need the entrance fee, phone number and postcode.|I'd recommend All Saints Church. The entrance fee is free, the postcode is cb58bs, and the phone number is 01223452587.
Great. That is all the info I needed today.|Do you need me to book anything for you?
Nothing today, thanks. Bye!|Happy to be of service, and thanks for using the Cambridge TownInfo centre!
I'm looking for a museum in the east to visit.|We have four museums in the east area, I just went to the saint barnabas press gallery and they have new exhibits.  Would you like more information on them?
Sounds wonderful! Can you give me their postcode?|Their postcode is cb13ew. Can I help you with anything else today?
I'm also looking for a restaurant in the east part of town in the moderate price range.|There are 2 indian restaurants and one italian. Which would you prefer?
give me the address of the one you recommend|I recommend the rajmahal, they are t 7 Barnwell Road Fen Ditton, postal is cb58rg, can i assist with anything else?
Not at this time, thank you.|Thank you for calling. Please let us know if we can assist you in the future. Goodbye.
I am looking forward to trying local restaurants but would like help finding a place to go in town. I would like it to be in the south and a swimmingpool|I'm sorry, I'm experiencing a system error. Could you please restate your request?
I want a place to go in the south, a swimmingpool. Or another type of entertainment, if there is no pool?|I'm sorry, but there are not any swimming pools in the south area.There are 2 parks and a cinema. Are you interested in one of these? Or something else?
Yes, are there any entertainment attractions then?|There are two attractions listed, Nusha and Tenpin. Would you like more information about them?
Can I have the entrance fee for the Nusha, as well as the phone number?|The entrance fee isn't shown. The phone number for Nusha is 01223902158. Is there anything else I can do for you?
Yes, can you please find me a good Indian restaurant in the same area as the attraction? Money is no object.|Yes, the Taj Tandoori is a great Indian place in the south area of the city. It's expensive, but definitely worth it. Would you like a reservation there?
Sure. Book it for 14:30 on saturday for 3 people.|Alright, you're all set. Your reference number is 4FLWS8V8.
I would also like to book a taxi please.|From Nusha to Taj Tandoori?
Yes, to commute between both places.|Ok, will do.  Is there anything else I can do?
Yes, the taxi needs to arrive at Taj Tandoori by 14:30. Can you let me know what type of car will be coming and give me the contact number, please?|I'm having trouble setting up the taxi.  Are you leaving from Nusha?
Yes, I'll be leaving from Nusha.|What time would you like to leave?
I need to leave early enough to arrive at the restaurant by 14:30.|Great, be on the lookout for a yellow audi. The contact number is 07395163696. May I help with anything else?
Okay great that is all I needed.|Glad to have been of assistance.
Yes I am looking for a place to stay in Cambridge that is 3 stars and expensive.  Can you help me?|Gonville Hotel is in the centre of town and The Lensfield Hotel is in the south.
Do those both have 3 star ratings and are expensive?|Those both do yes.
Do they have free parking?|Yes, they both have free parking. Would you like to book one today?
Not today thanks. I'm also want to find a cinema in the west part of town.|There are no cinemas located in the west part of town. Would you like me to look for cinemas in another area or a different type of attraction in the west?
Are there any colleges in the West that I could visit instead?|Yes, three of them are free to visit and there are two that have an entrance fee of 2.50.
What is the one that is free? Can I get the phone number and postcode?|Churchill College is free. The phone number is 01223336233 and the postcode is cb30ds. Do you need any other information?
No, that just about covers it.  Thanks!|You're welcome. Thanks for using our service!
i am looking for a place to stay. The hotel should include free wifi and should include free parking.|Sure, would you like a guesthouse or hotel?
