Howdy, I need a train heading into cambridge.|I would be happy to help you find a train.  Where are you departing from?
Hello, I am looking for a train that goes to Stansted Airport and arrives by 10:45.|I've found quite a few. Can you help me narrow it down by telling me where you'll be departing from?
Sure, I'll be departing from cambridge.|Thank you for confirming that.  Also, on what day did you plan to travel?
I would like to travel on Saturday. I have a birthday party to get to.|What fun! There is a train, the TR2755, that leaves Cambridge at 9:40 and arrives at the airport at 10:08. Would you like to book a seat?
No, I just needed the information for the train. I'm also looking for an attraction called the Vue Cinema. Can you tell me about it?|Sure, its a cinema of course and their phone is 08712240240 address is the grafton centre, east road. I don't know however if they charge a fee.
Okay fantastic, that's all I needed today, thank you!|Enjoy your visit to cambridge and have a good day.
I need to find a train leaving on Thursday going to Cambridge.|Where would you like to leave from?
I will be leaving from leicester.  Also, I need something that will get there by 14:15.|TR8882 will arrive by 13:54, would that work for you?
Yes, that would be perfect. What is the travel time on that train?|That train is 105 minutes long.  Can I help you book that or find you more information on something else?
Thanks, yes please. I'm also looking for something to do in the city centre. Can you recommend anything?|Absolutely! What type of attraction are you interested in?
I don't have anything in mind. It just needs to be in the centre. Can you suggest anything?|I'd like to recommend "Old Schools". It is in the category of architecture and the entrance is free.
Thank you so much for your help.|You're quite welcome. Can I help you with anything else today?
Thank you.  That is all.|It was my pleasure. Feel free to contact us again if you need anything else.
Hi! I'm really excited about visiting soon and would like to go to a restaurant in the centre that serves European food. Can you help me?|There are 8 such places, Do you have a price range?
I would like the price range to be moderate.|The galleria meets these requirements, would you like a reservation?
Yes, I would like to book a table for 6 people at 19:15 on Monday, please.|I was able to book your party of 6 a table at Galleria on Monday at 19:15, Reference: w53sqqn6. Can I help you further today?
Yes, can your recommend any good architecture to look at in the same area?|I would suggest all saints church.
That sounds good. Can you give me the address and postcode please?|All Saints Church is located on Jesus Lane in postcode cb23pq. Can I help you with anything else today?
No that is all. Thank you for all of the information.|You're welcome. Have fun!
I'm looking for some places to go in the west area of town.|Is there a type of attraction you are interested in?
A park, if possible.|Unfortunately, there are no parks in the west part of town.  Are you interested in a museum?
No but could you look for a college?|There are 5 in the west; 2 charge an entrance fee and 3 are free to visit. My personal favorite of those is Churchill College.
Could i get the postcode for Churchill College and is there a entrance fee for that one?|the postcode is cb30ds and entrance is free.
looking for a particular restaurant. Its name is called bedouin|Yes, Bedouin is a restaurant that serves African food in the Centre.  It is in the expensive range.  Would you like to book a table?
No, I just need the address, postcode, and phone number, please.|The address is 100 Mill Road City Centre, the postcode is cb12bd and the phone number is 01223367660. Is there anything else I can do for you?
That's all I needed today. Thanks for all your help. Goodbye!|You're welcome, have a good day.
What attractions do you have in town, preferably near the centre?|We have 44 attractions in the centre, colleges, architecture, museums
Can you recommend a college in the centre and tell me the entrance fee?|There are 13 colleges in the centre of town with entrance fees ranging from free to 2 pounds 50. Do you have a preference on entry price?
Which is your favorite? And what is its entrance fee?|My favorite is Christ's College and there is no entrance fee.
Great, that's all I need. Thank you!|Thank you, goodbye.
I'm looking for an expensive gastropub place.|Which area do you prefer.  We have 2 in centre and 1 in east
Just give me the area, postcode, and address for one of them.|Ok! The backstreet bistro is located at 2 Sturton Street City Centre in Centre and the postcode is cb12qa.  Is there anything else I can help with today?
I'm also looking for places to go in town that is in the west.|There are 13 attractions in the west. Are you interested in the college, entertainment, or museum type of attractions?
I am not picky, can you pick one you know is good to visit? I need the address, phone number and type of attraction though please.|Churchill College is fun to visit. It's a college. The address is storey's way. The phone number is 01223336233
Okay, that sounds perfect! That's all I need for today. Thanks!|Thank you and enjoy  your visit to cambridge.
Hi there. I am looking to find a hotel room in town. Can you help?|I sure can help you! We have many wonderful options available to you, is there a specific price range or area you would like?
It may sound odd but I want a zero star hotel.|Do you have any particular area that you'd like to stay in?
No preference really. And it doesn't really need to have free parking.|I would like to suggest cityroomz. Is there any information you need about it?
Nope, as long it is the zero star hotel I will be happy.I love zero stars for the experience. Thanks.|yes. can i book it for you?
Yes, please. There will be 5 people and we want to arrive on Thursday and stay for 2 nights.|Wish I had better news for you but they are all booked for that length of stay.  Would you consider a shorter stay or different day?
How about just for 1 night?|Your hotel stay is all booked. Your reference number is JMWZ9GIA. Is there anything else I can assist you with?
Great.  Can you suggest someplace I could go in the centre to pass a few hours?  I really don't have any preferences myself.|There are many interesting churches to visit if you are a fan of architecture.
I am.  Can I please have the postcode, address, and entrance fee of an attraction?|Might I suggest all saints church. The postcode is cb58bs and it is located on jesus lane. There is also no entrance fee.
That sounds great. I also need a taxi to take me from the hotel to the church and back please.|I can book one way only.  When would you like to leave Cityroomz?
I will be ready to depart at... oh... 14:15.|OK, a white Audi will pick you up at Cityroomz and head to the church. The contact number is 07090347513. Can I help you with anything else today?
That was everything I needed.  Thanks for your help!|Thank you for contacting Cambridge TownInfo centre. Goodbye!
I want to find a museum in the centre of town please.|Castle Galleries is a museum in the center of town, entry is free, would you like more details?
Yes, please. May have I have phone number and postcode?|Yes, the phone number is 01223307402 and the postcode is cb23bj. Can I help with anything else today?
Nope, that's it. Thank you!|You're welcome!  Have a great day!
I need help finding a train that departs from Leicester.|What day and time do you want to depart?
Saturday, but I can't leave until that night after 21:30.|TR0974 leaves Saturday at 22:09 and arrives in Cambridge at 23:54. Would you like to purchase a ticket?
That train is fine can you book it for 8 people?|You are booked for 8 tickets and the total fee is 241.92 GNP at the station. May I help you with anything else today?
Do you have a reference number for that booking?|Yes, sorry about that! Reference number is 77LJ6TH4. Can I assist you with anything else today?
i also need information on an attraction called the fitzwilliam museum.|The Fitzwilliam Museum is a free museum in the center of town, on Trumpington Street.
Can you make a reservation?|I'm sorry. I'm not able to make reservations at a museum.
Can I get the address, and postcode?|Its on trumpington street and the post code is cb21rb. Is there anything else I can help you with today?
No, that is all I need. Thanks for your help.|Thank you for contacting us have a nice day.
Hi, I'm visiting soon and am interested in a particular attraction. It's called emmanuel college. Can you help?|Yes! Emmanuel College is on Saint Andrew's Street in the city centre. Entrance is free. Would you like to know anything else about it? Or anything else?
Thank you! Could you tell me the postcode for the college as well please?|The postcode for Emmanuel College is cb23ap.
Great.  I am also looking for a train to get to Cambridge sometime after 18:15.  Is that possible?|I can help you with that.  What is your departure location?
I am leaving from Cambridge.|What is your departure and arrival location, they cannot both be cambridge.
My apologies! It should leave Cambridge and arrive in Norwich on Friday.|I have several results.  What time would you like to leave?
I just need to arrive by 18:15.|How about TR7047? It arrives at 17:55?
That should work. Can I please have the price on that?|It is 17.60 pounds.
Thank you goodbye|Thank you for contacting Cambridge TownInfo Centre.  Enjoy the rest of the day.
I'm looking for a place to go in the centre of town specializing in architecture.|We have 5 places to pick from any other preferences?
No I do not. I do need the phone number and entrance fee.|I have five, four of them have free entrance and one with 2 pounds fees. Do you want all the phone numbers?
Yes.  Give me the phone numbers.|I'll give you the phone number for all saints church. It is 01223452587.
Can you book tickets for me?|No we don't book tickets for the attractions from here, but they don't charge a fee; anyone can go in for free. Can I help you with anything else?
I will need a hotel in the same area, preferably 4 stars and include free parking and internet. I will need a booking for 5 people, 5 nights starting Saturday.|Reference number is : LBMYIYTI. Is there anything else I can do for you ?
What is the name of the hotel please?|Here you go university arms hotel
Thank you for your help. That is all I needed.|You are welcome.  Can I help you with any other information today?
I'd also like to book a taxi from the hotel, leaving by 11:15|What destination would you like your taxi to take you to?
I want to leave the hotel at 11:15 and get to all saints church.|You're booked!  You'll leave the University Arms Hotel at 11:15 via your taxi which is a blue Lexus. Your contact number is 07711527170.
Cool beans, that's all I needed. Thanks a bunch!|No problem, were always here to help. Have a great day!
I'm looking for a train that leaves from Cambridge.|There are 1414 trains, what destination do you have in mind?
I'd like to go to Broxbourne and arrive by 21:30.|What day did you have in mind?
I would like to leave on Tuesday and book travel for 8 people. I will also need the reference number.|I've booked 8 tickets for you on the train arriving at 21:01. Your reference number is 4N4R9KBI. Can I help you with anything else today?
Yes.  I'd like to go to the Cambridge Artworks. Can you provide the address?|They are located at 5 greens road
That is their postcode and phone number, please?|The postcode is cb13ef and the phone number is 01223902168.
Thank you very much! That was all the info i needed.|You're welcome, have a lovely day!
I'm looking for a concerthall in Cambridge.|I actually only have 1 concerthall located in the centre of town. It is called The Man On The Moon. Is there any other information you need for them?
How about a nightclub on the south side of town.|I have one called, "The Place", would you like more info on it?
Yes, I would like the phone number, postcode, and address please.|01223324600, Phones number. Address, post code first is:	cb23hg, 22 sidney street. Anything else?
I need a train to Cambridge on Wednesday as well.|Where will you be departing from? Do you have a specific time you need for departure or arrival?
It should be departng from london kings cross, and arrive by 16:30|I have train TR0397 that will be departing at 15:17 and will arrive by 16:08. Do you think that would work for you?
Possibly. I could probably figure it out from the times, but could you just tell me how long the train trip is?|It is 51 minutes. May I help you with anything else today?
That's all. Thank you.|You're welcome! Let us know if you need anything further!
Are there any entertainment attractions in town?|Yes! What part of town would you like to visit?
I need to find something in the center.|I'm mean, I can't find anything specifically under "entertainment" in the towns centre.  Would you like to try another area or a different type of attraction?
can you find me a museum?|We have quite a few. I quite like the primavera, which is free. Would you liek the information for it?
Sure, get me the address please|Primavera's address is 10 king s parade. what else can I help with?
Okay, great. I'm also looking for a steakhouse restaurant in the same area. I'd like it to be cheap.|no I am sorry no steakhouses, something else perhaps?
Are there any Portuguese restaurants in the area?|You're in luck there is one portuguese restaurant in the centre. The nandos city centre is a great place to eat. Would you like more information or book a table?
Yes please make reservations for 1 person at 13:00 on monday.|Your booking was successful! The reference number is WVD19D0M. Your table will be reserved for 15 minutes.
Thank you very much.|Is there anything else I can help you with?
I would also like a taxi from the museum to the restaurant, please.|At what time do you want to be picked up?
I do not know the time to be picked up, I just need to be at the restaurant by 13:00 please.|You're all set!  The car will be a yellow Volvo, contact # 07669038434.  Can I help you with anything else today?
That will be all I need. Thanks.|You're very welcome! Have a wonderful trip!
Hi, I am looking for some attractions that are in the centre of town.|There are tons of things to see and do in the centre!  Is there a particular type of attraction you are looking for?
What do you recommend?|Cambridge university botanic gardens is always a fun way to spend time on a beautiful day.  It is gorgeous this time of year. Can I give you more information?
Yes, please.  I LOVE botanic gardens.  Can you find the phone number for me?|The phone number is 01223336265.
I also need  a place to stay.|Which area would you like?
I would also like the hotel to be in the city centre. I'd like to find something in the cheap price range.|There are two hotels that fit your criteria. I would recommend the Alexander Bed and Breakfast as it gets 4 stars.
May I have the postcode, address and the star of the hotel please?|It's a four star hotel, located at 56 saint barnabas road with the postcode cb12de. Is there anything else I can find for you?
I also need a taxi. I need to leave Cambridge university botanic gardens by 14:00 and go to Alexander Bed and Breakfast.|I have booked your taxi look for a red tesla and the contact number is 07685178468.
Sure thank you so much, that is all.|You're welcome and glad I could assist you.
I would like to see a museum while I am in Cambridge.|We have many types of museums.  Were you interested in archaeology or art, or did you have a specific one in mind. Or a particular part of the city?
Archaeology. Give me the address, please.|Sure thing. You can find the museum of classical archaeology on sidgwick avenue.
Could you give me a more specific address? I also need an expensive restaurant in the center.|What type of food would you like?
i don't care, but I'd like expensive food|Can you tell me what kind of food you are in the mood for?
I don't really have a preference, just make sure it's expensive and in the centre.|I recommend the Eraina which is a European restaurant. Would you like for me to book a table?
Yes, book a table for 2 people at 19:15 on Sunday.|Ok.  I was able to book a table for you.  Your reference number is BTKETES2.
Thank you for your help!|Is there anything further I can assist you with?
That's all I need, thanks so much for all of your help! Have a great day!|It was a pleasure serving you, goodbye!
I'm looking for a museum to go to.|There are a total of 23 museums in Cambridge. Is there a particular area of town you are wanting to visit?
Yes, could you please make sure it is located in the downtown area. And could you let me know the entrance fee and phone number?|I'm sorry, there isn't a downtown area listed. Would you like north, south, east, west or centre?
Any area is fine, actually. Just pick your favorite!|Byard Art is a museum that is located in the South. It is free to enter and the phone number is 	01223464646.
Do you know a hotel by the name of Rosa's Bed and Breakfast?|Yes, would you like me to make a reservation?
Yes. I would like to book the hotel for 4 people starting on Tuesday for 4 nights.|All set. Your reference number is P1SJ79YB.
That's all I need today. Thank you for your help!|We are happy to help. Enjoy your stay!
I am looking for information on the great saint mary's church please.|Great Saint Mary's Chruch is located in the centre of town on Market Square.  They have an entrance fee of 2 pounds. Do you need reservations?
No.  If I could just get the postcode and phone number, please?|Sure! The postcode for Great St Mary's Church is cb23pq and the phone number is 01223350914. Is there any way that I can assist you further?
Yes.  I am looking for a train that should depart from Cambridge.  Can you help me with that?|i sure can! what's your destination?
My destination is peterborough.|what time do you want to leave ?
I'm looking for an attraction to visit. How about a college?|There are 18 colleges in Cambridge. Is there an area of town you'd prefer?
The area doesn't matter but can you provide me the entrance fee of the first 3 on the list.|Christ's and Churchill are both free. Clare will cost 2.50 pounds to visit.
Thank you!  Could you give the addresses to those 3 colleges?  I'm also looking for a restaurant called royal standard.|Christ's college is on St. Andrew's Street, Churchill is on Storey's Way and Clare's is on Trinity Lane. I found the Royal Standard, would you like a table?
Can I get the phone number and area for the Royal Standard?|Their phone number is 01223247877.  Can I help you with anything else today?
Yes I need the area for that as well.|The royal standard is located in the east side of town.  Do you need any other information?
Yes please, Can I have the phone number and the area it is in please.|Sure.  Royal Standard is located in the East part of town and you call them at 01223247877.  Do you need a reservation?
I do not need a reservation yet.|OK, is there anything else I can do for you today?
No, that's it thanks.|Have a nice day!
We need to find the address of a theater in the center of town.|The Cambridge Corn Exchange is over on wheeler street.
can i get the postcode?|Certainly, the postcode for The Cambridge Corn Exchange is cb23qe.  Do you need any further assistance today?
yeah i need to get something to eat|there are many places. what type of food do you want to eat?
I don't have a preference, but I would like something near The Cambridge Corn Exchange that is cheap.|You should try nandos city centre, a cheap portuguese restaurant located at 33-34 Saint Andrews Street. Would you like to reserve a table?
Not at this time. Thank you.|Is there anything else I can assist you with today?
No, you've been very helpful. Thank you for your time.|You are welcome, enjoy your day.
I would like to visit a college while in cambridge.|We have 18 colleges in Cambridge! Is there a certain area you had in mind? If not, I recommend Churchill College in the west.
I was really hoping for something in the centre of town.|There are 13 colleges in the centre. Would you like me to recommend one?
Yes that would be great!|Christ's college is particularly nice. It's located on Saint Andrew's street and the entrance is free. Does that sound good?
Yes, thats great. Can you give me their postcode please?|Their postcode is cb23bu. Can I help you find anything else today?
Yes, I also need to book the aylesbray lodge guest house. Starting Saturday. 3 nights, 5 people. Please inclue a reference number.|Booked! Your reference number is: EKFWZC8W.
I will also need a taxi between those places and I need the taxi to pick me up from the hotel at 5:30.|You're taxi is all set. It will be a red Ford. The contact number is 07979547936. Is there anything else I can assist you with?
No thank you, that is all.|You're welcome.  I hope you fully enjoy your time there.  Enjoy!
Again thank you for all your help and goodbye.|Let me know if I can be of further assistance.
Yes, hi, can you help me? I've heard good things about the Vue Cinema. Do you have any particulars about it? I might want to catch a show later.|I can look that up for you!  Vue Cinema is located at The Grafton Centre, East Road. The phone number for that is 08712240240 and the postcode is cb11ps.
Terrific!  That's what I needed.  Thanks for your help.|Can I help you with anything else?
Yes. I am also looking for a moderately priced place to stay at. I would like to make sure it has free parking also.|It looks like there are 14 hotels that match that description. Is there a particular area you would like to stay?
I would like for it to be in the north and have free wifi as well.|There are 9 that fit your request. May I suggest the Acorn Guest House? It's a nice place to stay.
That's a guesthouse right? Could you give me it's address and star rating?|It is a 4 star hotel, and its address is 154 chesterton road.
i also want to book a taxi to commute between the two places. i want to leave the attraction by 16:15.get contact number and car type|Your taxi is booked for you. The car is a white tesla and the contact number is 07920315080.
Terrific!  Thanks for all of your help.  That is all I need.  Goodbye.|Glad to be of service! Have a pleasant evening.
Hello, I am looking for a train that is going to Cambridge from London Liverpool Street.|What is your departure day and time?
I am leaving on Friday and would like to arrive by 8:00 please.|Sure. we have a train which arrives at 7:07 train id TR8522. Shall I book it?
Yes, please. I need 4 tickets and the reference number for my booking.|Your reference number is UCBSWCF8. We hope you have a great trip.
Thanks I am also looking for a swimming pool in the north part of town.|I can suggest the Jesus Green Outdoor Pool is located in the north part of town between Victoria Road and the river. Is there anything else I can help you with?
What is the phone number for the swimming pool, entrance fee, and address?|Sure the phone number is 01223302579 and their address is between victoria road and the river. I do not see any information on an entrance fee.
Excellent. That should be everything!|Great! Is there anything else I can help you with before we go?
No thanks, that about does it! Have a nice day.|Thank you for using our service. Have a wonderful day!
Where should I go?|I'd love to help.  Are you looking for an attraction?
Yes are there any churches ?|Yes there are many churches, what area of town are you looking for a church in?
In the centre of town please, and can you tell me the entrance fee?|Unfortunately, there are no churches in the centre of town.  Is there another area of town that I can check for you?
No thank you. Are there any museums? I will need the entrance fee for those please.|I have 11 museums. I can recommend the primavera. It is free. Can I help you with anything else today?
Yes!  Can you help me book a hotel room?|Sure! What sort of amenities are you looking for?
I'd like info on bridge guest house. I need 5 nights for 8 people starting saturday. Can you book and give me a reference number please?|Reservations for 8 arriving on Saturday and staying 5 days. Your Reference number is : IDXPOR2N. Is there anything else I can do for you today?
No you've been very helpful. Thank you for as assisting me.|You're welcome, have a great day.
I need to find a train departing on Sunday that is going to Cambridge.|Where are you departing from?
I am departing from leicester.|We have 19 different trains along that route for Sunday. Do you have a specific time in mind?
Yes I need to leave after 18:30 on sunday and I need to make a reservation for 8 people. Can you give me a reference number for the booking?|There are five trains that meet your specifications. The earliest leaves at 19:09 and arrives in Cambridge at 20:54. Would you like me to book this?
Yes please book it for 8 people.|Booking was successful, the total fee is 241.92 GBP payable at the station .Reference number is : PLE2777Z
i'm also looking for places to go in town.|There are man attraction, do you want to see arrt,music,parks ?
Hmmm...all of those sound interesting, but I am really looking for a college. Are there any in the centre of town?|Yes, 13 of them actually! If you have no further specifications, then may I recommend christ's college?
That sounds great! Can you tell me the entrance fee?|It is the best price of all, free of charge, can I help you with any other information?
no actually, you've taken care of all my needs today! Thanks, bye!|Okay, thanks for contacting us bye!
Hello, I'd like to book a train that leaves on Wednesday sometime after 19:15|Where will you be departing from?  And what place would you like to go to?
I would like to depart from cambridge heading to london liverpool street please.|I show trains that meet that criteria departing at 19:59, 21:59 and 23:59. Which time would you prefer?
Can I have the price and arrival time of the 19:59 train, please?|It departs Cambridge at 19:59 and arrives at London Liverpool Street at 21:27. It is 16.60 pounds. Would you like me to book this for you?
I just needed that information, what attractions do you have in the centre of town?|There are 44 different attractions in the centre of town. Are you interested in a particular type? There's architecture, boating, cinema, colleges, concert halls, museums, nightclubs, parsk, swimming pools and theatres.
Whatever the case might be, I need the entrance fee, postcode, and address as well.|cambridge university botanic gardens has a 4 pound entrance fee, their address is bateman street, postcode cb21jf. Would you like to hear about another place?
No, that is all I needed. Thanks, and have a nice day.|To you as well. Goodbye!
I am looking for someplace to go in the North with a swimming pool|There is the jesus green outdoor pool and the kings hedges learner pool.
That sounds good, what is the postcode?|It is cb43px. Is there anything else you need?
I need a train to Ely as well.|Where will you be departing from? And when would you like to travel?
I'd like to go on Friday and leave after 13:15.|Okay.  I just need to confirm that you are traveling from Cambridge?
Yes I am. For 7 people.|Booking was successful, the total fee is 30.8 GBP payable at the station . Reference number is : 2VH8SLVO.
Thank you so much.  You have been a great help.  Goodbye!|Goodbye! Please contact us again in the future if you need any additional assistance. Have a great day!
I'm looking for a place to go that's in the centre and deals with architecture. I think it would be really neat!|There are lots of areas of interest, is there a price point you are looking for?
I am looking for a moderate or cheap place in the centre.|There are 5 architecture attractions in the city centre. 4 of these are free to get in, and one has an entry fee. My personal favorite is the Holy Trinity Church.
Sounds like a plan. What's the address for the church?|The address is market street postcode cb23nz. Is there anything else you need help with?
I need a train, leaving after 9:00, going to Cambridge.|There are many train options. Where are you departing and what time would you like to leave at?
I'm departing from leicester on wednesday. Please book it for 3 people.|Great. TR8659 leaves at 10:09 and arrives at 11:54. You reference number is FU909TV0 and the total is 113.4GBP
Thank you very much.|Is there anything else I can assist you with?
No thank you that will be all.|You are welcome! Have a great day!
I am looking for places to go in the centre of town.|Sure, what are you interests?
I want to see a college.|I have many famous ones to choose from. May I make a recommendation?
Yes, please. I would prefer one with a low entrance fee.|christ's college does not charge an entrance fee. Would you like the address and phone number?
I just need the postcode please.|The postcode is cb23bu. Is there anything else I can help you with?
Yes, I am also looking for a train departing from birmingham new street to cambridge.|Did you have a date or time in mind?
I'd like to arrive by 08:30 on wednesday.|I have one leaving at 8:40 will that work for you?
I need the train to arrive by 08:30 at the latest.|There is one that leaves at 05:40, and arrives by 08:23. Would you like to book that train?
No need to book, but can you tell me the cost of a ticket?|The cost for the ticket is 75.10 pounds
Great!  That is all I needed.|I'm glad I could help! Enjoy your day in Cambridge!
Hi, can you help me with my planning?  I need some ideas on places to go in town.|Do you have a type of attraction you'd like to see?
I'd like to visit a museum.|Sure, I can help you with that.  Was there a particular area of town you were looking at?
I will take your recommendation for one. Could you provide me with the address and area of the one you choose?|I would highly recommend cambridge artworks located at 5 greens road. It is located on the east side of town.
Can i get a reservation please?|No reservations needed and its free which makes it even better
Great!  Can you find a restaurant for me too?|Of course. What type of food?
I would prefer French food.|Restauranr Two Two is a nice place,would you like me to book it for you ?
Is that in the expensive price range?|Yes it is in the expensive price range.
Okay, great. Could you book it for me for 5 people on thursday at 12:45?|Perfect, I have made the reservation for you and the address is 22 Chesterton Road on the north side of Chersteron.
I need a reference number|There must be a glitch in the system as the reservation can not complete. Would you like to try a different time or restaurant?
Yes, as long as it serves french food.|Booking was successful. The table will be reserved for 15 minutes. Your reference number is : QUQ1M210.
Thanks, that's it for today! Bye!|Okay, goodbye and have a nice time!
I am looking for a college in the west part of town to visit.|Magdalene and Churchill College and Clare Hall all fit your requirements and entrance here is free. Is there a specific college you would like to see?
I think I would like to visit both Churchill and Magdalene Colleges. May I have their telephone numbers please?|The phone number for Churchill College is 01223336233, and the phone number for Magdalene College is 01223332138. Can I help you with anything else today?
No, thank you. Good day.|You too!
Can you tell me what guesthouses are available in the east?|There are six guesthouses in the east side of town, with varying price ranges and amenities. Do you require parking?
I don't care about parking.  I would like free wifi however.|What price range can I check in?
Any price is fine|I would suggest allenbell then.
Can I get the address?|The allenbell is located at 517a coldham lane. May I help you with anything else today?
yeah, what's their postcode?|their postcode is cb13js
I am also looking for places to go in town that are in the same area as the hotel.|How about the Cambridge artworks museum? It has free admission.
That sounds interesting. Could you give me the address?|The address is 5 greens road, cb13ef is the postcode. Is there anything else I can help you with?
can you arrange a taxi from cambridge artworks museum to the allenbell. i want to leave the museum by 04:45.|I've reserved a black Lexus to meet you at Cambridge Artworks at 4:45. The contact number is 07792081216. Can I help you with anything else?
Thank you. That is all that I need.|Thank you for letting us assist you today! Enjoy your visit!
i'm looking for multiple sports in the centre|I have no listings for mutliple sports in the centre. Would you like to try a different area?
No, I want to stay in the same area. How about colleges then?|Christ's college is available would you like to visit that?
That would be great. Can I get the post code, please?|The postcode is cb23bu.
That's perfect, thank you.  Could you also give me the address for The Varsity Restaurant?|Absolutely. The address is 35 Saint Andrews Street City Centre. Can I assist you with anything else?
I'd like to book a table for 2 on Tuesday at 11:45. Would that be possible?|Your table at The Varsity Restaurant has been booked and your reference number is UCR3X0MX. What else can I do for you?
That is all for now. Thank you for your help, have a great day.|Thank you for using Cambridge TownInfo centre. Have a great day.
I am planning a trip in Cambridge|Excellent! How can I help you? I can assist with attractions, hotels, taxis, and more.
Great.  I wanted to find a theatre to visit while I'm in town.|Sure, I can help you with that.  What section of town would you prefer?
I don't have a preference. Can you recommend one and provide me some information on it?|The first one on my list is adc theatre located on park street. I need some more information on your preferences
ADC Theatre will work. Can you tell me what part of town that is in?|The ADC Theatre is in the center of town.
Great! Can you give me the postcode and phone number? I'd like to mark that in my notes in case I get lost.|The phone number is 01223300085.
Can I get the postcode for that as well?|The postcode is cb58as
OK. Can you help with trains, too, or do I have to go somewhere else for that?|I can help where are you looking to go?
I will be departing from ely and going to cambridge|On what day are you planning to travel?
I am planning to leave on saturday and it should arrive by 15:30.|Do you need me to book that for you?
Yes, please. I need tickets for 8 people.|Done! Your train leaves Saturday at 13:50. The total is 28.16 Pounds, payable at the station. Your reference number is 9CUCSOE2. Can I help you with anything else?
No, thank you. I think I have everything I need.|I appreciated your help. Good-bye.
I could really use some help finding something fun to do in the centre of town.|There are many attractions in the city centre. Is there a specific type you are looking for so we can narrow it down?
What attractions are in the centre? I would want phone numbers also.|We have over 40 attractions in the Centre for you to choose from ranging from architecture, boats, colleges, cinema , a concerthall, museums, you name it. Any spark interest?
Can you find me an interesting museum and give me the phone number to it?|I have the museum of archaelogy and anthropology . The phone number is 01223333516. Is there anything else I can help you with?
Yeah, this is going to sound strange, but are there any moderately priced restaurants that serve Christmas style food?|That is not odd at all, who doesn't like a festive feast! Unfortunately there are none that I see.  Would you like to try a different cuisine?
Are there any Turkish restaurants in the centre of town?|Why yes there's two resturants in the centre area.  Would you like information on both of them?
I just need it to be moderately priced.  I'd like to reserve a table for 8.|I would recommend Anatolia.  What day would you like to reserve that?
Friday please. At 12:45 if possible.|Your booking was successful. The table will be reserved for 15 minutes. and your reference number is : NO8EB41X. Is there anything else I can help you with?
Nope, that's all I need today - I'm all set. Thank you for your help!|So happy we were able to help you out today, and I hope you enjoy your time in our fair city!
Hello, I am looking for information about a restaurant called rice boat.|Rice Boat restaurant is located on 37 Newnham Road. The phone number is 01223302800. The restaurant serves upscale Indian cuisine.
Ok, I need to make a reservation for Monday at 13:30.|OK. How many people should I book the table for?
I need it for one person for Wednesday at 13:30.|You are all set!  Your reference number for the reservation is: TAI3KD9O  Will that be all for you today?
Can you also help me find places to go in the center of town like a college?|There are 13 colleges in that area. Christ's college is free and located on Saint Andrew's street.
Great could I have their postcode please?|Sure! The postcode is cb23bu. Can I help you with anything else today?
That is everything you have been so helpful, hope the rest of your shift goes well for you.|Thank you for using our services.  We are happy to help. Have a wonderful day.
What's interesting to see and do on the South side?|There are a few attractions in the south, you might like byard art it's a free museum. Would you like the address?
Yes, please provide the address.|The address is 14 king's parade, postcode cb21sj, and the phone number is 01223464646. Is there anything else I can do for you?
Yes, I need to find a train that arrives in Kings Lynn by 19:30.|Please clarify your departure city please.
The train should arrive by 19:30 and should go to kings lynn. The train should depart from cambridge and should leave on saturday|There are 14 trains that fit your criteria. The first departs at 5:11 and the last train train departs at 18:11. What would be your preference for departure time?
I would like to leave at 18:00 please.|Train TR7579 leaves Cambridge on Saturday at 18:11 and arrives at Kingslynn at 18:58.  Would you like me to book this train for you?
Yes please, for 5 people.|Booking was successful, the total fee is 39.2 GBP payable at the station . Reference number is : QKQT1KP9.
Great that's all I needed. Thanks for your help.|Glad I could help. Have a great trip!
Good morning, I am looking for some information in Cambridge.  Can you help me?|Sure thing. What type of information are you looking for?
Can you tell me about the museums in the center of town?|There are eleven in the centre of town, how about the Castle Galleries?
What's the entrance fee for Castle Galleries?|It is free to enter! Enjoy yourself!
Could I get the phone number and postcode as well?|Of course. The postal code is cb23bj, and the phone number is 01223307402. Anything else you need today?
Yes, I would like to book 5 nights at the leverton house.|Absolutely!  What day will you arrive?
Starting Sunday.  Need 7 people by the way.|I'm sorry, that isn't available for that stay.  Could you arrive a different day, or shorten your stay?
How about 4 nights instead?|Your stay at leverton house is booked. Your reference number is IALQDGL4. Is there anything else I can help you with?
Great, and can you book a taxi for me to Castle Galleries?|I can do that. Where do you want to be picked up, and what time do you need the taxi for?
Pick me up at the hotel at 18:30.|Look for a black audi, the contact number for the car is 07340911875.
Thanks, that's all I need today! You've been a great help. I'm all set.|You're very welcome!  I hope that you enjoy your stay!  Goodbye.
Hi. Are there any interesting places to visit in the centre of town?|Yes. There are many. Do you have a particular attraction type in mind or area to help narrow down your options?
I am looking just for something to visit in the centre, can you recommend one and give me the postcode and address?|How about the Holy Trinity Church? It is located on Market Street and the postcode is cb23nz.
Yes that would be fine.   I have another request,  I would like the address and phone number of the University Arms Hotel.|The address is regent street, and the phone number is 01223351241. Do you need the postcode?
Yes, the postcode would be great, thanks.|The postcode is cb21ad.
How many stars does the hotel have?|That hotel has 4 stars.
Thank you very much!|You're very welcome. Can I do anything else for you today?
