I'm looking for a train that leaves on Saturday and arrives by 10.30|Where are you traveling to and from?
Whew, thanks, sorry for all of the confusion. I think that covers everything. thanks so much for the help.|You're quite welcome. If you need anything else just message us again. Thanks for contacting the Cambridge TownInfo Centre and have a great day!
I am planning a trip in Cambridge|I can help book a train to get you here.
Ok I will book it for you|How can I help you today? Are you needing train information or is there something else I can do for you?
I need an expensive place to stay that's 2 stars.|I show two hotels in the north, 1 is expensive and 1 is moderate. I also show 1 expensive 2 star hotel in the east. Which area do you prefer?
Do any of them have free parking?|express by holiday inn cambridge has free parking. That looks to be the only option available.
Great, thanks! Which area is it in?|Its on the East side. Would you like me to book you a room there?
No, thanks. I just need to now the postcode.|Okay the postcode is cb13lh.
Thank you. I also need to book a train to Cambridge.|Where are you departing from and on what day?
i am departing from london liverpool street|On what day would you like to travel?
Saturday, please. I'm thinking just a short vacation over the weekend.|There are 5 trains on Saturday headed to Cambridge, what time are you wanting to leave?
What options do I have?|the first leaves at 5:39 and the latest leaves at 23:39
I need at a train that leaves after 12:30|Ok I have one leaving at 13:39. Shall I book it ?
Yes, Can you please book that thank you.|How many tickets will you need for the train?
I just need one ticket. Can you tell me what time it arrives?|Booking was successful, the total fee is 13.28 GBP payable at the station . Reference number is : LMZE8AMH.
Great. Thank you so much.|Your train departs London Liverpool Street Saturday at 13:39 and arrives in Cambridge at 15:07. Can I help connect you to anything else in our city today?
No. Thank you. That will be all for today. Goodbye|Thank you for using the Cambridge TownInfo centre. Goodbye
Hi there. Can you help me find a 2-star rated hotel or guesthouse?|ashley hotel is a 2-star hotel in 74 chesterton road
Does that include wifi?|yes it includes internet.  would you like for me to book that for you?
Yes please, that would be great.|Ok perfect. Before I book, how many people will be staying at the hotel, what day you will be checking in, and how long you will be staying for please?
Thank you, I need to book for 3 people and 4 nights starting from Tuesday.|I completed your booking. Your reference number is  35W3XEDL. Is there anything else I could do to help?
Yes, I also need to verify that this hotel is in the east area of town.|Ashley is on the north, there is an option in the east express holiday inn by cambridge, which one would you prefer?
I actually really need a booking in the east. Is it possible for you to book me at the Express Holiday Inn by Cambridge instead? For Tuesday, 3 people 4 nights.|Yes, I was able to book you. Your reference number is RMIBUHDE. Is there anything else I can do for you?
Yes, I am looking for a train to Cambridge from Peterborough. I'd like to arrive by 11:45.|Which day would you be traveling?
On the same day as the hotel stay.|Booking was successful, the total fee is 49.5 GBP payable at the station . Reference number is : ANHP9VYN. The train ID is TR1674.
What is the departure time and travel time?|The train departs at 10:48 and the trip last 50 minutes. Can I help you with anything else?
No. Thank you for all your help. Goodbye|Thank for using Cambridge TownInfo centre.
I need a train that departs from Ely on Thursday.|We have 10 trains leaving from Ely on Thursday. Where would you like to go?
I would like to go to Cambridge after 18:00.|We have three trains departing from Ely after 18:00. The earliest departing at 19:35 and arriving by 19:52. It'll be a 17 minute trip.
I would like to book the 19:35 train for 7 people. I will need the reference number, please.|I have booked your train for 7 people. 30.8 GBP will be payable at the station. The reference number is MTT3EDCU. Is there anything else I can help you with?
Yes, I'm also looking for a place to stay in the north. I do need free parking.|OK I found 11 places fitting your requirements. Do you need free WIFI?
I don't care about wifi, but I would like a guest house, please.|There are 9 guesthouses fitting your criteria. Is there a certain star rating you would like the guesthouse to have?
I would like something with at least three stars.|How about Acorn Guest House? It has free parking and is rated 4 stars.
That should be great can I book it for 2 nights for 7 people starting thursday please?|No problem at all. Your reference number is Y41W8UWB.
That's all I need. Thank you!|You're welcome. Have a great trip!
I'm looking for a train to leave from stantsted airport on monday.|Okay, there are several trains available.. looks like they are all going to Cambridge. Is that where you would like to go?
Yes. Is there one that leaves after 11:15?|Yes, there are five trains that leave after that time. Is there a time you would like to arrive by?
Nope, what is the travel time on the one that leaves closest to 11:15?|i  recommend TR5754. it leaves 11:24	. can i book for for
I don't want to book yet,  I need to first make sure that I can stay at a hotel called "Acorn Guest House".|Would you like to book a room at the acorn guest house?
Yes please book it for 5  people and 4 nights starting from the same day.|I've made those reservations and your reference number is 2OQY5DXG.
Thank you so much. That was all I needed.|Thank you for using the Cambridge TownInfo centre! Have a nice trip!
I'm looking for somewhere to stay with free parking and free wifi.|There are 29 places that meet your needs. Do you have additional preferences such as lodging type, price range or area?
Something cheap would be more within my budget. What do you have available?|There are 9 guesthouses and 1 hotel that fall in that price range. Is there a particular part of town that you'd like to stay in?
I don't care about the area. Just pick one for Monday.|How long do you intend to stay?
We will be staying for five nights.|Is it just you staying?
No, it will be me and a friend. We will be staying for 5 nights and arriving on Monday.|Sorry I tried alexander bed and breakfast but it seems that they have all booked out at for these days. Do you want to change to another place?
well, can you maybe try it for 3 nights?|okay it went through. So you will be staying at the alexander bed and breakfast and your reference is YFLKM9UU. Can I help you with anything else today?
No that's all I need. Thank you so much and bye!|Have a beautiful day!
I need the schedule of the the Train going to Ely on Tuesday.|What time do you need to leave?
My leave time is flexible. I just need to arrive by 14:30.|Where will you be departing from?
I will be departing from Cambridge.|Train TR3420 leaves at 13:50 and gets to Ely at 14:07, 17 minute trip.  Do you need tickets?
Yes, I do need tickets.|How many tickets do you need?
Well, I can do the booking myself. Can you help me find a hotel instead?|Absolutely! What area would you like to stay in and what is your price range?
It doesn't matter as long as it is 3 stars. It doesn't need to include internet.|alpha-milton guest house is 3 stars and does not have internet.
Could I please book it for 5 people for 3 nights starting from Saturday?|Your booking was successful and your reference number is WKLNVDKN
Great, that is all I need. Thank you for your help.|enjoy your stay in Cambridge!
I'm looking for a place to stay. I'd like to stay in a guesthouse that doesn't need to include internet.|There are a total of 24 guesthouses available. Acorn Guest House has a 4 star rating, offers free wifi and free parking. Would you be interested in booking here?
Is that in the center of town? I do need to be in the center.|Acorn Guesthouse is not in the center, however I found two guesthouses that are.  Alexander Bed and Breakfast is 4 stars.  Would you like to book there?
Yes, please make my reservation at the Alexander Bed and Breakfast.|What day would you like to book on and for how long?
Could i get the phone number?|I am sorry I cannot find Acorn for you. I do however have a four star guesthouse called alexander bed and breakfast. How does that sound?
That's fine. Can I please have the phone number?|The phone number for the alexander bed and breakfast is 01223525725. Is there anything else I can help with today?
Yes, may I have the address?|The phone number for Alexander Bed and Breakfast is 01223525725. Is there anything else I can help you with?
I'm also looking for a restaurant that is in the expensive price range and serves spanish food.|unfortunately  I do not find any expensive spanish places to dine. Would you like to try something different? Also the hotels address is 56 saint barnabas road.
Is there a restaurant in the expensive price range that serves british food?|There are 6 restaurants fitting that criteria. Is there a particular area of town that you would like?
I don't care|How about Graffiti?  It is located in the west part of town.
Let's go ahead and make a reservation for 6 at 19:30 for this coming Wednesday. Oh, and can I get that reference number, too, please?|All right, you have a table for six at the Graffiti. Your reference number is 5DHN40HK.
Thank you for your time.|You're welcome. Can I do anything else for you?
No. That sounds like everything. Thank you.|You're welcome. Enjoy your stay.
Hi, I am planning a trip and need some recommendations for a place to stay while I am there.|Can I get an area you would like to stay in?
In Cambridge,I need a cheap guesthouse please|There are 9 cheap guesthouses. Is there a particular part of Cambridge you would like to stay in?
I don't really care. I do want a guesthouse with free WiFi, though.|How about the allenbell guesthouse located in the east. It is a cheap hotel with 4 star rating and free wifi and parking.
Is there one in the moderate price range with free internet?|Yes, there is. How many stars should the hotel be rated for?
Star rating does not matter to me.|Avalon is a moderate price guesthouse on the north side of town.  Would you like me to book a room for you?
I don't need to book yet, but I would like the address.|the address is 62 gilbert road
Could I also get the phone number?|phone number to avalon guesthouse -01223353071
great, thank you.  I would also like a place to go in the west|What kind of place would you like to go to? There are some colleges, some entertainment places, and some museums in the area.
Entertainment sounds great.  Can you recommend something?|How about Whale of a Time?  It's a great place to take children.
Actually, I'd like to go to a multiple sports attraction in the west if there is one?|I cannot find any multiple sports attractions in the west. Is there another area I can check?
Can you try entertainment in the same area please?|What price range would you like?
Moderate to cheap.|As I mentioned earlier, Whale of a Time is an entertainment attraction in the west. Would you like additional information? I don't have any information on the entrance fee.
I do need the address.|The address is unit 8, viking way, bar hill postcode cb238el.
Thank you. That is all I need.|Have a nice day.
I'd like to find out if there are any cheap portuguese places to eat in Cambridge.|Yes, I have Nandos located in the South and Nandos City Centre located in the Centre. Will one of these work for you?
Yes, I will make a reservation at Nandos in the south part of the city for five people on Thursday.|I can certainly help you with that. What time would you like the reservation?
I would like the reservation to be at 14:45.|Your reservation reference number is : SMH06MS1. The table will be held for 15 minutes from the time of your reservation. May I assist you with anything else?
I need a place to stay as well. I need free parking.|I have over 20 different options for you, was there a certain area or price range you would like me to find for you?
Lets see what is available cheap, same area as the restaurant makes most sense but i am open to any area.|I have one place in the cheap range, in the south area. Would you like me to go on with booking?
What kind of food is it?|They serve portuguese.  Need a reservation?
Sorry I have the restaurant. I am looking for a cheap, four star hotel with free parking and internet.|Rosa's Bed and Breakfast meets your criteria. Would you like to book a room?
Do they have internet?|Yes, they do have internet. Would you like to make a reservation?
No, could you just give me the area that is in and postcode please?|Sure! It's in the South part of town, and the postcode is CB22HA. Can I help you with anything else?
No thank you that will be all|Enjoy your stay in Cambridge.  Have a nice day, bye.
I need to find a hotel that has free parking.|Sure I can help with that. What area will you be staying in?
In the centre, I more specifically am looking for a guesthouse with a 0 star rating in that area.|El Shaddai is a 0 star guesthouse located in the centre has both free parking and wifi. What days are you interested in staying there? can I book for you?
Yes please. book it for 5 people and 3 nights starting from tuesday|Okay, will you be needing a reference number?
Yes, please for my records|I have your reservation for 5 people, 3 nights starting on tuesday.  your reference number is X3MDWDWY, can I help with anything else?
Yes, I am interested in places to go while I am in town. Perhaps a museum in the same area as the hotel.|I have about 11 different museums. If I may, might I suggest the Scott Polar Museum on Lensfield Road. They also have free entrance. It's a great place to visit.
Sure, what is the address for this museum?  Thanks for your help!|The museum is on lensfield road post code cb21er and it's number is 01223336540.
Would it be possible to book a taxi to get from the hotel to the museum?  We would like to leave the hotel at 6:00.|I have your taxi booked.  What else can I do?
Well, do I look for a specific make and color car or just jump into a random one?  Does the driver have a phone number?|you have been assigned a specific car.
well what is it? This is ridiculous! Your very rude|I apologize. I did not mean to come off as rude. You should expect a white Volvo. If you need to reach the company, please call 07499481174.
Thank you! Have a wonderful day!|You're welcome! Have a wonderful day as well!
I am excited to be coming to visit and hoping to see a college while in town.|There are more than 70 to choose from! Which area of town are you most interested in?
I'd like it to be in the center of town. What's the address of your favorite one?|Downing College is my favorite. It's located on regent street and it's free to get in.
That sounds Like a great suggestion, what is the easiest way to get there?|Downing College is located at Regent Street in the center of town.
I'm also looking for a guesthouse in town.|There are quite a few options to choose from. Do you have a preference regarding price range or which area the guesthouse is located in?
I'd prefer a four star hotel, it doesn't matter where in the city as I'll have a car. I'd also prefer that they offer free parking and wifi.|Did you have a particular price range in mind?
No, I do not.|I have a 16 matches, I need more information on area and price, please
I would prefer a guesthouse. Does that help narrow it down?|All 16 are guesthouses. If I may, might I suggest the Worth House. It is in the north and 4 star rated. They offer both free parking and wifi.
ok good thinking. book it for me and I would need the reference number|When will you begin your stay?
Can you book me a room for Thursday for 2 people, 5 nights?|Your booking was successful. The reference number is PX6XVGSJ. Can I help with anything else today?
Thank you, I would like to reserve a taxi around 22:45, Who can I contact and what type of car can I expect?|from were does it pick you andto where are you going?
I'll be going from the attraction to the hotel. I want to leave the attraction by 22:45.|Booking completed! Booked car type	:	black toyota Contact number	:	07481168457
Ok thanks for all your help thats all.|excellent, have a great day!
I need to find out if there's a train going to stansted airport that leaves after 12:30.|We have a train leaving on Friday by 12:40 from Cambridge to Stansted airpot but we need to know your departure point and date of departure to serve you better
Yes I will be leaving on Tuesday.|When would you like to arrive by?
Tuesday would be ideal for me.|The best fit for you from the search list is the 12:40 train leaving cambridge on Tuesday to arrive stansted airport by 13:03.
That works, may I please have the reference number?|Actually, it will arrive by 13:08. Does that work for you?
Yes. I need it for 8 people.|Booking was successful. Your reference number is 2QS7T2UC. Do you need anything else?
Great I also need to stay at the University Arms Hotel|Okay I can help with that! What day would you like to check in and how long will you be staying?
I want to stay for 3 nights starting from saturday.|Ok great, and how many people will I be booking for?
There will be 8 of us.|Your room is booked, ref #XYQTB77Q. Can I help you with anything else today?
that is all i needed for today. have a good day|Wonderful! I hope you enjoy your trip.
Yo, I'm looking for a place to stay that's as awesome as me. four stars! It's gotta have free wifi, so I can do my social media, know what I mean?|I have many options for you - what's your price range or the area you're looking in?
I don't really have a price range. Anything is fine. I would like it to have free parking and wifi, though. And of course, 4 stars like I mentioned.|Do you have a preference for a hotel versus a guesthouse?
No, either will work just fine.|How about Archway House? It's located at 52 Gilbert Road.
That's great. Can you give me the area and price range, please?|Certainly! The Archway House is in the north area and has a moderate price range.
What's its address?|It's located at 52 Gilbert Road.
Thank you very much!|No problem. Anything else I can do for you?
i am looking for a place to go in the centre of town|We have 44 attractions in the city center. Is there any particular type you'd prefer?
Any special museums?|I have 11 museums.  I could suggest the broughton house gallery it has a free entrance fee.
yes that sounds good can I get the postcode, address of that place?|The address is 98 King Street and Postcode is cb11ln. What else can I help you find today?
I'm looking for a guesthouse that has free parking included. Should be moderately priced, and have four stars.|carolina bed and breakfast is a 4 star guesthouse in the east part of town in the moderate price range with both free internet and parking.
Ok that sounds perfect please book that for 7 people for 5 nights starting from thursday.|A room has been booked. Your reference number is YGO4SXPA.
I also would like a taxi to get between those two places, please.|what time would you like to leave?
I'd like to leave my hotel by 1:15.|i have booked 	a yellow ford with contact 07869666997
Thank you that's all I need today, good bye.|You're very welcome.  Thank you for calling Cambridge TownInfo centre.
And thanks again for your help. Goodbye.|Goodbye, have a great day.
I'm curious about the 3-star lodging options available in Cambridge.|There are no 3-star lodgings available in Cambridge. Shall we check 4-star locations instead?
Sure. Check only for hotels which include free parking also.|There are no 4-star lodgings available in Cambridge that meet your criteria. Shall we check 5-star locations instead?
Yes, please try 5-star hotels with free parking.|Unfortunately, I couldn't find anything with 5 stars.
try out 1 night then|I do not have 4 or 5 star hotels in that area. Can I try something else?
I want to stay at a 3 star hotel with free parking.|I'm sorry for the confusion. There are two expensive hotels with 3 stars and parking. Do you prefer the centre or the south?
The centre will be fine.  Thank you.|All right, sir, that would be the Gonville Hotel on Gonville Place.
Ok, could you book it for 8 people starting Wednesday for 2 nights please.|I'm sorry, Booking was unsuccessful.  Would you like to try a shorter stay?
Yes, could you try for one night?|Very good, sir. That worked and I have a reference number for you: PU74EXCQ.
That's all I need. Thanks ever so much!|You're very welcome. I'm terribly sorry about the confusion earlier. Have a lovely day. Goodbye.
I am looking for aa train to cambridge that will depart after 16:45|Where will you be departing from?
I'll be leaving from leicester on Sunday.|There are 7 trains leaving Leicaster that fit your criteria. How does 17:09 sound?
That's sounds fine, could you let me know how much each train will cost?|Yes that ticket would be 30.24 pounds. Would you like me to book that for you?
No, thanks. I will go ahead and book later. I am also looking for a hotel room that is moderately priced.|What part of town are you wanting to stay in?
The place does not have to have free parking, should include free wifi, and should be in the centre of town.|The cityroomz meets all of your requirements. Would you like me to book that for you?
That won't be necessary. Could you just give me the postcode, hotel type, and what it's star rating is please?|Cityroomz is a hotel with a 0 star rating. Their postcode is cb12tz
Thank you very much for all your help.|You're welcome. Is there anything else I can do for you today?
I think that's it|Ok. Have a great day!
Hi, I am looking for information about the Warkworth House hotel.|Is there anything specific you'd like to know about the Warkworth House hotel?
I just would like to book it for 2 people, for 5 nights, beginning Monday. Please give me reference number.|Your room has been booked successfully. Your confirmation number is ARWOR7QP. Would you like help with anything else?
I am also looking to book a train to norwich.|What day are you looking to depart?
I would like to leave on Saturday from Cambridge to be in Norwich before 21:00.|TR4018 leaves cambridge at 17:36 and arrives at 18:55.  May I book it for you?
Thank you so much. So that means a 79 minute travel time? Let's go ahead and book it.|Do you need two tickets?
Actually, I think I may book it later.  Thank you very much for all your help.|Okay! You're very welcome. To answer your earlier question, yes: the travel time is 79 minutes. Is there anything else I can help you with today?
No, that's it. Thank you!|You're welcome! Have a wonderful day!
i am looking for all saints church in cambridge|All saints church is in the centre area on jesus lane. It is free to visit. Would you like more information?
address and entrance fee please ?|The church is at jesus lane postal code cb58bs and the admission is free. Is there anything else I can help you with?
Thank you! I'm also looking for the Warkworth House hotel.|Do you want to make a reservation there?
I don't know yet, what is it's star rating and postcode?|Warkworth house has a 4 star rating. Their post code is cb11ee
I also need to book a taxi to get to the attraction by 3:30 and I will need the contact number and car type.|Okay, I got a white lexus with a contact number of 07515585036, that'll take you to the church.
Thanks for your help!|You're welcome. Have a great trip!
I'm looking for info on expensive south indian restaurants in Cambridge.|I am sorry but I have no listings for expensive South Indian restaurants. Is there another choice you would like?
Are you sure? Could you please check again?|There are no south indian restaurants. There are indian restaurants available though. Would this b e okay?
No how about British food instead?|There are a number of expensive british restaurants in cambridge. Do you have an area in mind?
The restaurant should be  in the east.|The Grafton Hotel Restaurant meets all of your criteria! Would you like to book a table?
No, I just need the post code and phone number, please.|The phone number is 01223241387 and the postcode is cb58pa. Is there anything else I can help?
Yes I would like to also find a hotel called  a and b guest house.|The a and b guest house is a 4 star guesthouse in the east at 124 tension road. It does not offer parking, but internet is available.
Could I have the address and postcode please?|Sure, it is located at 124 Tenison Road, postcode cb12dp.
That is all I need, thanks.|Glad I can help enjoy your stay.
Parting is such sweet sorrow, but that I all I need, have a good day.|ta ta or now. See ya later alligator.
Thanks for your help today.|helping ha been m pleasure
Bye, thank you.|bye great day
Well, I am planning a trip and could use some help with a place to stay.|I have 33 choices. Is there a particular area you would like to stay in?
I don't have a particular area.  It does need to be moderately priced.|Do you have a parking or internet preference?
Yes, I'd like free parking and free wifi. Thanks!|I have 14 hotels that meet your criteria. I can narrow that down further depending on which part of town you want to stay in.
I would like to to be a guesthouse.|There are 12 guest houses that are moderate pricing and offer both free parking and Internet what part of town do you want
it should be in the town center|I'm afraid there aren't any in the Centre part of town. Would you like to try a different part of town?
ok then i will go ahead and take any of the moderately priced ones with free parking and wifi. please recommend one of the 12. any area is fine.|Limehouse is 4 star guesthouse in the north area with free internet and parking.
That sounds good, can you book it for 7 people for 5 nights? We're checking in on Tuesday.|Booking was successful. Reference number is : QF7QDED6. Is there anything else I can help with?
I also need a train. It should leave Cambridge on Wednes and arrive in London kings cross by 10:15|TR6583 leaves Cambridge at 09:00 and arrives at london kings cross at 09:51.Do you want me to book this?
Yes, please. I will need tickets for 7 people, please.|You're all set! Your reference number is AXBH3MC7.
Great! Thank you! That's all I need.|Are you certain there isn't anything else I can help you with?
No, that was all I needed. Thank you so much.|You're welcome. Have a great day.
I'm looking for a train that leaves on tuesday to cambridge, please.|kindly narrow down your specifications so that i can find you a train that suits you best, like time of arrive and departure
I want to depart from Stevenage and would like to arrive in Cambridge by 16:30.|What time would you like to leave at?
I don't care about departure time as long as I get there before 16:30.|Alright, TR1830 arrives by 14:43, does that suit your needs?
Yes, I think that will work. Can I get the price and departure time for that train?|It costs 12.80 pounds and it leaves at 13:54. Would you like me to book you seat?
No thanks. No booking for today. Can you help me find a place to stay.. a hotel maybe?|Do you have any other preferences?
Yes, a hotel preferably with free parking.|We have 8 hotels with free parking, such as the 4 star Huntingdon Marriott in the west. Is there any particular price range or location you need?
I don't care about the location, but I would like to be in the moderate price range.|That narrows it down to 2 choices. I have the Ashley Hotel and the Lovell Lodge. Both are hotels located in the north. Both have a 2 star rating.
Please book Ashley for 7 people and 4 nights.|From which day will you be needing the hotel?
tuesday, get me the reference number please.|I was unable to book the ashley hotel for those times. Would you like to try a different hotel?
Yes please try the Lovell Lodge.|I am unsuccessful with those days.  Would you like to try a different number of days or another day?
Can we try three nights?|Yes, I was able to book the Lovell lodge for 3 nights. The reference number is M9TETW62. Is there anything else I can help you with?
No that is all the help I need. Goodbye!|Have a great trip!
I'm looking for a pool somewhere in the south of Cambridge.|I'm sorry, but it doesn't look like we have a pool that matches your criteria.
How about some type of theater?|The Junction theatre is in the south area. Would you like the address?
Yes, please provide the address and postcode as well.|The Junction Theatre is located on Clifton way at postcode cb17gx. Is there anything else I can assist you with?
Thanks. Yes, I also need to find a guesthouse for my stay there.|Are you needing the guesthouse in the south, also? Do you have a preference in price range?
The area should be the centre. I need it to be cheap and have free parking.|I have 2 guesthouses that fit your criteria. One is The Alexander bed and breakfast and the other is El shaddai.
What is the star ratings for them?|the Alexander Bed and Breakfast has a 4 star rating while the El Shaddai has 0 stars. Would you like to book a room with either of these?
Ok great, thank you.  I also need to book a taxi to get back and forth.|Where did you wan to leave from and go to?
I'll be leaving the theatre at 14:45 and going to the guesthouse.|Let's back up a moment. Which lodgings did you prefer, so we know where the taxi will be taking you?
Let's go with the Alexander Bed and Breakfast.|Your booking is complete, a grey volkswagen will be picking you up, contact number 07753429052. Can I help with anything else?
Cool beans! Sorry I was so much trouble. Thanks so much for all of your help, you need a raise dealing with customers like me!|It was no trouble at all! I hope you have a fantastic trip and enjoy your stay!
I am looking for a train that leaves on Wednesday, going to Bishops Stortford.|TR4404 departs cambridge at 05:29 and arrives at 06:07 in Bishops Stortford. Would you like me to book it?
That's pretty early.  Would there be a later train that arrives by 15:00?|TR3844 departs Cambridge Wednesday at 13:29 and arrives in Bishops Stortford by 14:07. Would you like to reserve a seat?
No. How long will the train take?|That train ride will take approximately 38 minutes.
Thanks. I also need a particular hotel. Its name is ashley hotel|Do you need me to book this for you?
Yes. Book for 5 people, 5 nights starting on Friday.|I was able to book the room for you, your reference number is A6WU1HRS. Is there anything else I can assist you with today?
That is all. Thanks!|Glad I could help!
Hello, Im looking to book a train from broxbourne to cambridge|What day will you be travelling?
I am leaving on Sunday. I would like to arrive before 20:30.|The latest train that will arrive before 20:30 would be train TR1428. It departs at 18:32 and arrives at 19:32. Would that work for you?
Not right now but can you tell me the travel time for this train?|60 minutes is the travel time
Thank you! I am also looking for a place to stay.  I would like a guesthouse that includes free wifi.|I've found 23 guesthouses with wifi. Would you like to further specify your request, for example by price, star rating, or location?
How much is the cheapest place?|I can't tell you specifically how much each place will cost per night, but we have places in cheap, moderate, to expensive price ranges.
Ok, any guesthouse that has free wifi and free parking will be fine. I will need it for 2 nights and 3 people are staying.|What day will you be staying there?
We will be staying there starting Sunday.|I'll be happy to help you book for that day. Can you give me an area of town you prefer so I can book appropriately?
The area doesn't matter, I just need it to be a guesthouse with free wifi and parking. I need a room for 2 nights.|Okay, how many people will be staying?
i need it for 3 people!|I'm sorry, but there are none available on those days. Would you like to try a different day or number of nights?
Ok, how about 1 night?|You're booked at the Acorn Guesthouse for one night on Sunday. The reference number is I6GHMH1K. Can I help with anything else?
No thanks, that's all for today. Thanks again! Bye.|Thank you, and have a nice day!
Can you tell me about the Cambridge Belfry?|Sure thing! It's a cheap four star hotel on the west side with parking and internet available. Is there anything else you would like to know?
Can you get me the phone number?  I like that they have free parking.  That sounds great. Thanks!|01954714600 is their phone number.
Do they have free parking?|Yes, they have free parking, would you like me to book it?
Yes please. Also, i need a train that needs to get there around 20:30. Can you look that up as well?|Sure! which day would you like?
Monday, thank you. I'll be departing from leicester to cambridge.|The last train of the evening leaves at 18:09 and arrives at 19:54.  Would you like me to book that for you?
Yes, can you book 2 tickets please and also could i get a reference number when you are done? Thank you.|You're all set. The total fee is 75.59 GBP payable at the station. Your Reference number is : 4E1BCSIN.
Thanks for all your help!|Glad I could help, have a great day.
Hi there! I'm looking for an expensive place to stay that has free wifi. I bet Cambridge has a ton of those.|We have 5 hotels that fit that description. What area of town do you prefer?
The area doesn't matter much, but I would like it to be a guesthouse if possible.|I'm sorry, but all of the places that have free wifi and who have an expensive price range are hotels rather than guesthouses. Would you be interested in a hotel instead?
I'd really rather stay at a guesthouse. Do you have anything in the cheap price range?|There are 9 locations that meet your requirements. Is there a particular star rating you'd prefer?
No not in particular.|I could recommend the el shaddai. It has free internet and parking and is in the centre. Would you like me to book that for you?
What is the phone number of the el shaddai?|Their phone number is 01223327978, would you like help booking a room?
That's not needed. Thank you!|Thank you, good day to you.
Good day to you also  Bye.|Don't hesitate to contact me if you decide to reserve.  Bye.
I am looking for a train that departs from Peterborough and goes to Cambridge.|I have many trains available. What day would you like to leave?
We will be leaving on Sunday afternoon.|There are still many trains to pick from, can you narrow down a departure and arrival time frame?
Yes, it should leave after 20:15 and leave on monday, not sunday. Please give me a price, travel time, and arrival time for any train.|I have one leaving at 20:19 and arriving at 21:09. It is 13.20 pounds. Would you like me to book that for you.
Yes please. What is the travel time? I'll also need a hotel in the expensive price range. Can you help me with that as well?|Travel time is 50 minutes. I found 5 hotels you may like.  Do you have a star rating request or an area you prefer?
Yes, I'd like a 2 star rating and I'll need it to be in the east side of town.|I found one hotel that matches your criteria, It's the Express by Holiday Inn Cambridge. Would you like to book there?
Yes, I would like to book it for 3 people starting that same day for 4 nights.|I have you booked at the Express by Holiday Inn, three people for four nights starting on Monday. Your reference number is XPFOA5KT. Is there anything else you need?
That is all thank you goodbye.|Thank you for using Cambridge TownInfo centre. Have a wonderful day!
I want to find a train leaving Cambridge and going to Bishops Stortford. Can you help me?|Yes I can what time are you wanting to leave by?
We need it to leave after 17:00 on Sunday.|I have train TR6742 that leaves at 17:29 and will have you in Bishops Stortford by 18:07. Will that work for you?
Yes could you book one ticket for me and give me the reference number?|Reference number is : BVD5QP16. Is there anything else?
Perfect, thanks! Yes, actually there is one more thing. Please get me information on the huntingdon marriott hotel|It is located in the west,is expensive and has 4 stars.
Can you tell me if they have free parking?|they do have free parking.
I think that is all I need. Thank you.|You're very welcome! Have a great day!
I am looking for a hotel to stay at located in the centre.|Ok. There are 3 hotels located in the centre of town. They are in the moderate and expensive price ranges. Do you have a preference?
I would like expensive, please.|The Gonville Hotel has 3 stars, and the University Arms Hotel has 4. Both meet your other criteria. Would you like to book a room at one of these?
Yes, you can.  I'll try the Gonville.|I'll be happy to do that for you. How many people are in your party?
Please book for 4 people.|What is your arrival day and number of days you wish to stay?
I will be arriving on Sunday and staying for 3 nights. And there will be 2 people, not 4.|Okay, your room is reserved. The reference number is SWVV72FS. Is there anything else I can help with?
No that's all. Thanks.|You're welcome. Have a great day!
Are there any 1-star hotels with free parking?|I'm sorry, I can't find any hotels that meet your criteria. Would you like to search again?
I am looking for a guesthouse with free parking, preferably one star.|Sorry, I'm not finding anything. Want to change to a hotel?
What about guesthouses?|No, I'm sorry but as I said, there are no guesthouse listings. What else may I look for for you?
how about a hotel with 4 stars?|it is available. can i book one for you?
Yes, I will be traveling alone on Sunday and staying for 2 nights.|Thank you for your patience. I am checking many hotels as so far I have been unsuccessful booking a room for you.
Let's back up a bit. Are there any 4-star guesthouses?|Yes, there are 16 4 star guest houses that have free parking. Do you have an area you are looking at?
No, no place in particular. Whatever you think is good.|The alexander bed and breakfast is a guesthouse in the centre in the cheap price range with parking. When are you arriving? How many people?
The reservation will start on Sunday, for one person.|This booking was unsuccessful. Is there a different day or area you would like to stay?
Sure, can you check on a Tuesday arrival?|Okay, that booking was successful for Tuesday. The reference number is SID7A0H4. Is there anything else you need?
That is all. Thanks so much!|Thank you for using Cambridge TownInfo centre. Have a great day!
Hi there. Can you help me find a restaurant in the centre?|Yes, there are some great choices.  Do you like a particular cuisine?
Yes I would like it to serve asian oriental|There are four options available that meet your criteria. I'd recommend the Yippee Noodle Bar. Would you like to book a table?
No, but I would like the postcode for that restaurant please.  I also need to find a place to stay.  Could you help me with that?|The postcode of the restaurant is cb11lh. I can help you find a place to stay. Did you have a certain area in mind?
How about some place cheap, with 4 stars?|Did you want the hotel to be in the centre area, also?
Centre area will work. but it has to be a guest house. I also need the adress and post code.|The Alexander Bed and Breakfast seems to be a good fit. They are located at 56 Saint Barnabas Road, postcode cb12de.
That was all I needed thank you.|Alright have a great day!
I'm looking for an expensive restaurant that serves gastropub type food.|There are 3 restaurants that fit your criteria, Royal Standard, The Slug and Lettuce and Backstreet Bistro. Are you interested in any of these?
Are any of these in the east part of town?|Yes, the Royal Standard is in the east. I would be happy to book a table for you if you can tell me the day, time, and number of people.
