Can you recommend some fun entertainment in the centre?|I have many options available.  What type of attraction do you prefer?
I need the car type and contact number.|It will be a yellow skoda, Contact number 07552691758.
Thanks for the help. I will be looking for that car. Goodbye.|There will be a yellow skoda in milton contry park to pick you up at 01:15.
I have heard you have great museums. I would like to visit one while in Cambridge.|Sure, is there an area of the city you would like to visit?
Not really, what do you suggest? And can you provide a phone number?|Cambridge Artworks is my favorite. Their phone number is 01223902168.
Great I am also looking for a restaurant called nandos city centre|nandos city centre is a great place to eat. Do you want to book ?
Absolutely, I need a table for 8 on Saturday, at 17:00 please.|Ok! I have booked a table for 8 people on saturday at 17:00 at Nandos in the city centre.
Great. Can you give the reference number, please?|Booking was successful, table will be reserved for 15 mins. Reference number is : DHOAYOFG. Can I help you with anything else?
I also need a taxi to get from the museum to the restaurant. I need to get to the restaurant by 17:00.|Great! I've made you a booking. It'll be yellow volkswagen and the contact number is 07057030091. Is there anything else you need help with?
No, I think that is all for today. Thank you for your assistance. Goodbye.|Alright have a great day!
I'm looking for a restaurant that serves gastropub.|There are four gastropubs in Cambridge. Is there a price range you prefer?
Expensive. And in the centre, if you can.|I have the Backstreet Bistro or The Slug and Lettuce. Would you like me to book a reservation at one for you?
Could you book a table at the Backstreet Bistro on Friday? 18:45 for 4 people, please.|I'm sorry, Backstreet Bistro does not have availability at this time.  Would you like to book another day or time for your reservation?
Please try 17:45 and get me the reference number if possible.|You are all set for Friday at 17:45 for 4 people.  The reference number is 4IENEDKD.  Is there anything else I can help with?
Yes, I'm also looking for something to do in town. Are there any museums close by to the restaurant?|The Cambridge Contemporary Art Museum is on Trinity Street.  There are a number of others in the area also.  Can I give you any other information?
Can you confirm whether this is in the centre area? And if I can get the phone number please.|Yes, this is in the centre area. The phone number is 01223324222. Would you like to know anything else?
Yes, I would also like to book a taxi to commute between the two places.|I'd be happy to help with that, but first I will need to know which place you're departing from and when you'd like to leave.
I'll be leaving Cambridge Contemporary Art Museum, and heading to the restaurant with my party to arrive before our reservation.|Ok, I have your taxi booked from the museum to the restaurant, arriving by 17:45. Anything else I can do for you?
Yes, I need to know the contact number and car type|Certainly. It will be a black honda. The contact number is 07091386292. Do you need anything else?
No, I don't need anything else. You have been very helpful. Goodbye.|You're welcome. Have a great time!
Hi, I am coming to Cambridge soon and am excited to eat at some great restaurants.  Can you recommend an attraction for me to visit while I'm there?|What type of attraction were you interested in?
I don't have a preference, but I'd like it to be in the centre.|Well, we've got the all saints church in the centre and it's free to visit.
A free church would cover a lot of my local historical interests. What is their phone number?|The phone number is 01223452587. The address is jesus lane with the post code of cb58bs. Do you need any other information?
I'm also looking for an expensive place to dine that's in the same area as the church.|We have a number of wonderful options for you to dine at in Centre, do you have a particular cuisine in mind or would you like a reccomendation?
I would like some Indian type food.|I have 6 Indian restaurants for you to choose from. May I recommend The Golden Curry?
That would be great. Can you book it for 6 people at 14:15 on Wednesday?|I'm sorry but I wasn't able to make those reservation. Can I try another time?
How about trying at 13:15 instead?|Your table is reserved for 13:15. Your reference number is M5Q28TGA.
I also need a taxi from All Saints Church to the Golden Curry. I need to arrive to the restaurant by 13:15.|I was able to book that taxi. Be looking for a white Ford. If you need to reach them, their phone number is 07045306187. Anything else I can help with?
No, I believe that will be all today. Thank you.|Have a great trip!
I've heard a of a place called The Junction. Can you tell me about it?|Sure. The Junction is a theatre to the south of town. I'm not sure what it costs to get in, but people really seem to like it.
May I have their phone number please?|Of course! Their phone number is 01223511511. How else may I assist you?
I need an expensive restaurant that serves thai food.|One is Sala Thong in the west, postcode cb39ey and the other is Bangkok City in the centre, postcode c23jx. Would you like me to book one?
Yes please book Bangkok City for 8 people at 18:00 for this Saturday.|I have completed your booking. The table is held for 15 minutes and your reference number is TT8J62KR. Can I assist you with anything else today?
I also need a taxi to commute between the The junction and the Sala Thong.  I need to make sure it arrives before my reservations at Bangkok City.|Alright, is there anything else I can do for you?
Yes, I need that taxi booked, please.|Your Taxi is booked, If you give me a time you would prefer to leave by I can add that information to the booking for you.
I need it to arrive by 18:00 Saturday for our dinner reservations.  Can you confirm the booked time?|Yes it is confirmed with reference number TT8J62KR.  The time is 18:00 for 8 people.
But that's the reference number for my restaurant reservation. Please confirm my taxi booking! I'll need a contact number and car type so I can make sure it was absolutely completed!|Sorry about that. Your taxi will be a gray volvo. The contact number is 07220734220. Is there anything else I can do for you today?
No, that's everything, thank you.|Thank you and enjoy your visit.
I'm looking for a place to eat in the moderate price range in the centre of town please.|There are a lot of restaurants that meet your criteria. Do you have a food type preference, or would you like a recommendation?
A recommendation would be fine.|Alright, how about the yippee noodle bar?
that should be fine.please book a table for 4 people at 13:30 on saturday.|OK, your table is booked. Reference #NDM1GH4J. Can I help you with anything else today?
Yes, actually, I'm also looking for a multiple sport attraction in the same area as the restaurant.|I'm sorry I don't see any multiple sports attractions in the centre. Would you like a different area?
That's okay.  How about a college in the same area?|There are multiple colleges available. Do you have a preference on whether there is an entrance fee?
Nope, I'm willing to pay for a great place. Where do you recommend?|If I may, might I suggest the Sidney Sussex College. It's free to get in and they are located on Sidney Street. Would you like more info?
Yes and I would also like to book a taxi to and from the locations.|what time would you want to leave?
i just need to get to the restaurant by the booked time.|look out for a red audi with contact number 07011116060
Thank you so much.|thank you im glad I could help goodbye
Can you give me the address to a museum in Cambridge?|Are you looking for one in a particular area?
Yes, I'm looking for the Vue Cinema.  Can you please tell me the attraction type, area, and address?|Sure, it's a cinema. I don't have access to their entrance fee, but their phone number is 08712240240. Their address is the grafton centre, east road, cb11ps. Will that be all?
I also need information regarding a hotel called Worth  House.|No problem; also, Vue is located in the city centre. Worth House is a cheaply priced guesthouse in the north with a 4-star rating. They provide free Internet and parking.
Thank you.  Please book the hotel for 7 people and 2 nights starting from thursday.|Booking was successful. Reference number is : BCJGU3WZ. You're all set! Is there anything else I can do for you today?
Oh yes, I need a taxi from the hotel to get to the cinema.Can you book me one?|What time would you like to arrive at the Cinema?
I want to leave the hotel by 3:30.|Your taxi reservation departing from worth house to vue cinema at 15:30 was successful. The booked car type is a white bmw and the contact number is 07453314700
Just to be clear, did you want that taxi ride in the wee hours of the morning or in the afternoon?  It is booked for the afternoon.|Yes, it is booked in the afternoon. Is there anything else I can help you with today?
No, that will be all for now. Thank you for you help. Goodbye|I hope you enjoy your trip. Goodbye.
Can you arrange for a taxi that will take me from ugly duckling to ely train station?|Sure!  What time will this be for?
I would like to leave after 01:00 please.|You're all set. I've booked a grey BMW for you, and the driver's contact number is 07756316394. What else can I assist you with today?
That is all I needed. Thanks.|Glad I could help, if that is all I can do for you, you have a nice day. Goodbye.
Hello, do you know of any Spanish restaurants in the Centre of town?|Yes, La Tasca is moderate and La Raza is cheap.  Both are very good.
Tell me more about La Raza.|La Raza is a cheap spanish restaurant. It is located at 4-6 Rose Crescent. Their postcode is cb23ll. Their phone number is 01223464550.
book a table for 7 people at 17:15 on saturday.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : ATX2NLQ7.
I am also interested in a particular attraction called Saint Barnabas Press Gallery.|Saint Barnabas Press Gallery is in the east its entrance fee is free
Yes may I have their postcode please?|Saint Barnabas Press Gallery's postcode is CB13EW.  Would you like more information?
No that's it. I also need a taxi taking me from the gallery to the restaurant.|Your booking is complete. The contact number is 07233527028 and car type is a grey ford. Can I help you with anything else today?
No that's everything. Thank you so much!|Yeah, you are very welcome. i was happy to assist.
you were of great help|Well thank you. It has been my pleasure to assist you today. I hope you have a wonderful day and a very enjoyable trip.
Thank you so much you have been awesome.|You're welcome. Goodbye.
Hello, I am looking to try an expensive Indian restaurant.|Okay. What area would you like to dine in?
The area does not matter can you recommend one?|Yes, Curry Garden. Would you like me to book it for you?
Yes, please. Can you reserve me a table for Thursday for 8 people at 17:15?|I was able to get that reservation booked for you.  They will hold the table for 15 minutes.  The reference number is S4SIXYH7.
I also want an entertainment attraction in the center area.|Unfortunately there are no entertainment venues in that location.
No problem, how about a museum?|There are eleven museums matching your criteria. May I suggest Museum of Archaelogy and Anthropology?
Yes can I get the address to there please?|Sure can! The address is university of cambridge, downing street. Can I help you with anything else?
Yes, please. I need the phone number and the postcode, please.|The phone number is 01223333516 and the postcode is cb23dz. Is there anything else I can help you with, with regard to the museum or anything else?
I also want to book a taxi between the two places.|I will need your time of travel, departure location and arrival location.
I am commuting between the two places discussed.|More specifically, will you be leaving from the museum to the restaurant?
Yes, I will need a taxi for that commute.|I have your taxi booked! The driver will be in a Red Volvo and contact number is: 07077059962.
I would like to book a taxi departing from Hotel du Vin and Bistro leaving after 22:30.|To what destination?
It will need to take me to sitar tandoori|Okay. I have booked a Red Lexus, and the contact number for the company is 07326176636. Can I help with anything else?
That will be all, thank you.|If there is nothing else I can help with, I would like to wish you an excellent day.
I'd like help with a taxi, please. I need to be picked up at museum of classical archaeology and should arrive by 9:00. Can you help?|Yes I can book that for you, first I'll need to know your destination.
My destination will be ugly duckling|Booking is complete, a blue skoda will pick you up.
Thank you. What is the contact number?|The contact number is 07499145428.  Can I be of further assistance?
That is all, thanks.|You're welcome, have a wonderful time!
I'm looking for a restaurant called royal spice.|Royal Spice is an Indian restaurant on Victoria Avenue Chesterton on the north side.
May I have the phone number and price range of the restaurant?|Sure! The phone number is: 01733553355 and it is in the cheap price range.
Great I am also looking for a hotel called Worth House.|Worth house is a cheap guesthouse located in the  north.
Perfect can you book that for 1 person for 5 nights starting monday?|I was able to successfully book you, the reference number is EXQR8KQT, can I help with anything else?
Yes please, I will need a taxi to take me to the restaurant. I'd like to leave the hotel say around 3?|The taxi is booked it will be a blue toyota the contract number is 07069493389. Do you need anything else?
No, thanks, that should take care of everything.|My pleasure, enjoy your stay in Cambridge.
Thank you for your services.|Have a good day!
Hi there. I am looking to find a hotel room in town. Can you help?|I sure can help you! We have many wonderful options available to you, is there a specific price range or area you would like?
It may sound odd but I want a zero star hotel.|Do you have any particular area that you'd like to stay in?
No preference really. And it doesn't really need to have free parking.|I would like to suggest cityroomz. Is there any information you need about it?
Nope, as long it is the zero star hotel I will be happy.I love zero stars for the experience. Thanks.|yes. can i book it for you?
Yes, please. There will be 5 people and we want to arrive on Thursday and stay for 2 nights.|Wish I had better news for you but they are all booked for that length of stay.  Would you consider a shorter stay or different day?
How about just for 1 night?|Your hotel stay is all booked. Your reference number is JMWZ9GIA. Is there anything else I can assist you with?
Great.  Can you suggest someplace I could go in the centre to pass a few hours?  I really don't have any preferences myself.|There are many interesting churches to visit if you are a fan of architecture.
I am.  Can I please have the postcode, address, and entrance fee of an attraction?|Might I suggest all saints church. The postcode is cb58bs and it is located on jesus lane. There is also no entrance fee.
That sounds great. I also need a taxi to take me from the hotel to the church and back please.|I can book one way only.  When would you like to leave Cityroomz?
I will be ready to depart at... oh... 14:15.|OK, a white Audi will pick you up at Cityroomz and head to the church. The contact number is 07090347513. Can I help you with anything else today?
That was everything I needed.  Thanks for your help!|Thank you for contacting Cambridge TownInfo centre. Goodbye!
Can you help me find a place to stay? It'll need to have free parking.|they are many. what is your price range and prefered side?
I just am looking for a 1 star hotel in the north.|I'm sorry, there aren't any hotels that meet your criteria. Would you like to try something else?
Sure. How about 4 stars?|That narrows it down to about 7 options. I have 6 moderately priced ones, and 1 cheaper one. Do you have a preference?
A moderate priced one will be fine. Any will do. I'll need it booked for Wednesday. I will be staying 2 nights with 6 people.|Okay, I made you a reservation at the acorn guest house. Your reference number is 5MSB4H92. Can I do anything else for you today?
Now i need a place to dine. Cheap and Belgian food sounds good.|I do not have anything matching that criteria. Is there another type of food you would like to try?
How about Indian food?|What area would you like to be in?
The area doesn't matter.|There are 4 indian restaurants that meet your criteria. I would recommend kohinoor. I really enjoy their food.
Can you reserve a table for me?|Sure, what day, time, and number of people would you like to book it for?
I would like the booking for wednesday at 19:45 for a group of 6|I have you booked at mahal of cambridge, the reference number is 4B8HXAF2
Lastly, I need a taxi between the two places, I would liek to get to the kohinoor restaurant by the booked time of 19:45.|Booking completed! Booked car type	:	black skoda Contact number	:	07910219263
thanks for your help and have a good day|you're very welcome!
I need lodgings with free parking.|Sure thing, do you have an area you're looking to stay at?
I need a hotel, and don't need internet, but do need free parking. A 4 star and in the north will do.|I'd suggest kirkwood house on 172 chesterton road. Would you like me to book a room?
I do not need a reservation but I need location and phone number of the hotel.|Kirkwood house is in the north part of town at 172 chesterton road, their phone number is 01223306283. Do you need anything else?
Actually yes, I apologize my wife just told me she wants us to book for 7 people and 5 nights starting monday.  Can you help with that?|I was able to book the room your reference number is DIGCO8LT. Is there anything else I can help you with?
No, that will be all. Thank you.|Thanks for letting me help you today.  Have a great trip!
befor i go, please give me information about pipasha restaurant|Its an expensive indian resturant in the east. Phone number 01223577786. The address is Newmarket Road Fen Dittion. Would you like a reservation?
Please  book the place for 7 people  at 11:30 on the same day.|I have booked a table at Pipasha. Your reference number is PNSOQSVP. Can I be of further assistance?
Yes, I will also need a taxi to get from the hotel to the restaurant by 11:30. Can you help with that?|Yes, I've booked a taxi for you, a black honda will be waiting to pick you up before 11:30, call it at 07651690820 if you have any further questions.
Thanks that would be it for today|you are welcome. enjoy your day.
I'm looking for a place to go in the centre of town specializing in architecture.|We have 5 places to pick from any other preferences?
No I do not. I do need the phone number and entrance fee.|I have five, four of them have free entrance and one with 2 pounds fees. Do you want all the phone numbers?
Yes.  Give me the phone numbers.|I'll give you the phone number for all saints church. It is 01223452587.
Can you book tickets for me?|No we don't book tickets for the attractions from here, but they don't charge a fee; anyone can go in for free. Can I help you with anything else?
I will need a hotel in the same area, preferably 4 stars and include free parking and internet. I will need a booking for 5 people, 5 nights starting Saturday.|Reference number is : LBMYIYTI. Is there anything else I can do for you ?
What is the name of the hotel please?|Here you go university arms hotel
Thank you for your help. That is all I needed.|You are welcome.  Can I help you with any other information today?
I'd also like to book a taxi from the hotel, leaving by 11:15|What destination would you like your taxi to take you to?
I want to leave the hotel at 11:15 and get to all saints church.|You're booked!  You'll leave the University Arms Hotel at 11:15 via your taxi which is a blue Lexus. Your contact number is 07711527170.
Cool beans, that's all I needed. Thanks a bunch!|No problem, were always here to help. Have a great day!
Are there any entertainment attractions in town?|Yes! What part of town would you like to visit?
I need to find something in the center.|I'm mean, I can't find anything specifically under "entertainment" in the towns centre.  Would you like to try another area or a different type of attraction?
can you find me a museum?|We have quite a few. I quite like the primavera, which is free. Would you liek the information for it?
Sure, get me the address please|Primavera's address is 10 king s parade. what else can I help with?
Okay, great. I'm also looking for a steakhouse restaurant in the same area. I'd like it to be cheap.|no I am sorry no steakhouses, something else perhaps?
Are there any Portuguese restaurants in the area?|You're in luck there is one portuguese restaurant in the centre. The nandos city centre is a great place to eat. Would you like more information or book a table?
Yes please make reservations for 1 person at 13:00 on monday.|Your booking was successful! The reference number is WVD19D0M. Your table will be reserved for 15 minutes.
Thank you very much.|Is there anything else I can help you with?
I would also like a taxi from the museum to the restaurant, please.|At what time do you want to be picked up?
I do not know the time to be picked up, I just need to be at the restaurant by 13:00 please.|You're all set!  The car will be a yellow Volvo, contact # 07669038434.  Can I help you with anything else today?
That will be all I need. Thanks.|You're very welcome! Have a wonderful trip!
I need information on a hotel that includes free parking please.|There are 29 hotels that meet your needs. Would you like to narrow your search by area and/or price range?
I also need free wifi, and it needs to be a hotel, not a guesthouse or anything like that.|The Ashley Hotel is in the north area of town in the moderate price range with internet and parking. Would you like to book a room?
Yes please, for 5 people and 4 nights on Friday.|The booking for Ashley Hotel was successful. Reference number is : 0M3JW724.
Thank you for your help. Can I find a place to eat, I'm looking for a place serving christmas food in the centre.|I'm very sorry but there are no restaurants serving Christmas food in the centre. Is there another area I could look in for you, or another type of cuisine?
No, I really wanted Christmas food in town centre, can you look for an expensive one?|I am very sorry, but there are are no restaurants that serve expensive Christmas food in the centre. Are you sure you don't want me to look in another area?
How about an Indian restaurant in the centre? In the expensive range.|There are several Indian options in the expensive price range in the town centre. How about The Golden Curry?
Yes, please give me their phone number.|Of course! The Golden Curry can be reached at 01223329432. May I help you with anything else?
I also need a taxi from the restaurant to the hotel. I'd like to leave the restaurant by 5:00.|Sure! Look for a white volvo to pick you up. In case you need it, the contact number is 07979170593. May I help you with anything else?
That's all I needed. Thank you!|Thank you. Enjoy your visit.
Hi, I am looking for some attractions that are in the centre of town.|There are tons of things to see and do in the centre!  Is there a particular type of attraction you are looking for?
What do you recommend?|Cambridge university botanic gardens is always a fun way to spend time on a beautiful day.  It is gorgeous this time of year. Can I give you more information?
Yes, please.  I LOVE botanic gardens.  Can you find the phone number for me?|The phone number is 01223336265.
I also need  a place to stay.|Which area would you like?
I would also like the hotel to be in the city centre. I'd like to find something in the cheap price range.|There are two hotels that fit your criteria. I would recommend the Alexander Bed and Breakfast as it gets 4 stars.
May I have the postcode, address and the star of the hotel please?|It's a four star hotel, located at 56 saint barnabas road with the postcode cb12de. Is there anything else I can find for you?
I also need a taxi. I need to leave Cambridge university botanic gardens by 14:00 and go to Alexander Bed and Breakfast.|I have booked your taxi look for a red tesla and the contact number is 07685178468.
Sure thank you so much, that is all.|You're welcome and glad I could assist you.
I would like to visit a college while in cambridge.|We have 18 colleges in Cambridge! Is there a certain area you had in mind? If not, I recommend Churchill College in the west.
I was really hoping for something in the centre of town.|There are 13 colleges in the centre. Would you like me to recommend one?
Yes that would be great!|Christ's college is particularly nice. It's located on Saint Andrew's street and the entrance is free. Does that sound good?
Yes, thats great. Can you give me their postcode please?|Their postcode is cb23bu. Can I help you find anything else today?
Yes, I also need to book the aylesbray lodge guest house. Starting Saturday. 3 nights, 5 people. Please inclue a reference number.|Booked! Your reference number is: EKFWZC8W.
I will also need a taxi between those places and I need the taxi to pick me up from the hotel at 5:30.|You're taxi is all set. It will be a red Ford. The contact number is 07979547936. Is there anything else I can assist you with?
No thank you, that is all.|You're welcome.  I hope you fully enjoy your time there.  Enjoy!
Again thank you for all your help and goodbye.|Let me know if I can be of further assistance.
Yes, hi, can you help me? I've heard good things about the Vue Cinema. Do you have any particulars about it? I might want to catch a show later.|I can look that up for you!  Vue Cinema is located at The Grafton Centre, East Road. The phone number for that is 08712240240 and the postcode is cb11ps.
Terrific!  That's what I needed.  Thanks for your help.|Can I help you with anything else?
Yes. I am also looking for a moderately priced place to stay at. I would like to make sure it has free parking also.|It looks like there are 14 hotels that match that description. Is there a particular area you would like to stay?
I would like for it to be in the north and have free wifi as well.|There are 9 that fit your request. May I suggest the Acorn Guest House? It's a nice place to stay.
That's a guesthouse right? Could you give me it's address and star rating?|It is a 4 star hotel, and its address is 154 chesterton road.
i also want to book a taxi to commute between the two places. i want to leave the attraction by 16:15.get contact number and car type|Your taxi is booked for you. The car is a white tesla and the contact number is 07920315080.
Terrific!  Thanks for all of your help.  That is all I need.  Goodbye.|Glad to be of service! Have a pleasant evening.
I would like to find a place to stay that has wifi, I'm not a fan of this new guesthouse trend, so a regular hotel please.|I prefer hotels also.  What part of town did you have in mind?
I would like a hotel in the north.|I have found two 2-star hotels, both moderately-priced, and both with internet and parking. You can choose between the Ashley Hotel, and the Lovell Lodge. Which would you prefer?
2 stars is too pedestrian for me. I have sophisticated tastes so something around 4 stars would be better.|We have no 4 star hotels in the north, would you like to try another area, or maybe a guesthouse?
Let's try a guesthouse with those qualifications instead please.|acorn guest house would suit your needs. Would you like me to book it for you?
book it for 3 people and 2 nights starting from thursday.|It is booked. Your reference number is  QAMDFU9O. Can I help with anything else?
Yes, can you find a chinese restaurant near the hotel, please?|There are 3 Chinese restaurants in the north. Do you have a price range preference?
I like my food expensive.|Ok, I recommend the hakka on Milton Road, Chesterton. Would you like me to book a table for you?
No thank you. Can you just give me the postcode and phone number?|Of course. The postcode is cb41jy. The phone number is 01223568988. Can I help with anything else today?
Great I also need a taxi to take me between the two places.|What time would you like to travel?
I would like to be at the hotel by 13:45 please.|Would you like to leave from the restaurant?
Actually, I'd like to go from the hotel to the restaurant at 13:45.|Sure, I can book that for you.  What time would you like to leave at?
I need to make sure I leave by 17:00.|You have been booked in a white BMW, leaving at 13:45. The contact number is 07166486484. Can I help you with anything else?
There is nothing else. Thanks for all your help. Goodbye.|I am glad to help. Enjoy !
Can you tell me what guesthouses are available in the east?|There are six guesthouses in the east side of town, with varying price ranges and amenities. Do you require parking?
I don't care about parking.  I would like free wifi however.|What price range can I check in?
Any price is fine|I would suggest allenbell then.
Can I get the address?|The allenbell is located at 517a coldham lane. May I help you with anything else today?
yeah, what's their postcode?|their postcode is cb13js
I am also looking for places to go in town that are in the same area as the hotel.|How about the Cambridge artworks museum? It has free admission.
That sounds interesting. Could you give me the address?|The address is 5 greens road, cb13ef is the postcode. Is there anything else I can help you with?
can you arrange a taxi from cambridge artworks museum to the allenbell. i want to leave the museum by 04:45.|I've reserved a black Lexus to meet you at Cambridge Artworks at 4:45. The contact number is 07792081216. Can I help you with anything else?
Thank you. That is all that I need.|Thank you for letting us assist you today! Enjoy your visit!
I'd like to be picked up today from alexander bed and breakfast|Absolutely! When would you like to arrive?
I would like for the taxi to be here at eleven o'clock a.m. so that I can arrive at my destination at noon.|What is your destination?
I am going to rice house|I have booked a blue volkswagen and contact number 07325713060.
Thank you, that is all.|Perfect. Have a great day!
I need a taxi to come get me from old schools to take me to loch fyne.|Ok, what time do you want to be picked up?
I actually need to leave after 11:00.|Your booking is complete. A black skoda will be picking you up.
That will be fine, could you give me the contact number?|The contact number is 07334842640. Can I help with anything else?
Thank you, that's it. I will look for the taxi after 11:00. Goodbye.|Have a great day!
Good morning, I am looking for some information in Cambridge.  Can you help me?|Sure thing. What type of information are you looking for?
Can you tell me about the museums in the center of town?|There are eleven in the centre of town, how about the Castle Galleries?
What's the entrance fee for Castle Galleries?|It is free to enter! Enjoy yourself!
Could I get the phone number and postcode as well?|Of course. The postal code is cb23bj, and the phone number is 01223307402. Anything else you need today?
Yes, I would like to book 5 nights at the leverton house.|Absolutely!  What day will you arrive?
Starting Sunday.  Need 7 people by the way.|I'm sorry, that isn't available for that stay.  Could you arrive a different day, or shorten your stay?
How about 4 nights instead?|Your stay at leverton house is booked. Your reference number is IALQDGL4. Is there anything else I can help you with?
Great, and can you book a taxi for me to Castle Galleries?|I can do that. Where do you want to be picked up, and what time do you need the taxi for?
Pick me up at the hotel at 18:30.|Look for a black audi, the contact number for the car is 07340911875.
Thanks, that's all I need today! You've been a great help. I'm all set.|You're very welcome!  I hope that you enjoy your stay!  Goodbye.
Hi. Are there any interesting places to visit in the centre of town?|Yes. There are many. Do you have a particular attraction type in mind or area to help narrow down your options?
I am looking just for something to visit in the centre, can you recommend one and give me the postcode and address?|How about the Holy Trinity Church? It is located on Market Street and the postcode is cb23nz.
Yes that would be fine.   I have another request,  I would like the address and phone number of the University Arms Hotel.|The address is regent street, and the phone number is 01223351241. Do you need the postcode?
Yes, the postcode would be great, thanks.|The postcode is cb21ad.
How many stars does the hotel have?|That hotel has 4 stars.
Thank you very much!|You're very welcome. Can I do anything else for you today?
Yes, I'd also like to book a taxi to take me to the hotel from the church, to leave by 22:45.|Great news! I was able to schedule that taxi service for you. A yellow volkswagen will be picking you up. If you need to reach them, their phone is 07335124506.
Thank you! That will be all.|Thank you let us know if you need more help.
Can you give me information about Hobsons House, please?|Sure! Hobsons House is a 3-star guesthouse located in the west. It has a moderate price range. Would like to book a room?
Is internet provided?|Yes, It has free wifi. Can I book a room for you?
i want in the centre and should be expensive.|Well I have only two hotels matching those criteria. Would you like to book one?
Not right now. Can you recommend any expensive restuarants in the centre?|Sure thing I would suggest this fitzbillies restaurant.
sounds good what is their postcode?|sure it is cb21rg, anything else today?
I need a taxi to leave the restaurant by 17:15, need the contact # and car type too so I don't get into the wrong car|The contact number is 07567170809 and the car type is a black audi.
That is all I need. Thank you.|There seems to be a bit of confusion but if you need us, please contact us.
I'm looking for some kind of entertainment in the centre of Cambridge. Can you help?|Unfortunately there are no entertainment venues in centre area. I could recommend The Man on the Moon concert hall, would that interest you?
No, maybe a museum instead. Are there any of those?|I have 11 different museums in the city centre. Might I suggest the Scott Polar Museum. They have several new exhibits to see. Would you like more info?
Sure can I have their address and postcode please?|The museum address is lensfield road with a post code of cb21er. May I look up something else?
I also need a place to eat someplace close to Scott Polar Museum.  I'm splurging so I want something expensive.|There are lots of restaurants that fit your criteria. Is there a specific  food you'd like?
I would like it to be Indian food.|My recommendation is Curry Garden.  It fits all of your criteria.
Okay, can you give me the address for Curry Garden?|They are located at 106 Regent Street City Centre.
I also need a taxi between the Scott Polar Museum and the Curry Garden|Sure, when will you need the cab?
I'd like to leave the restaurant by 20:00.|All set.  A grey lexus, with contact number 07033688153, will pick you up at Curry Garden by 20:00.  Can I help you with anything else today?
No, that will be everything today. Thank you,|Thank you for being a customer.  Have a good day!
We are in cambridge for a visit and looking for an expensive place to dine in the centre. Are there any expensive Italian restaurants in the centre?|Definitely! I recommend Caffe Uno, at 32 Bridge Street City Centre.
Can I please get a table reserved for 8 people at 12:45 on Sunday?  Also, I'll need the reference number please.|OK, I made your reservation for 8 people on Sunday. Your reference number is 8K44KA03.
Thank you.  Also, I'm looking for info on an attraction called the sheep's green and lammas land park fen causeway.|Sheep's Green and Lammas Land Park Fen Causeway is a park in the South part of town at Fen Causeway, Newnham Road. The postcoe is CB22AD.
Does it have an entrance fee?|No, it's free to get in!
Great! Can I also book a taxi from the Sheep's Green and Lammas Land Park Fen Causeway to the restaurant to get us there before our booking?|Booking completed! Booked car type	:	blue honda Contact number	:	07946418606
Thank you that's all the help I need today.|Great. I hope you have a wonderful trip!
I need to find a taxi departing from alimentum.|I would love to help you with this! Where are you wanting to go and what time are you wanting to leave or arrive by?
I would like to arrive by 03:15 and go to Ali Baba please.|I was able to book a taxi for you. It is a yellow Volkswagen and the contact number is 07800170336. Do you need anything else?
No that is all. Thank you for your help.|You are welcome.  Have a wonderful day.  Good Bye.
Hello. I would like for a taxi to bring me to the cow pizza kitchen and bar by 04:30 please|Where would you like to travel from?
I'm traveling from leverton house.|Ok, I have you a cab booked, you will be riding a red honda and the contact number is 07676649498
Ok, thank you very much for your help.|No problem, have a great time!
Hi! I am looking for a place to stay, could you help me find a hotel with 4 stars and it needs to have free wifi.|There are many places to stay that meet this criteria. Care to narrow down your search?
It doesn't matter to me as long as it also is within a moderate price range.|The Archway House is a guesthouse in the north that is moderately pried and includes free internet and parking. Would that work for you?
Sure, I'd like to book 5 nights starting Thursday for 1 person.|Alright, you're all booked. Your reference number is 1MS0RJXA. Anything else I can do for you?
Actually yes, I'd also like to visit a park while I am in town.|There are 5 parks nearby, is there a specific park you would like to visit or a specific area?
Yes, I would like one with the most playground equipment.|I have several, which are would you prefer it to be in?
I would like to be in the northern part of town.|Milton Country Park in north and it is free to use.
May I have the phone number for the park please?|The phone number for milton country park is 01223420060.  Can I assist you with anything else?
Yes, one more thing. I need a taxi to commute between the two places.|Do you need the taxi to meet you at your hotel or the park, please?
I need the taxi to pick me up at the park at 17:00.|A yellow lexus will pick you up at the park. Should you need to contact them, the number is 07470919313.
That's perfect, thanks so much for your help.|You're quite welcome. Is there anything else we can help you with?
I'm all set.  Thanks again!  Have a great day!|You're welcome. Thanks for contacting the Cambridge TownInfo Centre and have a great day!
I'm looking for some food in Cambridge today.|No problem, are you looking for anything specific?
Yes, the restaurant needs to be town centre, moderately priced.|There are many moderately priced restaurants in the center. What type of food would you like to eat?
I'm not picky.  Which do you recommend?|I would like to suggest cotto it serves british food.  Would you like to make reservations?
No thank you. Could I get the phone number and postcode please?|Cotto can be reached at 01223302010. Their postcode is cb11bg. Is there anything more I can assist you with today?
Thanks again. I wonder if there are any entertainment attractions nearby. Can you suggest something?|Where would you like it to be?
In the town centre, the same area that I booked the restaurant for.|I'm sorry, I don't see any entertainment attractions in that area of town. Is there anything else you'd be interested in seeing?
Can you search for a college?|Christ's college is in the centre of town.
Can I please get their phone number and entrance fee?|it's free and their phone number is 	01223334900
