I would like a taxi from Saint John's college to Pizza Hut Fen Ditton.|What time do you want to leave and what time do you want to arrive by?
Are there any African restaurants outside of the city center?|The only listing we have is for Bedouin in the city centre. Would you like to try a different type of cuisine?
Yeah, how about a gastropub then?|Yes I have several in the city center. What price range are you ideally looking for?
Moderate. Please give me a phone number, address, and postcode for the restaurant you find. Thanks!|I have the cow pizza kitchen and bar located at corn exchange street cb23qf, phone number 01223308871.
Cow Pizza Kitchen? That is great. lol. Can you help me find a certain attraction now? I believe it's called Gallery at Twelve.|Yes I have located The Gallery at Twelve. The address is listed as fulbourn and their telephone number is: 01223295264.
What kind of attraction is Gallery at twelve? Can you also tell me what their entrance fee and postcode are?|The Gallery At Twelve A High Street is a museum. Entry is free, and their postcode is cb15dh.
OK great.  I will need to book a taxi between the Cow Pizza Kitchen and The Gallery at Twelve.  Can you help me?|Sure what time would you like to be picked up?
I would like to leave The Gallery at Twelve by 19:30.|Alright, I've booked you a blue volvo, the contact number is 07600966751.
Can I get the phone number for the taxi company and the type of car I will be picked up in?|Yes, you will have a Blue Volvo and you can contact the taxi company at 07600966751.  Can I help with anything else today?
No that will be everything, thank you for your help!|thank you for using InfoCenter
Please help me book a taxi to nandos|Sure. What is your departure site?
I'm leaving from riverboat georgina.|Okay, and what time would you like to leave or arrive by?
I would like to leave after 09:45.|Okay I have a yellow lexus with the contact number 07014284224.
Thank you that is all I need.|Have a good day. Thank you for using Cambridge TownInfo centre. Goodbye.
I need a taxi arriving by 20:00.|Okay, what is your departure site?
I am leaving from clare college.|And where will you be headed to?
I need to get to the parkside police station. My boyfriend got himself arrested, again!|Oh dear! I'm sorry to hear that. I have booked a blue bmw for you. The number is 07860072749
Great, thanks for the help.|I'm glad we could help.
Can you help me get to zizzi cambridge after 22:45?|Sure! What is your departure site?
Saint Johns Chop shop house.|Okay you are all set with a red bmw
That is great.  Is there a contact number available?|The contact number is 07934564095.
Great, thanks so much for your help!|Is there anything else I can help you with, such as finding a restaurant or an attraction?
that is all, thanks|Thank you for choosing Cambridge TownInfo centre to help you with your booking needs. Have a great day!
I need a taxi to go to mahal of cambridge|I can help with that. Did you have a specific time in mind?
Yes, I'd like to leave after 2:30 please.|Where would you like to depart from?
I am departing from jesus green outdoor pool.|Your taxi is booked. It is a white Volkswagen.
What is the contact number for the taxi?|The contact number is 07829671088. Can I help you with anything else today?
thanks that's all for today .|Glad to be of service. Please contact us again if you need anything else.
Yes, hello. I'd like to book a taxi to what I believe is a restaurant.|Sure, I can do that.  Do you know the name of the restaurant?  Also, when would you like to be picked up and arrive by?
Yes, Oak Bistro and will depart from Sheep's Green and Lammas land park fen causeway.|Ok great, I will also need to know what your preferences are for your pick up and arrival times to book your taxi.
I would like to arrive by 16:45. I will need a contact number and car type as well.|I have that booked, a red ford and the contact info is 07756177529
Great! That's all for today. Goodbye!|All right, thank you and have a great day.
I need to find a hotel that has free parking.|Sure I can help with that. What area will you be staying in?
In the centre, I more specifically am looking for a guesthouse with a 0 star rating in that area.|El Shaddai is a 0 star guesthouse located in the centre has both free parking and wifi. What days are you interested in staying there? can I book for you?
Yes please. book it for 5 people and 3 nights starting from tuesday|Okay, will you be needing a reference number?
Yes, please for my records|I have your reservation for 5 people, 3 nights starting on tuesday.  your reference number is X3MDWDWY, can I help with anything else?
Yes, I am interested in places to go while I am in town. Perhaps a museum in the same area as the hotel.|I have about 11 different museums. If I may, might I suggest the Scott Polar Museum on Lensfield Road. They also have free entrance. It's a great place to visit.
Sure, what is the address for this museum?  Thanks for your help!|The museum is on lensfield road post code cb21er and it's number is 01223336540.
Would it be possible to book a taxi to get from the hotel to the museum?  We would like to leave the hotel at 6:00.|I have your taxi booked.  What else can I do?
Well, do I look for a specific make and color car or just jump into a random one?  Does the driver have a phone number?|you have been assigned a specific car.
well what is it? This is ridiculous! Your very rude|I apologize. I did not mean to come off as rude. You should expect a white Volvo. If you need to reach the company, please call 07499481174.
Thank you! Have a wonderful day!|You're welcome! Have a wonderful day as well!
I am looking for places to go in town I prefer a college.|How about Magdalene College? They're in the west side, and they have no entrance fee.
That sounds perfect. What is their address?|Their  postcode is cb30ag an the entrance is free.
Okay what's their address?|The address is magdalene street. Would you like the phone number also?
No on the phone number. I now need help finding a cheap restaurant in the centre of the town.|There are many restaurants, do you know what sort of food you're looking for?
I have no preference on type of food.|Would you like dojo noodle bar?
Sure. Can I get the phone number?|Yes, their phone number is 01223363471. Would you like me to book a table for you?
No, I was just curious. I am also looking for a taxi between those two places.|I would be happy to help with that. Which is your departure site, and what time would you like the car?
I would like to go from the Dojo Noodle Bar to Magdalene College. I want to leave the restaurant by 12:15.|I've booked a car to take you from Dojo to Magdalene College. The vehicle is a white Honda, the contact number is 07882764497. Do you require anything else?
No that was it. Thanks for your help.|We hope to help you again.
I am excited to be coming to visit and hoping to see a college while in town.|There are more than 70 to choose from! Which area of town are you most interested in?
I'd like it to be in the center of town. What's the address of your favorite one?|Downing College is my favorite. It's located on regent street and it's free to get in.
That sounds Like a great suggestion, what is the easiest way to get there?|Downing College is located at Regent Street in the center of town.
I'm also looking for a guesthouse in town.|There are quite a few options to choose from. Do you have a preference regarding price range or which area the guesthouse is located in?
I'd prefer a four star hotel, it doesn't matter where in the city as I'll have a car. I'd also prefer that they offer free parking and wifi.|Did you have a particular price range in mind?
No, I do not.|I have a 16 matches, I need more information on area and price, please
I would prefer a guesthouse. Does that help narrow it down?|All 16 are guesthouses. If I may, might I suggest the Worth House. It is in the north and 4 star rated. They offer both free parking and wifi.
ok good thinking. book it for me and I would need the reference number|When will you begin your stay?
Can you book me a room for Thursday for 2 people, 5 nights?|Your booking was successful. The reference number is PX6XVGSJ. Can I help with anything else today?
Thank you, I would like to reserve a taxi around 22:45, Who can I contact and what type of car can I expect?|from were does it pick you andto where are you going?
I'll be going from the attraction to the hotel. I want to leave the attraction by 22:45.|Booking completed! Booked car type	:	black toyota Contact number	:	07481168457
Ok thanks for all your help thats all.|excellent, have a great day!
I'm looking for a moderately priced indian restaurant.|I have several options for you.  What area would you like to dine in today?
In the West part of town for 3 people|Meghna looks like it will be perfect for you. What day and time would you like to book the table for?
I would like the reservation to be for 6 people at 17:30 on Wednesday.|The reservation at Meghna was successfull for Wednesday at 17:30 for 6 people. The Reference number is : X1A261KF.
Thank you. Can you help me find a concerthall in town to visit?|The Man on the Moon is located in the centre area at 2 Norfolk Street.
What is the entrance fee there?|There appears to be no information for the entrance fee, you can call and inquire with the concerthall at 01223474144.  Is there anything else I can assist you with?
I want a taxi to go from the attraction to the restaurant, arriving by 17:30. Tell me the contact number and car type please.|Booking was complete your car will be a red honda and the contact # is 07583896240. Is there anything else I can help you with?
Do you have their phone number?|Yes, their contact number is 07583896240.  Do you need anything else?
No, that's all for today. Thank you and goodbye!|Thank you and enjoy your stay in Cambridge!
i am looking for a place to go in the centre of town|We have 44 attractions in the city center. Is there any particular type you'd prefer?
Any special museums?|I have 11 museums.  I could suggest the broughton house gallery it has a free entrance fee.
yes that sounds good can I get the postcode, address of that place?|The address is 98 King Street and Postcode is cb11ln. What else can I help you find today?
I'm looking for a guesthouse that has free parking included. Should be moderately priced, and have four stars.|carolina bed and breakfast is a 4 star guesthouse in the east part of town in the moderate price range with both free internet and parking.
Ok that sounds perfect please book that for 7 people for 5 nights starting from thursday.|A room has been booked. Your reference number is YGO4SXPA.
I also would like a taxi to get between those two places, please.|what time would you like to leave?
I'd like to leave my hotel by 1:15.|i have booked 	a yellow ford with contact 07869666997
Thank you that's all I need today, good bye.|You're very welcome.  Thank you for calling Cambridge TownInfo centre.
And thanks again for your help. Goodbye.|Goodbye, have a great day.
help me get a taxi to the cambridge museum of technology please|Sure. What is your departure site?
I'll be departing from rice boat|Okay. Can you give me a time that you'd prefer to leave after or arrive by?
Have the taxi leave after 13:45 please|Booking completed! Booked car type	:	white audi Contact number	:	07774899596
Please find a restaurant in the north that serves unusual food.|I apologize, we don't have any restaurants that serve unusual food in the north.
No thank you that will be all|Can I help you find a different type of food?
How about a Chinese restaurant?|There are three Chinese food restaurants in the north side of town. Two are expensive and the other is moderately priced. Do you need more information?
Can you recommend one of those?|I'd recommend the Hotpot. Would you like a reservation or more information?
Yes could you give me their postcode?|The postcode for The Hotpot is cb41ep. Would you like a reservation?
What price range is that in?|It's in the expensive price range. Is there anything else I can help you with?
Are there any swimming pools in the same area as the restaurant?|Yes there are two pools. I highly suggest the Jesus Green Outdoor Pool. Would you like more information?
Yes, that sounds great can you send me all the info.|The Jesus Green Outdoor Pool is located between victoria road and the river. The phone number is 01223302579. Do you need any additional information?
Yes, I am going to need a taxi for transport fro the restaurant by 04:00 please.|You have a booked taxi departing at 4:00 from the restaurant to the Jesus Green Outdoor Pool. It will be a white Honda. The contact number is 07119708052. Anything else?
Awesome. Nothing further.|okay and thanks for inquiring with us
Thank you. Goodbye.|Goodbye and thank you.
I need a taxi to go to saigon city and arrive by 11:00|Where will you leave from?
I will be departing from from Lovell Lodge.|Booking completed! Booked car type	:	blue volkswagen Contact number	:	07262349220
i am looking for all saints church in cambridge|All saints church is in the centre area on jesus lane. It is free to visit. Would you like more information?
address and entrance fee please ?|The church is at jesus lane postal code cb58bs and the admission is free. Is there anything else I can help you with?
Thank you! I'm also looking for the Warkworth House hotel.|Do you want to make a reservation there?
I don't know yet, what is it's star rating and postcode?|Warkworth house has a 4 star rating. Their post code is cb11ee
I also need to book a taxi to get to the attraction by 3:30 and I will need the contact number and car type.|Okay, I got a white lexus with a contact number of 07515585036, that'll take you to the church.
Thanks for your help!|You're welcome. Have a great trip!
I'm looking for a pool somewhere in the south of Cambridge.|I'm sorry, but it doesn't look like we have a pool that matches your criteria.
How about some type of theater?|The Junction theatre is in the south area. Would you like the address?
Yes, please provide the address and postcode as well.|The Junction Theatre is located on Clifton way at postcode cb17gx. Is there anything else I can assist you with?
Thanks. Yes, I also need to find a guesthouse for my stay there.|Are you needing the guesthouse in the south, also? Do you have a preference in price range?
The area should be the centre. I need it to be cheap and have free parking.|I have 2 guesthouses that fit your criteria. One is The Alexander bed and breakfast and the other is El shaddai.
What is the star ratings for them?|the Alexander Bed and Breakfast has a 4 star rating while the El Shaddai has 0 stars. Would you like to book a room with either of these?
Ok great, thank you.  I also need to book a taxi to get back and forth.|Where did you wan to leave from and go to?
I'll be leaving the theatre at 14:45 and going to the guesthouse.|Let's back up a moment. Which lodgings did you prefer, so we know where the taxi will be taking you?
Let's go with the Alexander Bed and Breakfast.|Your booking is complete, a grey volkswagen will be picking you up, contact number 07753429052. Can I help with anything else?
Cool beans! Sorry I was so much trouble. Thanks so much for all of your help, you need a raise dealing with customers like me!|It was no trouble at all! I hope you have a fantastic trip and enjoy your stay!
I need a taxi departing from golden wok.|Ok, what time do you want to leave by?
I'd like to leave after 17:30.|Where is your destination?
I'm going to holy trinity church.|Alright, I have a yellow skoda for you and the contact number is 07866277583.
I will look for the yellow skoda after 17:30. Thanks for all your help.|You're welcome. Is there anything else I can help you with today?
not really. am good to go|Great! Have a nice day!
I am looking for places to go, do you have any attractions in the west part of town?|I have several museums and a few colleges to choose from. Which would you prefer?
I think I would prefer a museum.|The Museum of Classical Archaeology would be a fun place to check out, would you be interested?
Sure, give me their phone number. I'd also like to find an expensive restaurant in West Cambridge.|Here's the number for the Museum of Classical Archaeology, 01223335153. How does the Cambridge Lodge Restaurant sound for you?
That sounds good.  Could you reserve a table for 3 on Friday at 19:00?  Can I get a reference number?  Thank you!|It's all booked reference number is 8L9SAXV0
I also want to book a taxi to go from the museum to the restaurant.|When would you like to arrive by?
I would like for the taxi arrive by 19:00 please. Can you give me a contact number and the car type for the taxi as well?|Yes, the taxi will be a red BMW and the contact number is 07530062984
Thank you, that's all I need today.|You're welcome! Goodbye!
I need to book a taxi plese|What time will you be arriving to your destination please.
I want to arrive by 12:45.|What is your departure site?
I'm leaving from camgridge and county folk museum.|What is your destination?
I'm going to trinity college.|Booking completed! Booked car type white skoda Contact number 07852790062
I need a taxi from the missing sock and I need to get to my destination by 08:30. Can you help?|I can help you with that. where are you going?
I'm going to el shaddai|Okay your booking is complete. Be on the lookout for a white volkswagen
I will also need the contact number please.|Their contact number is 07053289961.  Do you need any further assistance?
No, thank you!|You are welcome. Thank you for contact us. Goodbye.
I am looking for an attraction in the centre, preferable a boat|Ok, there are two options for you. There is Scudamores Punting Co and The Cambridge Punter.
Which one of those two is located in the centre?|Both are located in the centre.  Scudamores is at granta place and The Cambridge Punter is on Chesterton Road.
Can I get the address, entrance fee and phone numbers for both?|The scudamores punting co is at granta place, mill lane phone number is 01223359750. The cambridge punter is at 251a chesterton road phone number 07807718591. No entrance fee information listed.
I am also looking for an expensive place to eat around there. Can you offer a recommendation?|the bedouin is an delicious expensive restaurant in the centre serving african cuisine!
I would prefer european food.  Is there one in the area?  Please book a table for 2 at 15.15.  I need the phone number and postcode please.|I have three that match your criteria.  Would you like to try Eraina?  The phone number is 01223368786 and the postcode is cb23rh.
Sure.  First I need to know where the taxi should pick you up.|When would you like to arrive by or leave at?
I need to leave the attraction by 24:00. And I need a contact number and car type please.|To clarify, you want a taxi from the scudamores punting co to the bedouin, leaving the scudamores by 24:00?
Yes, that is correct. Which is odd, because I won't make my reservation, but that is correct.|I was able to book that taxi for you. Be looking for a yellow Toyota. Should you need to reach them, please call 07805205510. Anything else I can help with?
That is it thank you|You're welcome. Enjoy!
Ok, that is everything, enjoy the rest of your day|Take care, have fun!
Hello, may I have a list of museums in the west?|There are 7: Cafe Jello Gallery, Cambridge and County Folk Museum, Cambridge Book and Print Gallery, Kettle's Yard, Lynn Strover Gallery, Museum of Classical Archaology, and People's Portraits Exhibition (Girton College).
Please give me the entrance fee and postcode of County Folk Museum|The entrance fee is 3.50 pounds and the postcode is cb30aq. Would you like any other information?
I need a place to eat near the museum. I don't want to spend much so it should be cheap. What do you have?|In the west, I would only have 2 cheap restaurants. La Margherita is an italian place. And Thanh Binh serves vietnamese food. Which would you prefer?
I would like to go to Thanh Binh, please.|Excellent. For how many would you like a reservation and at which preferred date and time?
I would like the reservation to be for 4 people on Thursday at 18:30, please.|You're all set! Your Reference number is : 5UQZQH6I.
I would also like a taxi to get me to the restaurant by that time|I would be happy to book a taxi for you. Will your pick-up point be the County Folk Museum?
Yes it will. Please make sure it arrives by the booked time and I need the contact number and car type.|No problem; I have booked you a taxi. It is a yellow honda, and you may reach them at 07387972202. Is there anything else we can help with?
Nope, that's all I needed today. Goodbye!|Great thank you so much.
Find me a Mediterranean restaurant in the centre of Cambridge.|The gardenia fits your criteria, can I book that for you?
Yes, please book that for me.|How many people and what time/day are you looking at?
I need the table booked for monday at 12:15 for 3 people. Thanks. Also could i get the ref #?|Booking was successful. Your reference number is: NZ89K99X, they will only hold your table for 15 minutes. Is there anything else I can assist you with today?
Great I also am looking for a hotel to stay at that includes free parking. What's available?|I have found  acorn guest house		which is a 4 star guesthouse and includes free parking.
Actually, I'm looking for a hotel and in the same price range as the restaurant.|Can you please restate your hotel needs clearly? Thank you!
Yes I need a hotel in the same price range as the restaurant with free parking.|There are five hotels in the expensive price range. Do you have any other preferences?
Can you give me the first one and the star rating for it please? It has to have free parking.|express by holiday inn cambridge is rated 2 stars. Do you want me to make a booking there?
Does the Express by Holiday Inn have free parking?|Yes, the Express by Holiday Inn does have free parking. Do you want me to go ahead and make a booking for you?
Yes also I will need a taxi to get me between the hotel and the restaurant. I will need a contact number and car type with the booking.|First I need to know how many are in your party, what day you wish to check in, and how many nights you need a room.
I'd just like to book a taxi between the two. I'd like to get to the restaurant by my reservation time and I'll need the contact number and car type please.|Your reservation is for 12:15 with reference number NZ89K99X .  And I have reserved a Grey Tesla to get you there.  Contact number is 07635386509.
What time will the taxi arrive?|It will take about twenty minutes to get to the restaurant from the hotel. Say the taxi gets there at 11:30?
That will be fine.|Is there anything else that I can help you with today?
No, that's it.  Thanks!|You're welcome. Have a pleasant stay, goodbye.
Please tell me about a place I heard about called clare hall.|Clare hall is a college in the west part of town.
What is the entrance fee and the postcode?|cb39al is the postal code and there isn't an entrance fee.  Can I help you with something else?
i Am also looking for a particular hotel. Its name is called alpha-milton guest house|The Alpha-Milton Guest House is in the North.  It is a 3 star hotel and is moderately priced?  Would you like me to book for you?
Yes. Saturday. 2 people for 5 nights.|Booking was successful, your reference number is : LD7UDV9Z.  Do you need any further assistance today?
Yes, one more thing. We need a taxi that will take us from Clare Hall to our guesthouse.|What time would you like that taxi?
We'll be leaving at 22:30.|I've got that booked for you.  Here's the information:  car type	:	grey bmw Contact number	:	07553217509
Wonderful. Thanks for your help today.|Can I help you with anything else?
No that is it. Thank you.|Thanks for your call. I hope you have a great trip. Goodbye.
I'm looking for a place to stay in Cambridge, please.|There are 33 places to stay in Cambridge. Do you have a preferred area of Cambridge?
The location isn't really important.  It does need to be cheap though, and preferably a guesthouse.|I have nine places. Do you need free parking or any other restrictions?
I need internet in the west.|There is one available would you like me to book it?
what is the name of the place?|The name is Finches Bed and Breakfast.  Would you like to book a room there?
Yes can you please?|How many people in the room and how many nights would you like to stay?
I'm sorry, I am mistaken. I will not need you to book a reservation for me. I will need the area, address, and post code please.|finches bed and breakfast is a guesthouse in the west. It's cheap, and four stars. 144 thornton road, cb30nd. Phone is 01223276653. Can i help with anything else?
I'm also looking for a cheap Italian place in the center of town.|I can recommend a restaurant called Ask, would you like me to make reservations for you?
No, thanks! I just need their phone number, postcode, and address, please.|01223364917 is the phone number. 12 Bridge Street City Centre, cb21uf is the address.
Thanks. I will also need a taxi from the hotel to the restaurant. Will you handle this?|I can help you with that. When would you like to leave the hotel?
I'll need to leave the hotel by 3:00.|Booking completed! Booked car type		grey volvo Contact number		07477541353
Thanks for all of your help.  I am all set now.  Bye.|You're welcome, glad I could help.
I am at Ballare. I need a taxi to take me to Hobsons House.|Sure! When do you want to leave?
I need to get there by 17:45.|Booking completed! Booked car type	:	yellow honda Contact number	:	07660102698
Thank you so much for your help, that's all I needed today.|My pleasure. Thank you for contacting Cambridge TownInfo centre. Have a nice visit.
I'd really like to get some Middle Eastern food. Can you find a cheap place for me to grab some dinner?|I see that there are none, maybe I should reconsider the cuisine. Thank you
Okay, thank  you. goodbye|There is no middle east food in that area, another place or type perhaps?
Are there any that serve Italian food?|There are 5 Italian restaurant options available.  Is there a particular area of town you prefer?
In the centre of town.|There are 3 available. Which do you prefer: Pizza Hut City Centre, Ask, or Zizzi Cambridge?
Book one for 8 people at 18:45 on wednesday.|I have booked the Pizza Hut City Centre. The rederence number is XDDR16EJ. Is there anything else you need today?
We will also need lodging, preferably a 4 star guesthouse|There are 18 guesthouses with 4 stars. What part of town do you prefer? Or do you have a price range?
It should be in the same price range as the restaurant, please.|How about the Alexander bed and breakfast?  It is in the same part of town and price range as the restaurant.
Do they have rooms available for the same day as dinner?|I'm sure they do, would it be for the same amount of people? And how many days are you staying?
Yes, it would be for the same group of people, and we will be staying 4 nights.|What day will you be staying?
Starting on Wednesday please.|Booking was successful. Your reference number is USCL95YH. Is there anything else I can help you with?
I will need a hotel between the two.|You would like a second hotel, for which night and location?
I'm sorry, I don't want a second hotel. I need a taxi between the B&B and the restaurant that arrives to the restaurant by the booked time.|Perfect I have booked you a yellow lexus. The contact number is 07350800727. Is there anything else I can help you with today?
No that is all I needed.  Thank you.|You're welcome. Glad I could help.
I'd like a taxi to take me to ruskin gallery|Sure! What is your departure site?
I will depart from saffron brasserie at 7:15. What is the car type and contact number so I know who and where you will pick me up?|Booking completed! A grey ford will be picking you up.  The contact number is 07689877132.
That is all I needed, thank you.|Okay great. Have a nice time!
Hi, can you give me some information on a place to stay when I arrive in Cambridge next week?|There are 24 guesthouses and 9 hotels across Cambridge. What type of place and price range are you looking for?
Not worried about the price but I would like a guesthouse in the east with free wifi.|The a and b guest house is in the east with free wifi.  Would you like their address?
Yes, and may you please book a room in the hotel for 4 nights? It's for one person.|I can help you with that.  What day will you be arriving at the hotel?
I will be arriving on Monday, I will need the reference number please.|The address for the A and B Guest House is 124 Tenison Road. Your reservation has been set for check-in on Monday and your reference number is 1GWCWHLM.
I'm also looking for some places to go in the same area as the hotel. Can you make some suggestions? I need the address, postcode, and entrance fee if any.|What type of attraction are you looking for?
How about some restaurants, and I want to book a taxi so that I can travel from place to place.|I apologize. I don't want to misunderstand your request. So, you are wanting to look for an attraction or a restaurant?
Sorry, I'm looking for an attraction.|The Cambridge artworks museum is located at 5 greens road cb13ef. It has free admission.
do they have ample parking?|I'm sorry I don't have that information.
That's fine, uh...  I want to book a taxi so that I can travel from the guest house to the museum.|What day and time would you like to book a taxi for?
I would like to leave the museum by 23:15 to head back to the guesthouse.|Okay, your driver will be in a red BMW and the contact number is 07055562592. Can I just confirm, you're traveling back to the guesthouse from the museum?
Great thank you. Yes that is correct.|Perfect. Can I assist you with anything else today?
No that will be all for now. Thank you.|You're welcome, let me know if I can assist with anything else.
I'm looking for a museum to go to and it should be in the centre.  I would like free admission.|I have 11 different options to choose from. If you would like a recommendation, the Primavera is a great museum to visit! Would you like more information on them?
I am looking for a museum in the city center.|Castle galleries is a great place to visit in town centre and also has free entrance.  Would you like the address?
Yes,and I will be needing the phone number also.|Castle galleries is located at unit su43, grande arcade, saint andrews street, phone 01223307402. Can I help you with anything else today?
Yes, I was also interested in a European restaurant in the same area.|We have 6 european restaurants in the centre area. Do you have a price preference?
I need a moderate price range.|Hotel du vin and bistro or galleria should meet your needs. Would you like to book a table? If you'd prefer modern european instead, I can make a different recommendation.
Galleria sounds good. Can you make a reservation for Monday for 3 at 12:30?|Booking was successful. The table will be reserved for 15 minutes. Reference number is : G9LKUWQJ.  Can I help with anything else today?
I need to book a taxi from the park to get me to the restaurant on time.  Can you do that for me?|By park, do you mean castle galleries? If so, I've booked you a red skoda. The taxi company can be reached at 07237980218. Can I help you with anything else?
Yes thank you. I appreciate all your help. Good day!|You are welcome enjoy your stay.
I'm looking for an expensive chinese restaurant in Cambridge.|Any particular area you have in mind?
I'd like to be where all the action is in the centre of town.|I have 4 options that meet the choice of your request though i done have the phone number of one. Do you wish i help you choose one?
Yes, please pick one for me.  I need the address with postcode.  I'd also like the phone number too.  Thanks for your help!|how about sesame restaurant and bar?
I would love to try that restaurant. What is the address, phone number, and postcode, please?|17 Hills Road City Centre, cb21nw and the phone is 01223358899.  Would you like me to book that for you?
No, not yet.  Can you help with a hotel room?|Yes, of course.  Please give me some details on the lodgings you desire.
I'm looking for the alexander bed and breakfast. Do you know it?|Yes, I get requests for them all the time. They are located at 56 saint barnabas road in the center of town. Do you need more information?
No thanks, just a booking for 5 people, 2 nights starting on Sunday please.|Your booking is all set! Your reference number is D4OQOKPL. Is there anything else I can help you with?
Thanks! I will also need a taxi.|Where are you going, and when do you need to leave by?
Commuting between the two places discussed leaving by 15:15.|I have a yellow Audi booked for you.  The contact number is 07267474545.  Can I help you with anything else?
No thank you.|Ok have a great day good bye.
I need a place to stay in the east.|Of course! We have multiple places to choose from. There is one hotel and the rest are guest houses. What kind of price range are you looking at?
It should be an expensive 2 star hotel.|I can recommend Express by Holiday Inn Cambridge. Would you like to book it?
Yes, please. It will be for myself and I'll need it for 5 nights starting on Monday. I will also need the reference number when you have it.|Excellent. Your Booking was successful. Reference number is : CXCS0GLB. Do you need anything else?
I'm also looking for a restaurant. The restaurant should serve chinese food and should be in the same price range as the hotel.|i got 9 in my data base. is there a specific area you prefer?
Any area would be fine. As long as it's Chinese cuisine in the expensive price range. Perhaps you could recommend one.|I personally like Yu Garden. It's in the East. Would you like to book a table?
Sure, book it for the same amount of people at 13L15 on the same day please.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : WKT2SY2H.
I will need a taxi to get me there, and to my hotel Please find a taxi that can arrive before my booked time, Please Provide Contact Info And Car Type.|I am sorry but there is no mention of you reserved time at the restaurant in the conversation.  What time do you want to arrive?
I misspelled it earlier by accident but the time was 13:15. So can you book it now?|OK I am happy to help you. I need the time of traveling, the departure site and the arrival location.
I need to leave Yu Garden and go to Express by holiday inn.  I need to make sure i'm at the Yu Garden by 13:15.|Your taxi is booked. Be expecting a black Ford. Please call 07078757899 should you need to reach them.
Great, thank you! Bye!|You're welcome! goodbye.
Hi can you help me find a very nice italian restaurant near the centre of cambridge?|Please specify your price range.
It does not matter.|zizzi cambridge serves italian in the centre.
Can I have the address, phone number, and postcode?|Certainly. The address is 47-53 Regent Street with the postcode of cb21ab. Their phone number is  01223365599. Is there anything else?
I am also looking for the regency gallery attraction. Could you please provide me with information about it including the phone number?|Of course. It is a museum in the centre. Their phone number 01223365454. Can I tell you anything else?
Yes, I will also need to book a taxi to leave the restaurant by 22:15.|Of course, where would you like the taxi to take you to?
To the Regency Gallery, please.|Alright, I've booked a yellow Audi for you.
Can you get me the contact phone number please?|Sure, the contact number is 07487479836. Is there anything else I can assist you with?
That should be all.  Thank you for your help!  Goodbye!|You're welcome. Have a nice day!
I am looking for a museum to go to in Cambridge.|You're in luck! Cambridge has a great number of museums. Did you have an area in mind?
Perhaps the center of town. Can you provide me with information regarding the entrance fee and a telephone number too?|The broughton house gallery is located in the centre is free to enter and the phone number is 01223314960. Can I help you with anything else?
Yes, I need help finding a place to eat.  I would like it to be expensive.|Cambridge is full of expensive restaurants? What is your favorite cuisine?
I would prefer a restaurant that serves creative food in the centre of town.|I did not find any expensive restaurants that serve creative food in the centre of town. Would you like a different type of food, area, or price range?
How about an expensive restaurant in the centre that serves turkish food?|I'am sorry there are no restaurants creative food can I find you something else instead?
Yes, can you try to see if there might be one that serves Turkish food in the center of town?|The meze bar restaurant matches your criteria. Would you like me to make a reservation?
Yes please, I need a table for 8 people at 13:45 on Sunday. May I have the reference number for the booking?|Booking was successful. The table will be reserved for 15 minutes. Reference number is : AZHHEM1U. Is there anything else I can help with?
I'm looking to get a taxi to atke me between the museum and the restaurant.|We can definitely help with that. Do you need the taxi to the museum or to the restaurant, and what time do you need it?
I need the taxi from the museum to the restaurant, arriving by my reservation at 13:45.|I booked you a grey audi and their phone number is 07676489243
That's perfect, thank you for your help.|Thank you, and have a nice day!
i am looking for a place to stay. The hotel should be in the east and doesn't need to include internet.|I like the Express by Holiday Inn Cambridge.  It is 2 stars and expensive, really nice.
I would prefer a 4 star for my taste, and a guesthouse please|I have many to choose from. Would you like me to recommend one?
Yes that would be wonderful.|I recommend Carolina Bed and Breakfast, it's in the east, moderately priced, and comes with internet and parking.
Is the parking free perchance?|Yes, parking is free.  Would you like me to book a room for you?
Could I have the post code?|sure, the postcode is cb13nx. anything else?
Could I have the phone number too?|Yes Carolina Bed and Breakfast phone is 01223247015
Can you help me find some sort of entertainment?|Absolutely, what area and what type of attraction are you looking for?
I'd like an entertainment attraction, please.|I see several options for you. How about Funky Fun House on Mercers Row? It's located in the east area of town near your hotel.
It sounds like a great place. What is their phone number and postcode, please?|Yes, the phone number is 01223304705 and cb58hy is the postcode.
I'd like a taxi to pick me up at 23:15 at my hotel, then take me to the attraction. Please give me the car type and contact number.|Booking completed! Booked car type	:	black skoda Contact number	:	07804688108 Is there anything else I can help you with?
Awesome!! Thank you for making this so easy.|You are most welcome. Do you have any other concerns or questions?
That is everything that I need.|Glad to help. Please let me know if you need anything else.
Hi! Can you help me find some places to go on the south side of the city? I'm super bored!|I am happy to help.  There are several types of places to go in the South.  Parks, theatre, cinema, museum, nightclub.  What sounds good to you?
I don't have a preference.  Could you make a recommendation?|How about a nightclub or cinema?  There's also a great museum.
Anything is fine whatever is most popular.|Sure, Cineworld Cinema will be great. What information do you need about this attraction?
Can I get the address, entrance fee and attraction type please?|The address is cambridge leisure park, clifton way. It is a cinema. I do not know the entrance fee, unfortunately.
I am also wanting some information on a hotel called the Kirkwood House. Can you tell me about them?|That is a guesthouse found in the North. It is in the moderate price range and is rated four stars. Do you need their contact details?
