Please find a restaurant called Nusha.|I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?
Sounds great, can you book it or 2 people at 15:30 om Monday?|Booking was successful. The table will be reserved for 15 minutes. Reference number is : UGF14FPI. Is there anything else I can assist you with?
I am looking for some places to go in the same area as the restaurant.|You are in luck. The center has colleges, architecture, boats, museums, concert hall, nightclubs, park, swimming pool, and theatres. Which one appeals to you?
Please select your favorite and then give me the phone number and entrance fee information|I would suggest holy trinity church.
That sounds great, can I please have their phone number and information about their entrance fees?|Their phone number is 01223355397 and it is free to enter.
Free is the best price, thank you, that is all I need|Okay, great. Have a wonderful trip. Goodbye.
I am looking for a high end Indian restaurant, are there any in town?|There are 14 expensive Indian restaurants in Cambridge. Is there an area of town that you prefer?
The restaurant should be in the west.|The Tandoori Palace sounds like just what you are looking for.  Would you like a reservation?
Yes please for 1 person saturday at 19:15 please.|All right, I've made your reservation. The reference number is NGOQ9J96. Is there anything else I can help you with?
Nope, that's all. Thank you for your help!|You are welcome, enjoy your dinner!
I'm looking for a place to stay. I'd like to stay in a guesthouse that doesn't need to include internet.|There are a total of 24 guesthouses available. Acorn Guest House has a 4 star rating, offers free wifi and free parking. Would you be interested in booking here?
Is that in the center of town? I do need to be in the center.|Acorn Guesthouse is not in the center, however I found two guesthouses that are.  Alexander Bed and Breakfast is 4 stars.  Would you like to book there?
Yes, please make my reservation at the Alexander Bed and Breakfast.|What day would you like to book on and for how long?
Could i get the phone number?|I am sorry I cannot find Acorn for you. I do however have a four star guesthouse called alexander bed and breakfast. How does that sound?
That's fine. Can I please have the phone number?|The phone number for the alexander bed and breakfast is 01223525725. Is there anything else I can help with today?
Yes, may I have the address?|The phone number for Alexander Bed and Breakfast is 01223525725. Is there anything else I can help you with?
I'm also looking for a restaurant that is in the expensive price range and serves spanish food.|unfortunately  I do not find any expensive spanish places to dine. Would you like to try something different? Also the hotels address is 56 saint barnabas road.
Is there a restaurant in the expensive price range that serves british food?|There are 6 restaurants fitting that criteria. Is there a particular area of town that you would like?
I don't care|How about Graffiti?  It is located in the west part of town.
Let's go ahead and make a reservation for 6 at 19:30 for this coming Wednesday. Oh, and can I get that reference number, too, please?|All right, you have a table for six at the Graffiti. Your reference number is 5DHN40HK.
Thank you for your time.|You're welcome. Can I do anything else for you?
No. That sounds like everything. Thank you.|You're welcome. Enjoy your stay.
Hi, can you help me find a Caribbean restaurant to eat at on my upcoming visit?|Oh no!  We don't have any Caribbean restaurants at the moment.  Is there another type you'd like?
Can you please look for an Italian food restaurant?|We have quite a few Italian restaurants.  Is there a particular part of the city in which you would like to dine?
I'm looking for a italian place in the moderate price range. Can you suggest one and make reservations please?|May I recommend Prezzo, it is located in the west and has a moderate price range. Is there a specific date, time and number of people?
Yes, that sounds great, thank you. I want to book a table for 4 people at 15:15 on Wednesday. I'll also need a reference number.|You have been  booked at the Prezzo for Wednedsday at 15:15 for 4 people. Your reference number is  KCV0WNR3. Your table will be reserved for 15 minutes. Anything else?
I also need a train going to cambridge and departing from birmingham new street.|What day will you need the train?  I have to narrow it down so I can better serve you.
Wednesday and needs to arrive by 12:00.|i have tr5635 that might work for you. it leaves at 08:40 and arrives at 11:23. can i book any tickets for you?
No thank you. Could I get a price on those tickets though?|Tickets will be 75.10 each. Is there anything else I can help you with?
can i also get the travel time please?|The train will take 163 minutes to arrive at the station.
That is all I need today. Thank you for your help.|You're welcome. Have a great day!
My friends said that I must visit Corpus Christi, can you please give me some more information about it?|I certainly can. Corpus Christi is a college located in the center of town, on King's Parade. There's a two pound entrance fee. Do you need any additional information?
Yes. What is the postcode?|The postcode is cb21rh. Do you need anything else?
Are there any African restaurants in the centre?|I have one listing for bedouin would that work for you?
Is this listing in the expensive price range?|Yes, it is in the expensive price range, shall I book you a table?
Please book a table for 4 at 15:30 on saturday.|Your reference number is 57KUDR6Y. Do you need anything else?
No, that's great, thanks!|excellent, have a great day
I'd like to find out if there are any cheap portuguese places to eat in Cambridge.|Yes, I have Nandos located in the South and Nandos City Centre located in the Centre. Will one of these work for you?
Yes, I will make a reservation at Nandos in the south part of the city for five people on Thursday.|I can certainly help you with that. What time would you like the reservation?
I would like the reservation to be at 14:45.|Your reservation reference number is : SMH06MS1. The table will be held for 15 minutes from the time of your reservation. May I assist you with anything else?
I need a place to stay as well. I need free parking.|I have over 20 different options for you, was there a certain area or price range you would like me to find for you?
Lets see what is available cheap, same area as the restaurant makes most sense but i am open to any area.|I have one place in the cheap range, in the south area. Would you like me to go on with booking?
What kind of food is it?|They serve portuguese.  Need a reservation?
Sorry I have the restaurant. I am looking for a cheap, four star hotel with free parking and internet.|Rosa's Bed and Breakfast meets your criteria. Would you like to book a room?
Do they have internet?|Yes, they do have internet. Would you like to make a reservation?
No, could you just give me the area that is in and postcode please?|Sure! It's in the South part of town, and the postcode is CB22HA. Can I help you with anything else?
No thank you that will be all|Enjoy your stay in Cambridge.  Have a nice day, bye.
Get me a list of expensive restaurants that serve Danish food please|There are no restaurants that serve Danish food. Is there another food type you might be interested in?
How about an Indian restaurant?|yes we have a variety
How about an expensive one?|We have 14 expensive Indian restaurants. Do you have an area you prefer?
Which one do you recommend?|I'd recommend Tandoori Palace in the west, would you like to make a reservation?
Yes, please. Can you reserve me a table for Tuesday for 1 person at 15:45?|I was able to book it, your reference number is XK9YEIFF.
I also need a train going to Leicester on Wednesday.|Is there a certain time that you would like to arrive?
I would like it to leave after 18:00. No arrival preference.|I have the TR8304 train departing from Cambridge to Leicester on Wednesday at 18:21 it will cost 37.80. Would you like to book a ticket?
Yes, please book 1 train ticket.|Booking was successful, the total fee is 37.79 GBP payable at the station . Reference number is : 0UAKW9NO. Can I help you with anything else today?
Actually, I'll need the travel time and arrival time for that train, please?|The total travel time 105 minutes. You depart at 18:21 and arrive at 20:06 on Wednesday. Is this acceptable?
Yes it is, thanks for your assistance.|My pleasure.  How else can I help you?
That is all the information I need. Thank you.|You are very welcome. Thank you for contacting the Cambridge TownInfo centre and have a great day!
I am looking for places to go in town I prefer a college.|How about Magdalene College? They're in the west side, and they have no entrance fee.
That sounds perfect. What is their address?|Their  postcode is cb30ag an the entrance is free.
Okay what's their address?|The address is magdalene street. Would you like the phone number also?
No on the phone number. I now need help finding a cheap restaurant in the centre of the town.|There are many restaurants, do you know what sort of food you're looking for?
I have no preference on type of food.|Would you like dojo noodle bar?
Sure. Can I get the phone number?|Yes, their phone number is 01223363471. Would you like me to book a table for you?
No, I was just curious. I am also looking for a taxi between those two places.|I would be happy to help with that. Which is your departure site, and what time would you like the car?
I would like to go from the Dojo Noodle Bar to Magdalene College. I want to leave the restaurant by 12:15.|I've booked a car to take you from Dojo to Magdalene College. The vehicle is a white Honda, the contact number is 07882764497. Do you require anything else?
No that was it. Thanks for your help.|We hope to help you again.
Im looking for a the Kymmoy restaurant in Cambridge|Yes, they are a bit expensive but are located in the city Centre at 52 Mill Road.  May I help you with reservation?
Yes i'd like to book a table of 8 at 15:15 on monday|The book for successful, did you need the reservation number?
Yes please.  I would also like a train that will depart from bishops stortford and go to cambridge.|Your reservation number is AL0QEU6X. What day would you like to make this trip?
The train should arrive by 08:00 and should be on the same day as the restaurant booking.|The latest train leaves Bishops Stortford at 17:29 and arrives in Cambridge at 18:07. Will this work or would you like an earlier time?
That's too late. I need something that arrives by 8:00, please.|The train departs Bishops Stortford on Monday at 05:29 and arrives at 06:07.  Would you like to make a reservation?
No, I am just looking for information. Could you give me the ticket price?|They are 10.10 pounds each, thanks!
Thank you that's all the information I needed, thanks for your help.|Well thank you for contacting the Help Desk, and have a great day!
Hi I am looking for a college to go to in town.|There are 18 different colleges, did you have an area in mind?
Yes, the centre area.|Christ's college is in town centre located at saint andrew's street and has free entrance. Would you like their phone number as well?
Yes, and can you find me an Italian restaurant in the same area?|The address for Christ's College is Saint Andrew's Street and the phone number is 01223334900. There are 9 Italian restaurants in the center.  Is there are price range you need?
Yes, I'm looking for something expensive.|There are four in the area. Statizione Restaurant and Coffee Bar, Clowns Cafe, Don Pasquale Pizzeria, and Caffe Uno. Can I make reservations for any of these?
I think I'll try the Caffe Uno. Can I get a table for 5 at 12:15 on Sunday?|I have reserved your table at caffe uno for 5 on Sunday at 12:15.  Is there anything else I can help you with?
Yes could I have my booking reference number please?|Sure. Your reference number is D5JM6NE7.
Thank you very much. That is all I needed. Have a good day.|You're welcome. Goodbye.
Hey I'm trying to find a train that leaves on monday to Kings Lynn.|Are you departing from Cambridge?
Yes. I am departing from Cambridge.|I found 19 trains running between those 2 stations that day. Would you like to leave at a certain time?
No but I need to arrive by 17:00.|I have train TR7964 leaving at 5:11 and arriving at 5:58.
How much travel time is involved with this train?  I also need a Mexican restaurant in the expensive range.|I can process one request at a time. The train is about an hour.
I need the exact travel time please.|The exact time is 47 minutes. Would you like to book this train?
Thanks, I don't need to book a train just yet. Can you just help me find a high-end Mexican restaurant?|Chiquito restaurant bar is in the south of town. It is expensive. The address is 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton, phone 01223400170. Would you like reservations?
Can I get a table for 1, please? I know it sounds sad, but I just don't have any friends to travel with.|It doesn't sound sad at all! Can you tell me what time and day you'd like the reservation for?
Sure it'll be 13:30.|What day would you like to go?
Monday would be great, thank you.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : S7L5N6UT.
Ok thats it for today thanks !|Have a lovely day, goodbye.
I'm looking for a moderately priced indian restaurant.|I have several options for you.  What area would you like to dine in today?
In the West part of town for 3 people|Meghna looks like it will be perfect for you. What day and time would you like to book the table for?
I would like the reservation to be for 6 people at 17:30 on Wednesday.|The reservation at Meghna was successfull for Wednesday at 17:30 for 6 people. The Reference number is : X1A261KF.
Thank you. Can you help me find a concerthall in town to visit?|The Man on the Moon is located in the centre area at 2 Norfolk Street.
What is the entrance fee there?|There appears to be no information for the entrance fee, you can call and inquire with the concerthall at 01223474144.  Is there anything else I can assist you with?
I want a taxi to go from the attraction to the restaurant, arriving by 17:30. Tell me the contact number and car type please.|Booking was complete your car will be a red honda and the contact # is 07583896240. Is there anything else I can help you with?
Do you have their phone number?|Yes, their contact number is 07583896240.  Do you need anything else?
No, that's all for today. Thank you and goodbye!|Thank you and enjoy your stay in Cambridge!
I'm looking for a restaurant called the varsity restaurant.|I've located the Varsity restaurant, would you like me to make reservations there for you?
Yes please.  I need a table for 7 people at 11:30 on Wednesday.|I have booked you a table. the Reference number is : B19Y67KT.
I'm also looking for a train to London Liverpool Street arriving by 20:30.|What day would you like to go and where will you be departing from?
The train should depart from Cambridge and should leave on Thursday.|Train TR6332 leaves for London Liverpool street on thursday 17: 59 and arrives at 19:27. can i book it for you?
Yes. Please book a seat on train TR6332 for me.|Ok, I have successfully booked a seat on TR6332. The cost will be 16.6 GBP and your reference number is QQ53PXEI.
I'm sorry, I said I needed a seat for me, but I actually need 7 seats total.  My friends would not be happy if I stranded them.|ok, i got that fixed for you.
Thank you. That's all for today.|Have a good day.  Good bye.
Hi, could you help me with some information on a particular attraction?|Absolutely! What attraction were you thinking of?
It is called Nusha. Can you tell me a little bit about it?|I certainly can. Nusha is categorized as an entertainment attraction, and is located in the south side.
Thank you. Please get me information on a particular restaurant called thanh binh|Thanh Binh a vietnamese restaurant located at 17 Magdalene Street City Centre cd30af, their phone number is 01223362456.
Thanks, please make a reservation there for 6 people at 17:16 on saturday.|Your reference number is DKB62V27. Do you need anything else?
No I think that's everything! Goodbye!|Thank you too.
I am looking for a train departing from Cambridge that will arrive at bishops stortford.|There are many trains that leave Cambridge and arrive in Bishops Stortford, what day and time would you like to leave?
I would like to leave on Thursday and arrive no later than 18:00.|I have found six trains leaving on Thursday with the latest leaving at 15:29 and arriving by 16:07. Would you like to book this?
That sounds like a good one. Can I please have the reference number?|Train TR7759 is leaving on Thursday at 15:29 to arrive by 16:07.
could you book 3 tickets for me and send me the reference number?|You got it, your reference number is 2XQU7JJS. Thanks.
Your train leaves Cambridge at 15:29 and arrives at 16:07 at Bishops Stortford, I will also look for you a japanese restaurant in centre and expensive.|Certainly, wagamama is in centre and expensive. How many people will be dining?
I would like to book a table for 3. May I also have the phone number and postcode for the restaurant.|What day will you be dining?
I would like to go on Thursday evening.|I would be happy to make that reservation for you, what time would you like that for?
That won't be necessary, could you just provide me with their phone number and postcode please?|Their phone number is 01223462354 and their postcode is cb23ar.
That's all I need, thank you.|Thank you for using our system!
Yes, I hope so.  Are there any Chinese restaurants toward the east end of town?|Yes, there's just one: Yu Garden!
Great can you book a table for 1 at 19:30 on monday?|Booking was successful. The table will be reserved for 15 minutes. Reference number is : 5MR8KO1D. Is there anything else I can help with?
I think that takes care of everything. Thanks!|Glad I could help!
I need information about a certain restaurant called charlie chan.|Charlie Chan serves Chinese food and is located in Regent Street City Centre (centre area). The phone number is 01223361763. Do you have any other questions?
Yes, could you please give me the specific address of the restaurant?|Yes, it's located at Regent Street City Centre cb21db. May I help book a table?
Maybe later. I also need to find a train to ely on Tuesday. Can you help with that?|I can absolutely help! Where are you departing from and when would you like to arrive?
I will be leaving from Cambridge and need to leave after 12:30 please.|There is a train that fits that criteria leaving at 09:50 and arriving at 10:07, would that work?
I really can't leave at that time. Like I said, I need something that leaves after 12:30.|My apologies.  How about this: TR3420 leaves Cambridge at 13:50 and arrives in Ely at 14:07.  Would this be better?
Yes I would like reservations on train TR3420.|How many tickets will you need?
One ticket please, thank you.|Booking was successful, the total fee is 4.4 GBP payable at the station. Reference number is : CKPZRG81.
What is the travel time?|You will be leaving at 13:50 and arriving by 14:07.
Thank you and goodbye.|Great! Have a nice day.
Please find a restaurant in the north that serves unusual food.|I apologize, we don't have any restaurants that serve unusual food in the north.
No thank you that will be all|Can I help you find a different type of food?
How about a Chinese restaurant?|There are three Chinese food restaurants in the north side of town. Two are expensive and the other is moderately priced. Do you need more information?
Can you recommend one of those?|I'd recommend the Hotpot. Would you like a reservation or more information?
Yes could you give me their postcode?|The postcode for The Hotpot is cb41ep. Would you like a reservation?
What price range is that in?|It's in the expensive price range. Is there anything else I can help you with?
Are there any swimming pools in the same area as the restaurant?|Yes there are two pools. I highly suggest the Jesus Green Outdoor Pool. Would you like more information?
Yes, that sounds great can you send me all the info.|The Jesus Green Outdoor Pool is located between victoria road and the river. The phone number is 01223302579. Do you need any additional information?
Yes, I am going to need a taxi for transport fro the restaurant by 04:00 please.|You have a booked taxi departing at 4:00 from the restaurant to the Jesus Green Outdoor Pool. It will be a white Honda. The contact number is 07119708052. Anything else?
Awesome. Nothing further.|okay and thanks for inquiring with us
Thank you. Goodbye.|Goodbye and thank you.
What restaurants in the centre serve international cuisine?|The Varsity Restaurant and the Bloomsbury Restaurant serve international food and are in the centre of town.
How about a place in the moderate price range?|Both of the named restaurants are in the moderate price range.
OK, can you book a table for 6 at 12:00 on Tuesday at The Varsity Restaurant? I will need a reference number too, please.|Certainly. I will have that reference number for you in just one second.
Thanks. Looking forward to it.|Yes I can. I have booked you a table for 12 noon on Tuesday for 6 people. Your reference number is WC1ZY82V. Anything else I can help you with?
No, that is all. Thank you.|You're welcome. Good-bye.
I would like to find an architectural attraction to go to in the centre. Can you help me?|Yes! I found 5 attractions matching your requirements. Would you like to know more?
I would like to get the entrance fee and address of them please|Great saint mary's church is 2 pounds and the other 4 are free. Would you like the address for great saint mary's church?
Yes, that would be great.|The church is located in Market Square postcode cb23pq. I do not have access to the full address.
Okay thank you.  That is all I needed.|OK, can I help with any other travel plans?
We are looking for a place to dine, preferably expensive Italian food in the same area as the attraction. What do you suggest? I need an address and postcode please.|Okay, I recommend the clown's cafe. Would you like me to make a reservation?
Can you book it for me and get a reference number ?|Yes I can if you let me know how many people the reservation will be for an date and time of the booking.
I do not need a reservation. I need a postcode and address only.|The postcode for Clowns Cafe is cb11ln. The address is 54 King Street City Centre. Can I help you with anything else today?
Nope that's it, you have been oh so wonderful, thank you!|Thank you so much! I hope you have an excellent time on your trip! Goodbye!
I'm looking for info on expensive south indian restaurants in Cambridge.|I am sorry but I have no listings for expensive South Indian restaurants. Is there another choice you would like?
Are you sure? Could you please check again?|There are no south indian restaurants. There are indian restaurants available though. Would this b e okay?
No how about British food instead?|There are a number of expensive british restaurants in cambridge. Do you have an area in mind?
The restaurant should be  in the east.|The Grafton Hotel Restaurant meets all of your criteria! Would you like to book a table?
No, I just need the post code and phone number, please.|The phone number is 01223241387 and the postcode is cb58pa. Is there anything else I can help?
Yes I would like to also find a hotel called  a and b guest house.|The a and b guest house is a 4 star guesthouse in the east at 124 tension road. It does not offer parking, but internet is available.
Could I have the address and postcode please?|Sure, it is located at 124 Tenison Road, postcode cb12dp.
That is all I need, thanks.|Glad I can help enjoy your stay.
Parting is such sweet sorrow, but that I all I need, have a good day.|ta ta or now. See ya later alligator.
Thanks for your help today.|helping ha been m pleasure
Bye, thank you.|bye great day
I need a train from london liverpool street.|May I ask where you are travelling to? And what day?
Cambridge, on Wednesday.|Is there a certain time you would like to arrive in cambridge?
No. I just need to leave after 14:00.|I have train TR7978 leaving at 15:39 and arriving at 17:07.  Would you like to book that?
Not right now, thank you.  I'm also looking for a place to dine.  I would like an expensive restaurant in the centre of town.|I have 33 restaurants available. Do you have a type of food preference?
Do you have anything that serves modern european food?|there is one in that area called darrys cookhouse and wine shop
Okay that sounds good. How about reserving a table for me for 18:15 for one person on Wednesday.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : GZ0X842D. Anything else I can help with?
No thank you that will be all|Thank you for using the Cambridge TownInfo centre. Please have a pleasant day.
Find me a restaurant called cocum|Cocum is an expensive Indian restaurant on the westside. Do you need to know more?
could tou please help me book a table for 6 people at 11:00 on tuesday|Booking was successful. The table will be reserved for 15 minutes. Reference number is : MOUYP9ZE
I would like to get a train as well.|Certainly! What station will you be departing from?
We will be departing from Broxbourne on Tuesday to arrive by 8:15 in Cambridge.|There are two trains here. Shall I book one of them?
Yes, please select one and book it for 6 people. I'll need the reference number.|The tickets have been booked and the reference number is NBMRQ55J.
Thanks, that's it for me. Bye bye!|You are welcome.  Have a great day.
Hello, can you tell me about the options for moderately priced dining in Cambridge that are centrally located?|Yippee Noodle Bar (asian oriental), Restaurant One Seven (british), and The Oak Bistro (british) are all nearby
Are there any that serve Irish food?|No, sorry, there aren't any serving Irish food.
Perhaps a gastropub?|The cow pizza kitchen and bar would meet your request for gastropub. Would you like to book it?
Can I have the address for cow pizza kitchen please?|The address is Corn Exchange Street.
Thank you, I'm also looking for a train that leaves after 20:00 on a Friday.|There are several trains that depart on Friday after 20:00, where are you traveling from and to?
I'm traveling from cambridge to stansted airport.|There are 4 trains that will work for you - leaving 20:40, 21:40, 22:40, and 23:40. Would you like to book one of those?
Yes, can I book the 20:40 train for three people?|Booking was successful, your reference number is N9PDDWD8. You pay at the station 30.29 GBP.
Great, thanks for your help.|You're welcome, thank you for using our service today.
I am planning a trip in Cambridge|Great! Is there a certain restaurant you're looking for?
Moderate price in the East. and I need the phone number, address, and food type|I have the curry prince which is indian food. Would you like that one?
Yes. That would be fine. What is the address and phone number?|The address is 451 Newmarket Road Fen Ditton and the phone number is 01223566388. Would you like me to make a reservation for you?
not now. im also looking for a train from cambridge.|What is your destination?
I am going to leicester on Wednesday and need to be there by 09:15.|TR3093 departs at 07:21 and arrives by 09:06. Would you like a ticket?
I don't need a ticket just yet, but I do need the travel time and price.|Duration is 105 minutes and costs 37.80 pounds
I'm looking for a place to eat in the east that is expensive.|Sure, we have british, chinese, gastropubs, and indian restaurants. Would you like to book a table at one of them.
How about an expensive British place?  I'd like a reservation for Wednesday.|okay, I have the Grafton Hotel Restaurant. What time would you like me to book your reservation?
I would like a table at 14:00 on Wednesday for 5 people.|Unfortunately they did not have that day and time available. Would you like to try for another date or time slot?
Do they have an opening at 13:00 on Wednesday for 5 people?|Yes, I've made your reservation. The reference number is 96IH1QYG. What else can I help you with?
That's all, thanks. Goodbye.|Goodbye.  Have a great day!
I am looking for places to go, do you have any attractions in the west part of town?|I have several museums and a few colleges to choose from. Which would you prefer?
I think I would prefer a museum.|The Museum of Classical Archaeology would be a fun place to check out, would you be interested?
Sure, give me their phone number. I'd also like to find an expensive restaurant in West Cambridge.|Here's the number for the Museum of Classical Archaeology, 01223335153. How does the Cambridge Lodge Restaurant sound for you?
That sounds good.  Could you reserve a table for 3 on Friday at 19:00?  Can I get a reference number?  Thank you!|It's all booked reference number is 8L9SAXV0
I also want to book a taxi to go from the museum to the restaurant.|When would you like to arrive by?
I would like for the taxi arrive by 19:00 please. Can you give me a contact number and the car type for the taxi as well?|Yes, the taxi will be a red BMW and the contact number is 07530062984
Thank you, that's all I need today.|You're welcome! Goodbye!
I'm looking for a place to dine on the south side of town. Please find a place that's in the expensive price range.|I found five expensive restaurants on the south side of town. Would you prefer Chinese, Indian, Italian or Mexican?
Do you have a favorite you could recommend? I will need the phone and postcode and food type also please.|If you ask me, the Chiquito Restaurant Bar serves the best Mexican food around. Their postcode is cb17dy. You can reach them at 01223400170. Can I help with anything else?
No, that will be it. Thank you for your help.|Thank you. Have a nice day.
Hi there. Can you help me find a restaurant in the centre?|Yes, there are some great choices.  Do you like a particular cuisine?
Yes I would like it to serve asian oriental|There are four options available that meet your criteria. I'd recommend the Yippee Noodle Bar. Would you like to book a table?
No, but I would like the postcode for that restaurant please.  I also need to find a place to stay.  Could you help me with that?|The postcode of the restaurant is cb11lh. I can help you find a place to stay. Did you have a certain area in mind?
How about some place cheap, with 4 stars?|Did you want the hotel to be in the centre area, also?
Centre area will work. but it has to be a guest house. I also need the adress and post code.|The Alexander Bed and Breakfast seems to be a good fit. They are located at 56 Saint Barnabas Road, postcode cb12de.
That was all I needed thank you.|Alright have a great day!
I'm looking for an expensive restaurant that serves gastropub type food.|There are 3 restaurants that fit your criteria, Royal Standard, The Slug and Lettuce and Backstreet Bistro. Are you interested in any of these?
Are any of these in the east part of town?|Yes, the Royal Standard is in the east. I would be happy to book a table for you if you can tell me the day, time, and number of people.
I want to book a table for 4 people at 16:00 on friday.|I am sorry booking was unsuccessful. Do you have another time slot in mind or possibly a different day perhaps?
Is it available at 15:00?|Yes, booking for 4 on Friday at 15:00 was successful.  Would you like the reference number for that.
Yes please that be great, thanks!|The reference number is N91XOAZT. Is there anything else I can assist you with?
Yes, I'm looking for a hotel named Limehouse?|The Limehouse is a moderately priced guesthouse with a 4 star rating.  Internet and parking are also provided.  Would you like me to book this?
Yes, please - could you book it for 4 people for 4 nights please? Also, could you let me know the reference number?|I can, on which day would you like the reservation to begin?
Oh sure, start on friday please.|Booking was successful, the reference number is OPI4XID4
Wonderful, thank you for all your help. That's all I need for today.|I was happy to assist you. Have a great day.
Can you help me find the funky fun house?|The Funky Fun House is located at 8 Mercers Row, Mercers Row industrial estate. Would you like the phone number?
Please give me their postcode, and the area of town they are located in.|It's on the East side and the postcode is cb58hy. Is there anything else I can help you with?
I would like a place to eat in the centre and should serve korean food.|I would recommend Little Seoul. Would you like to make a reservation?
Yes, can you please do that for me.|What day should the reservation be on?
Monday, at 20:00 for one person please.|Your reference number is W98YEY49, is there anything else you need?
No, actually you took care of everything. Thanks so much. Goodbye.|Enjoy your stay in Cambridge!
Greetings, are there any moderately priced restaurants in centre?|There are several such restaurants. What type of food are you interested in?
I would like Vietnamese food.|I'm sorry, I don't have a moderately priced vietnamese restaurant. Will anything else do?
What other cuisines are available for a moderate price range in the centre of town?|There are many options available. Some choices are: Asian Oriental, British, Italian, International, Spanish, and Turkish.
Can you suggest one with British cuisine?|There are four restaurants in the centre that serve british food. They are all in the boderate price range. I suggest the copper kettle.
Great! I would love a reservation for 5 people at 15:00 on Wednesday please.|I was successfully able to book you a table. The reference number is F9UKG65L. Is there anything else?
Thanks, and yes please. I'd also like to find an entertainment attraction in the centre.|there is none in the centre. can we change the location?
Are there any colleges in the area?|There are 13, I recommend trinity college, would you like more info?
Yes. Can I please get the entrance fee and the postcode?|The entrance fee is 1 pound. The postcode is cb21tq. May I help with anything else?
No thanks. That was all. Bye.|I hope your dinner is great.
Need a train to broxbourne departing from cambridge.|There are 133 entries matching you description. What day and time will you be travelling?
I would be traveling on Friday and would like to get there by 18:45.|I have a a train that leaves at 17:01 and arrives at 18:01. Would you like to make a reservation?
Yes please, book that for 8 people and I need the reference number as well.|You are booked. The total fee is 143.19 GBP payable at the station and you're reference number is ZQ9IZVLL. Is there anything else I can help with?
I am looking for a place to eat in the centre of town.|What type of food would you like?
mediterranean food, please.|There are three to choose from, two are expensive and one is cheap. Do you have a preference on price?
No Preference, I'll let you pick which one you think is the best.|I would recommend la mimosa. It is an expensive restaurant in the center. Would you like to book a reservation?
Sure, for the same group of people on Friday at 12:45|Your booking is confirmed.   Your reference number is ICO9YE62.  Please note they will only reserve the table for 15 minutes.  Is there anything else you need?
That is everything, thanks for you help|Have a great day!
Are there any British restaurants in the centre?|Oh yes I have quite a few. Did you have a preferred price range in mind?
I'd like an expensive restaurant please.|I found three restaurants: Fitzbillies Restaurant, The Cambridge Chop House, or Midsummer House Restaurant. Would you like a table booked?
I want to make a booking at Fitzbillies Restaurant. It will be for 8 people on Friday at 12:00.|I am sorry but they do not have any seating for 8 people at that time. Would you like to try another day or time?
Can we make it for 11:00?|Sure, you're booked at 11:00 with reference number THSW3FKF. The table will be reserved for 15 minutes. May I help with anything else?
Thanks, that's all I need. Goodbye.|You're welcome. Enjoy!
I need a train to arrive in cambridge by 19:30 on thursday.|We should be able to help you, where will you be coming from?
The train should go to london kings cross and should depart from cambridge at 19:30|If you are indeed traveling from Cambridge to Kings Cross, I recommend TR1791. It will arrive in Kings Cross at 17:51 on Thursday.
I need 2 tickets please and the reference number can you help me with that?|I was able to book it, reference number is UT2T6SJ1.
I am also looking for a restaurant in the center of town in the expensive price range.|Okay, and what type of food would you like to eat?
Any type of cuisine is fine with me. Can you book a table for us at your favorite? We'll need it at 11:30, before we take that train.|I'd recommend bedouin, it's an expensive african restaurant in the centre. Does that work for you?
That sounds great! I need to get a table for 2 at 11:30 on Thursday.|Your table has been booked! The reference number is ZE1R8O8Q.
Thanks for the help. That's all I need today. Have a good day.|I'm glad to be of service, and enjoy your time in Cambridge!
I am looking for an attraction in the centre, preferable a boat|Ok, there are two options for you. There is Scudamores Punting Co and The Cambridge Punter.
Which one of those two is located in the centre?|Both are located in the centre.  Scudamores is at granta place and The Cambridge Punter is on Chesterton Road.
Can I get the address, entrance fee and phone numbers for both?|The scudamores punting co is at granta place, mill lane phone number is 01223359750. The cambridge punter is at 251a chesterton road phone number 07807718591. No entrance fee information listed.
I am also looking for an expensive place to eat around there. Can you offer a recommendation?|the bedouin is an delicious expensive restaurant in the centre serving african cuisine!
I would prefer european food.  Is there one in the area?  Please book a table for 2 at 15.15.  I need the phone number and postcode please.|I have three that match your criteria.  Would you like to try Eraina?  The phone number is 01223368786 and the postcode is cb23rh.
Sure.  First I need to know where the taxi should pick you up.|When would you like to arrive by or leave at?
I need to leave the attraction by 24:00. And I need a contact number and car type please.|To clarify, you want a taxi from the scudamores punting co to the bedouin, leaving the scudamores by 24:00?
Yes, that is correct. Which is odd, because I won't make my reservation, but that is correct.|I was able to book that taxi for you. Be looking for a yellow Toyota. Should you need to reach them, please call 07805205510. Anything else I can help with?
That is it thank you|You're welcome. Enjoy!
Ok, that is everything, enjoy the rest of your day|Take care, have fun!
I am looking for a train out of peterborough.|Sure the first train leaves peterborough friday at 05:19 and will be headed to cambridge 50 minutes after that
Are there any trains that leave on Thursday?|I have trains leaving peterborough going to cambridge on thursday at 05:48, 06:19, 07:19, 07:48.  Would you like to book a seat at one of those times?
Is there any that arrive closer to 15:45?|Yes! TR0904 arrives at 15:38. Would you like tickets on that train?
