Howdy, I need a train heading into cambridge.|I would be happy to help you find a train.  Where are you departing from?
I don't need to book right now. But, I also need train-schedule information about departing from Cambridge on Tuesday. Can you help me?|Let me narrow it down. What is your destination? What time would you like to depart or arrive?
I would like to leave after 13:00 and should arrive at birmingham new street|TR6168 runs from cambridge to birmingham new street that day and leaves at 14:01. Does that work for you?
Yes, that works.  Can you place the booking for me, it will have to be for 8 people and I'll need the booking number.|OK, I've booked you on the TR6168 leaving at 14:03 with reference number BQFEHIGK. The fee will be 600.79 at the station. Can I help you with anything else?
No, that's all I needed. Thank you so much.|Thank you for using Help Desk. Have a great day!
I'm looking for architecture attractions in the centre.|Hi, there are five in the centre. Were you looking for free architecture attractions?
Not necessarily. Which is your favorite?|I really like old schools on trinity lane.
Ok, can I get the postcode, phone number, and entrance fee for that one? I'm also looking for a train to Cambridge from Kings Lynn.|The postcode is cb21tt, the phone number is 01223332320, and the entrance fee is free.
Sounds good. Can you tell me about taking the train there?|There are 133 trains available.  Could you give me the day and time you would like to travel?
I'd like to arrive no later than 17:15 on Friday.|I can book you a train for Friday leaving at 5:11 and arriving at 5:58. Would you like to book it?
Yes, please. I need 7 tickets.|Excellent! You're booked with reference number NKD56Z46. May I help with anything else?
no thank you. thanks for your help.|You're welcome, if you need anything else I'll be happy to help. Goodbye.
I need information for a train from cambridge to norwich.|There are several trains departing from Cambridge arriving in Norwich at a price of 17.60 pounds.  What day are you looking to travel?
I am looking to travel on Sunday, and leave after 21:30|I have train TR7767 leaving at 21:36 and arriving by 22:55. Would that be something that would work for you?
Yes please book for 1 person and send the reference number.|Okay, I've done that for you. Your reference number is 0TDRHZKN.
Thank you. I also need a place to stay. Can you find me a three star guesthouse?|Sure, what area of town are you interested in?
In the centre I guess.  I do need free parking.|I'm sorry, there aren't any 3 star guesthouses in the centre, would you like to try another level?
No, can you check for a 3 star guesthouse in the west?|Yes, there is the hobsons house. Shall I go ahead and book that for you?
Yes please.  It will be for the same group of people for 3 nights starting on thursday.|Okay, your booking was successful. Your reference number is 9CNY4IOQ.
Thank you. Are there any colleges with free admission in the area? Or any other attractions that I may visit inbetween my meetings?|What area would you prefer it to be in?
Somewhere in the center that gives free parking. It's pretty important as that's where I'm interested in. If that does not exist, I'd like to be somewhere in the west.|I'm sorry, the attractions segment on my computer system seems to be down at the moment.  Can I perhaps help with something else?
That is alright.  Actually, that should be all I need today.  Thank you for your help.  Goodbye.|I hope you enjoy your stay.  Have a nice day.
Find me a train from Cambridge that arrives by 20:30|Sure, where are you traveling to, and which day?
I need to leave on sunday and I am headed to london liverpool street.|I have TR7713 that arrives by 19:27. Does that work for you?
Yes, can you book it for 3 people please?|Booking was successful, the total fee is 39.83 GBP payable at the station .
Reference number is : XG11A6BS. Can I help you with anything else today?
Yes, I need a place to eat. I want to try some british food, prefer the west side of town.|I would suggest this place travellers rest.
Can i have the address, phone number, and postcode, please?|They are at Huntingdon Road City Centre, postcide cb30df, phone is 01223276182, can I assist with anything else?
Nope.  That is all I needed!  Thanks.|My pleasure, have a wonderful trip.
Can you tell me what trains will be leaving from Cambridge on Wednesday?|There are many trains out of Cambridge. What destination are you thinking of?
I want a train to birmingham new street that leaves after 16:30.|I have one leaving at 17:01 on Wednesday, would you like me to book it for you or do you need one later than that?
That would work! Could you tell me the Train ID, Arrival Time, and Price?|Sure TR8531 arrives at birmingham new street station at 19:44. The cost is 75.10 GBP per ticket. Can I help with anything else today?
I would like the reference number for the train and am also seeking a cheap restaurant that serves North African food.|How many tickets do you need for the train? And unfortunately, I'm not finding any cheap North African restaurants. Would you like to look for something different?
How about an Indian restaurant instead?|We have listings for 4 Indian restaurants in the cheap price range in the centre and north of town. Which area would you prefer?
The area doesn't matter much, just pick one for me. I will need all of the information for what you choose though.|Ok, lets go with Royal Spice, it's in the north area, the phone number is 01733553355, the postcode is cb41eh, and the address is Victoria Avenue Chesterton.
That will work just fine, thank you.|Is there anything else that you need? Would you like me to book the restaurant?
Yes please book it and I still need the reference number for both, the train and restaurant.|Before I can book the train, I need to know how many tickets you require.
Just 1 for the train please|Your train reference number is: WH9BP30E.
Thank you. I think that's all I need.|Great, have a wonderful day!
I need a train going to  london liverpool street.|Ok.  And where will you be departing from?
I will be departing from Cambridge on Saturday.|What time would you like to leave?
I don't have a departure time but I want to arrive by 16:45.|How about TR2895? It leaves at 05:59.
That sounds great.  Can you book 3 tickets for that train?|Your booking is complete. Your reference number is H5MDQ0XR.
looking for places to go in cetre part of town a type of concerthall and I need the adress|The Man on the Moon 2 Norfolk Street, cb12lf. Will there be anything else today?
I'm looking for a nice place to stay, somewhere expensive and luxurious with all the amenities like free wifi. Can you recommend something like that?|i have at least five options for you. do you need free parking too?
I don't need it, but either way. As long as the hotel is expensive and has free wifi I don't mind. Are any located in the centre?|Yes, I recommend the University Arms Hotel. Would you like ma to make a reservation for you?
No may I just have the postcode and star rating of the hotel.|Sure, their postcode is cb21ad and it's rated 4 stars.
Also, i need a train on Tuesday around 09:45.|Where are you heading to and departing from please?
I am leaving from Ely heading to Cambridge.|I have train TR3412 leaving at 11:35 and arriving at 11:52.
That sounds great. Can you please book it for four people?|Booking was successful, the total fee is 17.6 GBP payable at the station .
Reference number is : 6VFKQ7J6.
Thank you for your help.|Can I help you with anything else?
No thank you have a nice day.|Have a great trip.
Thank you for your help today|Thank you for using Cambridge TownInfo centre. Have a good day!
Hi there, I'm trying to book a train ticket from Cambridge to Kings Lynn. Can you help me do this?|I have many trains for your desination. Do you have a day you want to travel and a time?
I would like to leave on Sunday and arrive by 20:00|Train TR6088 would leave at 09:11 and arrive at 09:58. Would you like me to book that for you?
Yes, please make one for 3 people.|Your reference number is 1Q8ZXL5S.  The total is 23.52 GBP and you can pay it at the station.  Is there anything else I can help you with?
I am also looking for a place to dine.  Can you locate a place in the east part of town and in a moderate price range?|There are 3 restaurants that match your criteria: 2 Indian and 1 Italian. Would any of these be good?
Ok, can you give me more information on the italian restaurant.|Yes, it is pizza hut fen ditton.  They are moderate price and located at Cambridge Retail Park Newmarket Road Fen Ditton.  The phone number is 01223323737.
Alright, that's all I needed!|Great! Glad I could help.
I would like to find a restaurant in the expensive range that serves British food.  It should be in the west location.|There are two British restaurants in the west area that are expensive; they are Graffiti and Travellers Rest. Would you like to book a table at one of these?
Can I get the price range for these?|They are in the expensive range for them.
Can I get the postcode and phone number for them?|For graffiti the number is 01223277977 and post code is cb30lx. For travellers rest, 01223276182, cb30df.
Thanks. I also looking for a train that departs from birmingham new street and should arrive by 21:45.|Thank you. To confirm, you are heading to Cambridge, and on what day? Do you have a specific departure in mind?
I would like to leave on Saturday from Birmingham New Street.|Great, did you have a departure time in mind? You could leave Birmingham as early as 5:40 or as late as 18:40.
I don't have a departure time in mind but I would like to arrive by 21:45.|For how many people will you need to purchase tickets?
4 people please.|Booking was successful, the total fee is 240.32 GBP payable at the station. Reference number is: 1KC4DQXL.
Thank you, that will be all I think. Goodbye|Great! Have a wonderful day!
I need to know if there are any polynesian restaurants in the east side of cambridge?|I'm sorry, we don't have any.  Is there something else I can help you with?
Just to confirm, there are no expensive restaurant 's serving polynesian food on the east side, is that right?|There are no Polynesian restaurants in the east at all, cheap, expensive, or otherwise.
What about an expensive British place in the east?|sure, there is the grafton hotel restaurant in that area.
Great! May I get the phone number and address?|They are at Grafton Hotel 619 Newmarket Road Fen Ditton, postcode cb58pa, they can be reached at 01223241387, can I help with anything else?
Yes, I am looking for a train going to Broxbourne by 17:45.|how about TR2519? it arrives by 10:01.
Does it depart from cambridge on wednesday?|I have train TR2925 available. It departs cambridge on wednesday at 16:01 and arrives in broxbourne at 17:01. Will that work?
Yes, that would be lovely. I'll need to book for 2 people. Can I have the reference number please?|I was able to book that for you for a total of 35.79 GBP.  Your reference number is 7VRFHBER.
Great thanks so much! That's all I need!|You're welcome, have a great day!
I need help finding a train that departs from Leicester.|What day and time do you want to depart?
Saturday, but I can't leave until that night after 21:30.|TR0974 leaves Saturday at 22:09 and arrives in Cambridge at 23:54. Would you like to purchase a ticket?
That train is fine can you book it for 8 people?|You are booked for 8 tickets and the total fee is 241.92 GNP at the station. May I help you with anything else today?
Do you have a reference number for that booking?|Yes, sorry about that! Reference number is 77LJ6TH4. Can I assist you with anything else today?
i also need information on an attraction called the fitzwilliam museum.|The Fitzwilliam Museum is a free museum in the center of town, on Trumpington Street.
Can you make a reservation?|I'm sorry. I'm not able to make reservations at a museum.
Can I get the address, and postcode?|Its on trumpington street and the post code is cb21rb. Is there anything else I can help you with today?
No, that is all I need. Thanks for your help.|Thank you for contacting us have a nice day.
I'm looking for a train that leaves from Cambridge.|There are 1414 trains, what destination do you have in mind?
I'd like to go to Broxbourne and arrive by 21:30.|What day did you have in mind?
I would like to leave on Tuesday and book travel for 8 people. I will also need the reference number.|I've booked 8 tickets for you on the train arriving at 21:01. Your reference number is 4N4R9KBI. Can I help you with anything else today?
Yes.  I'd like to go to the Cambridge Artworks. Can you provide the address?|They are located at 5 greens road
That is their postcode and phone number, please?|The postcode is cb13ef and the phone number is 01223902168.
Thank you very much! That was all the info i needed.|You're welcome, have a lovely day!
I am looking for information in Cambridge|I can help you find train info.  What day are you traveling?
sunday after 14:00|Where are you leaving from and going to?
I will be leaving Cambridge and going to Norwich.|TR1036 leaves at 14:36. Would that work for you?
Yes that sounds perfect. Can you book it for 4 people please?|Booking was successful, the total fee is 56.32 GBP payable at the station .
Reference number is : UA5Q42C3. Can I get you anything else?
I am also looking for a guesthouse that is expensive and incldes free parking.|Sorry, I couldn't find any matching guest houses.
Okay, how about a moderate price range then?|There are 12 in the moderate range. Is there an area of the city you would prefer to stay?
The area doesn't matter to me.|What star rating would you like the guesthouse to be?
At least a 3 star.|I can suggest the bridge guest house.
ok, can we book that for the same group of people?|Sure, when would you be arriving?
I will want it from Tuesday.|And for how many days?
I need it for 5 nights.|Bridge guest house has been booked for 4 people for 5 nights starting Tuesday. Your Reference number is : YI8BZF07. Can I assist you with anything else today?
No that's everything! Thanks for your help, bye!|Thank you for calling. Have a great trip. Goodbye.
I'm looking for information on a hotel called acorn guest house.|Acorn Guest House is a 4-star guesthouse in the North part of town, at 154 Chesterton Road. It is moderately-priced, and has internet and parking. Shall I book a room?
Yes, I would like it for 8 people on Monday.|And how many nights would your party like to stay?
We will be staying for 5 nights.|I was able to succesfully book your room for 8 people and 5 nights. Your reference number is : GCBICIA1.
Thank you. I am also looking for a train from london kings cross to cambridge on Monday.|what time should the train leave
anytime after 19:45 going to cambridge and leaving london kings cross. I need tickets for 8 and the reference number|I have a 21:17 departure. Would you like a booking?
Yes, please.|Booked! Your reference number is OXVTBQHH.
That's all I need, thank you so much! Have a nice day!|Enjoy your stay.
Hello, I am looking for a train that is going to Cambridge from London Liverpool Street.|What is your departure day and time?
I am leaving on Friday and would like to arrive by 8:00 please.|Sure. we have a train which arrives at 7:07 train id TR8522. Shall I book it?
Yes, please. I need 4 tickets and the reference number for my booking.|Your reference number is UCBSWCF8. We hope you have a great trip.
Thanks I am also looking for a swimming pool in the north part of town.|I can suggest the Jesus Green Outdoor Pool is located in the north part of town between Victoria Road and the river. Is there anything else I can help you with?
What is the phone number for the swimming pool, entrance fee, and address?|Sure the phone number is 01223302579 and their address is between victoria road and the river. I do not see any information on an entrance fee.
Excellent. That should be everything!|Great! Is there anything else I can help you with before we go?
No thanks, that about does it! Have a nice day.|Thank you for using our service. Have a wonderful day!
I need to find a train departing on Sunday that is going to Cambridge.|Where are you departing from?
I am departing from leicester.|We have 19 different trains along that route for Sunday. Do you have a specific time in mind?
Yes I need to leave after 18:30 on sunday and I need to make a reservation for 8 people. Can you give me a reference number for the booking?|There are five trains that meet your specifications. The earliest leaves at 19:09 and arrives in Cambridge at 20:54. Would you like me to book this?
Yes please book it for 8 people.|Booking was successful, the total fee is 241.92 GBP payable at the station .Reference number is : PLE2777Z
i'm also looking for places to go in town.|There are man attraction, do you want to see arrt,music,parks ?
Hmmm...all of those sound interesting, but I am really looking for a college. Are there any in the centre of town?|Yes, 13 of them actually! If you have no further specifications, then may I recommend christ's college?
That sounds great! Can you tell me the entrance fee?|It is the best price of all, free of charge, can I help you with any other information?
no actually, you've taken care of all my needs today! Thanks, bye!|Okay, thanks for contacting us bye!
I'm looking for a train that goes to Cambridge and arriving by 17:30.|I can assist you with that. Can you tell me where you would be departing from?
I'd like to depart from Stansted Airport on Saturday.|Sure, their is a train that leaves at 9:24 am. Does that work?
That is a little early. Is there one that arrives closer to 17:30.|Train TR7078 leaves at 16:24 and arrives by 16:52 with a travel time of 28 minutes. Would you like to book a seat?
Yes, 5 people, please. Reference number, please.|Your booking was successful and the reference number is 28UYG6JR. Is there anything else I can help you with?
Yes I am also looking for a restaurant in the centre and serves gastropub food. In the expensive price range please.|There are two restaurants that fit your criteria:  Backstreet Bistro and The Slug and Lettuce. Does either of those appeal to you?
Let's go for the Slug and Lettuce just because the name is so intriguing. Book that for the same group of people, please, at 20:30, on the same day.|Okay great, I have you set and booked! Is that all?
I also need the reference number to the restuarant.|Booking was successful, table will be reserved for 15 mins. Reference number is : PE63CDWY. Is there anything else that I can do for you?
That will be all, thank you very much.|Thank you for contacting Cambridge TownInfo centre.  I hope you have a pleasant trip!  Goodbye!
Do you happen to know of any trains leaving for Cambridge this wednesday?|Yes. There are a total of 202 trains leaving for Cambridge on Wednesday. Where will you be departing from?
I will be leaving from norwich and I need to arrive by 8:15.|The TR4203 is leaving from Norwich to Cambridge at 05:16. Would you like to book a ticket?
Sure, can you book that for 2 people and provide my reference number?|Your booking has been completed, the reference number is FH111ZQU.
Thanks, I'm also looking for a restaurant in the city centre.|There are 69 results for restaurants in the city centre area. What type of food are you looking for, and what price range?
I don't really care what kind of food, but I am on a budget so cheap would be great.|How about dojo noodle bar? It meets your requirements.
That sounds great. Can I get a table for 2 there on Wednesday at 18:15?|I'm very sorry I was not able to book for that time, would you like to try for a different time or day?
How about 17:15?|Great, I have you booked at 17:15 with reference number GXKQHW3C. The table will be reserved for 15 minutes. May I help you with anything else?
No, thanks. I have all I need. Enjoy your day.|Thank you for using our system!
I am looking for someplace to go in the North with a swimming pool|There is the jesus green outdoor pool and the kings hedges learner pool.
That sounds good, what is the postcode?|It is cb43px. Is there anything else you need?
I need a train to Ely as well.|Where will you be departing from? And when would you like to travel?
I'd like to go on Friday and leave after 13:15.|Okay.  I just need to confirm that you are traveling from Cambridge?
Yes I am. For 7 people.|Booking was successful, the total fee is 30.8 GBP payable at the station .
Reference number is : 2VH8SLVO.
Thank you so much.  You have been a great help.  Goodbye!|Goodbye! Please contact us again in the future if you need any additional assistance. Have a great day!
I'm looking for a place to go that's in the centre and deals with architecture. I think it would be really neat!|There are lots of areas of interest, is there a price point you are looking for?
I am looking for a moderate or cheap place in the centre.|There are 5 architecture attractions in the city centre. 4 of these are free to get in, and one has an entry fee. My personal favorite is the Holy Trinity Church.
Sounds like a plan. What's the address for the church?|The address is market street postcode cb23nz. Is there anything else you need help with?
I need a train, leaving after 9:00, going to Cambridge.|There are many train options. Where are you departing and what time would you like to leave at?
I'm departing from leicester on wednesday. Please book it for 3 people.|Great. TR8659 leaves at 10:09 and arrives at 11:54. You reference number is FU909TV0 and the total is 113.4GBP
Thank you very much.|Is there anything else I can assist you with?
No thank you that will be all.|You are welcome! Have a great day!
I am looking for a train. The train should leave on monday and should leave after 16:45|Where are you going and where are you headed?
The train should leave on monday and should leave after 16:45, departing from stevenage and should go to cambridge.|I have a train that departs at 17:54 and meets your criteria. Would you like me to book it for you?
Can you book passage for 7 people, please?|Booking was successful, the total fee is 89.6 GBP payable at the station .
Reference number is : 3FDGDHDS.
Thank you for your help.|You are more than welcome!
Have a wonderful day!|Thank you for using our services. Do you need any further assistance?
No that was all. Goodbye.|Thanks for using the Cambridge TownInfo centre. Goodbye.
Can you help me with train schedules?|I certainly can. What did you have in mind?
I am looking for trains that depart from cambridge and go to broxbourne.|We've got several trains going that route.  Is there a particular day or time you need?
I need to go on Friday.|What time will you be departing from cambridge? Also what time do you need to arrive in broxbourne by?
I just need to arrive by 18:30, the departure time doesn't matter.|I have several that arrive before 18:30. I have one that arrives at 16:01, 17:01, and 18:01. They all leave an hour before arrival time and are 17.90 pounds.
Can you book the train that will arrive at 18:01 and I need 4 tickets.|Your booking was successful and the total fee is 71.59 GBP, which is payable at the station. Your reference number is D3L643YZ.
Thanks. I also need a guesthouse to stay in in the north.|How about the acorn guest house?
Does it offer free wifi? I'd also like it to have 4 stars.|Yes, it fits all those needs.
Great.  Please book it for 2 nights starting on Wednesday.|How many people will be staying?
There will be a party of four.|Booking was successful.
Reference number is : 8P7QUDHW.
thanks for helping.|You're welcome! Can I help you with anything else?
No that was all thank you so much.|excellent, have a great day!
I am planning a trip in Cambridge|Excellent! How can I help you? I can assist with attractions, hotels, taxis, and more.
Great.  I wanted to find a theatre to visit while I'm in town.|Sure, I can help you with that.  What section of town would you prefer?
I don't have a preference. Can you recommend one and provide me some information on it?|The first one on my list is adc theatre located on park street. I need some more information on your preferences
ADC Theatre will work. Can you tell me what part of town that is in?|The ADC Theatre is in the center of town.
Great! Can you give me the postcode and phone number? I'd like to mark that in my notes in case I get lost.|The phone number is 01223300085.
Can I get the postcode for that as well?|The postcode is cb58as
OK. Can you help with trains, too, or do I have to go somewhere else for that?|I can help where are you looking to go?
I will be departing from ely and going to cambridge|On what day are you planning to travel?
I am planning to leave on saturday and it should arrive by 15:30.|Do you need me to book that for you?
Yes, please. I need tickets for 8 people.|Done! Your train leaves Saturday at 13:50. The total is 28.16 Pounds, payable at the station. Your reference number is 9CUCSOE2. Can I help you with anything else?
No, thank you. I think I have everything I need.|I appreciated your help. Good-bye.
What's interesting to see and do on the South side?|There are a few attractions in the south, you might like byard art it's a free museum. Would you like the address?
Yes, please provide the address.|The address is 14 king's parade, postcode cb21sj, and the phone number is 01223464646. Is there anything else I can do for you?
Yes, I need to find a train that arrives in Kings Lynn by 19:30.|Please clarify your departure city please.
The train should arrive by 19:30 and should go to kings lynn.
The train should depart from cambridge and should leave on saturday|There are 14 trains that fit your criteria. The first departs at 5:11 and the last train train departs at 18:11. What would be your preference for departure time?
I would like to leave at 18:00 please.|Train TR7579 leaves Cambridge on Saturday at 18:11 and arrives at Kingslynn at 18:58.  Would you like me to book this train for you?
Yes please, for 5 people.|Booking was successful, the total fee is 39.2 GBP payable at the station .
Reference number is : QKQT1KP9.
Great that's all I needed. Thanks for your help.|Glad I could help. Have a great trip!
I'm looking for more information on Scott polar museum|The address is lensfield road and the admission is free.
What type of attraction is it?|It is a museum. Would you like more information on it?
No.  However, I do need some information regarding a train that I can take to Cambridge.  Can you assist me with that?|i sure can! what day are you traveling?
I will be leaving on monday.|And can you tell me a preferred time to travel and where you will travelling to?
I need to leave from Bishops Stortford.|I have 10 trains that match your criteria. What time would you like to leave or arrive by?
I want to get there early, lets say by 9:00.|There is a train leaving at 9:29 and arriving by 10:07. Would you like me to book that for you?
Yes, please book me 1 seat!|Booking was successful, the total fee is 10.1 GBP payable at the station .
Reference number is : WI8UR8MB.
Thank you for the help, that is all I need .|You're welcome, glad I could help.
I am wanting to take a train to London Kings Cross from Cambridge.|Sure! What day and time would you like to travel?
I need to arrive on Thursday by 12:45.|Earliest is the TR8272, leaving Cambridge at 05:00. Would you like to reserve a seat or look for something a bit later in the morning?
I would like to book this train, for 3 people, thank you.|Okay, you're booked for 3 tickets with reference number AZI34L6D. May I help with something else?
Thank you. I am also looking for a place to stay while I am there. I would like it to include free wifi and parking.|We have 29 hotels with free wifi and parking, is there a particular area or price range you prefer?
I don't mind the area, but I'd like it to be expensive. I love spending money!|I have so many to choose from in this category. Would you like me to choose one for you?
I want one with free wifi and free parking.|I think the university arms hotel would be perfect for you. It is a 4 star expensive hotel right in the centre of town with both free parking and internet
That sounds wonderful, could you get me their phone number?|Sure thing.  You can phone at 01223351241.  Anything else?
No, that will be all for now. Thank you for your help.|You're welcome, have a great day!
Hi there. I'm going on vacation and need a 3-star place to stay. Can you help?|Hi, I have 33 available. I would like to narrow it down. What area do you want to stay in.
I would like the south.|Either the Bridge Guest House or The Lensfield Hotel seem like they would work for you. Would you like to book a reservation at one of them?
I need something with free parking as well. Do either of those have free parking?|Yes, actually, they both do. Would you like to book a room at one of these?
Yes. Which is one is cheaper and has openings for 5 people for 5 nights starting on Sunday?|The Bridge Guest House is the cheaper option.  Would you like me to book that for you?
Before I say yes, does it have free wifi? I'd like to bring my laptop.|Yes it does have free wifi. Would you like to make a reservation?
Yes please make the reservation and provide me the reference number.|You are all booked! Reference number is YS36A4BS. Is there anything else I can help with?
I will also need a train departing from Cambridge on the same day leaving after 09:45.|Okay, I'd be happy to assist with that as well. Can you confirm the day you would like to leave and your destination?
I would like to leave to Norwich on Friday.|The earliest departure is at 11:00, is that satisfactory for you?
Yes, that sounds fine. Can you get tickets for our whole group of five?|The first train actually leaves at 10:36. Is this updated information still okay with you to book?
Yes, that's fine.|I've booked 5 tickets for train TR3468, the price is 88 pounds, and your reference number is ZS44FP41. Can I offer any further assistance?
No, I believe that is everything today. Thank you.|You are welcome. Have a nice day.
I need to take a train from cambridge.  I would like to leave after 14:30.|I would be happy to help you with your request, first I will need to know your destination and what day you would like to travel.
I've like to travel to Peterborough on Wednesday, please.|I have on departing at 14:34. Would you like me to book it?
Yes, for eight please.|Your booking was successful. That is 132 GBP at the station. Is there anything else I can do for you today?
Can you find me a place to eat? I would like an expensive eastern european restaurant. Thanks.|I'm not showing any eastern european restaurants.  Would you like to try a more specific type of food?
I'm wanting a place that serves expensive food located in the centre of town, I would prefer eastern european food.|I do not have anyone specializing in East European food however I have an expensive place called Eraina that serves European food.
No, how about an Italian place instead. Also, can you give me my reference number for my train tickets, please? I never got that.|For the train, your reference number is FCRW90KR. Now, on to the restaurant. I have 9 different italian restaurants. Do you have a preference on price range?
Yes, I would like to have an expensive restaurant please.|I have 4 different restaurants. I have Caffe Uno, Don Pasquale Pizzeria, Clowns Cafe, and Stazione Restaurant and Coffee Bar. Which would you like?
Pick one. I need the post code, address, and phone number, please.|Caffe uno is italian located in centre area and is expensive.  The phone number is 01223448620 and address 32 Bridge Street City Centre postcode cb21uj.
Excellent. That's all I need.|If we can help you with anything else in the future, please contact us.
I won't be needing anything else, thank you.|It was great helping you today.  Have a great day.
Can you give me more information about the Fitzwilliam Museum?|Sure! The Fitzwilliam museum is located in the centre of town on Trumpington street post code cb21rb and admission is free. Would you like me to book a train or taxi?
What type of attraction is the museum?|The museum has antiques, applied arts, illuminated manuscripts and paintings.  Would you like for me to book you a train?
Yes, I am interested. I would like a train that arrives Saturday by 08:30.|I found the train that leaves at 07:34 and arrives by 08:24. Would you like for me to book this?
Does the train go to Peterborough from Cambridge?|Yes, TR7872 goes from Cambridge to Petersborough. Would you like a booking on this train?
Yes please book that for 5 people please.|Alright, I booked that for 5 people. Your reference number is O7FMDCB3.
Ok thank you.|Your tickets are booked. Have a great day.
Could you help me find a moderately priced place to stay?|Is there a particular area of town you would like to stay in?
No. However I would like for the hotel to be 4 star and include free wifi.|I only have guesthouses matching that criteria. Would you like me to book one for you?
Could you check one more time.  Moderate, free parking, free wifi, and 4 stars.|I am only finding guesthouses. There are no hotels in that range. Can I assist you with something else?
Well, I really need a hotel, I will have 7 people including myself. The location doesn't matter.|I'm sorry, but I can't conjure up hotels that don't exist. Would you like to stay in a guesthouse instead?
Yes, that would be fine as long as it meets the criteria. It needs to be for 7 people, 5 nights, and start on Monday.|OKay, shall I book this for you?
Yes I would like to make these reservations.|Done! Your reference number is YGWRZX9D. Can I help you with anything else?
I'd also like to book a train departing from Cambridge on Saturday.|Where would you like to travel to?
i am going to peterborough and need to arrive by 18:15.|TR5194 would suit your needs. Can I book it for you?
book for 7 people and give me the reference number|Your total is 92.4 GBP, which you can pay at the station. Your Reference number is : S55ESSEW.
Thank you, that's all I need for today.|You are very welcome. I was happy to assist you. Good-bye.
I'm looking for information about train bookings, can you assist me?|Gladly. On what day are you traveling?
I will be traveling on Sunday and need to arrive in Cambridge by 14:45|Where will your departure be from?
Leaving from Birmingham New Street.|How early do you want to leave? The first train departs at  05:40 and there's one nearly every hour until 11:40
It doesn't really matter but early would be nice.|Okay, the TR9462 leaves at 07:40 so its early enough but not too early. Will that work for you?
Perfect. Can I get a booking for 4 people please?|Of course. Your booking of 4 tickets for the train TR9462 was successful. The cost will be 240.32 payable at the station. Your reference number is GO1L3W48.
Ok, I am also looking for a cheap guesthouse to stay in. Can you tell me what's available?|I have 9 entries that fit your criteria. What area would you like the guesthouse to be in? What about the number of stars?
I would like 0 stars and needs to be cheap.|city centre north b and b	is a great pick! It's located in the north part of town and has 0 stars but includes both internet and parking.
Thanks, what's their phone number and address?|Phone number is 01223312843 and address is 328a histon road. Do you need anything else?
No, thank you. I appreciate all of your help today.|Thanks for using the TownInfo centre, and I hope you enjoy your stay in Cambridge!
Hello, are there any trains on Sunday that include Cambridge as a destination?|There are several. Is there a particular departure location you want to leave from?
Yes, I would like to depart from bishops stortford after 9:30.|The earliest train that is leaving bishops stortford sunday morning is at 11:29, and will arrive in cambridge at 12:07
I'd like to book that one for 2 people. I will need the reference number, please.|Great, I was able to book you. The total fee is 16.16 GBP payable at the station and the reference number is : P4JWINQA.
Thank you i also need a restaurant in the centre serving mediterranean food please|There are 3 mediterranean restaurants in the centre. One falls in a cheap price range, and the other 2 are expensive. Do you have a price range preference?
Can you give me the postcode and phone number for the cheap restaurant?|Here is info on The Gardenia: phone 01223356354, postcode cb23ll. Would you like me to make a reservation?
No thank you. That is all I need for the moment.|Thank you. Have a good day.
Hi! Do you know anything about a restaurant called clowns cafe?|Clowns Cafe is an italian restaurant in the centre. Would you like to make a booking?
Yes, please! For 1 at 11:00 on friday. Please include the reference number|I have you a table reserved on Friday at 11:00 for 1 person.  They will hold the table for 15 minutes. 
 Your reference number is: 7SYAS6D8  Enjoy your meal!
Thanks! I also need a train to birmingham new street that leaves after 12:45.|There are many trains that arrive at birmingham new street. Where would you like to depart from so I can narrow it down?
Cambridge on saturday.|The TR9790 leaves Cambridge at 13:01.  Would you like me to book you a ticket?
Yes, can you book me one ticket please and give me the reference number.|Okay, I've reserved you one ticket and the total fee is 60.08 pounds, which is payable at the station. Your reference number is 0EQTRG4O.
That's all I need. Thanks!|Sure thing, have a great day!
Hello, I'd like a train on Sunday that arrives by 16:30. Can you help?|Okay, where you are leaving and where are you going?
I should leave on Sunday and arrive by 16:30, from cambridge to stevenage.|There's a train leaving at 15:21 and gets in at 16:10. Will this work for you?
I would like to book for 1 person and I would like a reference number.|The fee due is 10.24 GBP which is payable at the station. Your reference number is Y9RAO5SW. Is that all you need today?
I am also looking for a place to dine called saigon city can you give me some info on it?|Of course! It is located in the north and is expensive. Would you like me to make you a reservation?
Yes. Can you make a reservation for 1 at 20:00 on Sunday?|I am sorry but the booking was unsuccessful. Is there another day or time slot that would work for you?
Can we instead try booking at 19:00?|Good news.  I was able to book your 190:00 on Sunday at Saigon City.  Your confirmation code is   LBUYUJOK.
Excellent. Thanks for all your help!|Thank you for contacting Cambridge TownInfo Centre, I hope you have a lovely train trip and dining experience.
I am planning a trip in Cambridge,|Okay. Are you looking for a train, place to stay, or an attraction? We can even make restaurant reservations for you.
the cambridge punter is what I would love to go to|What a great choice! That is a boating attraction that is located in the center of town. They are located at 251a Chesterton Road. Their postcode is cb41as.
i am also looking for a train. The train should leave after 20:15 and should depart from london liverpool street.|There are trains every day at 21:39 and 23:39 that run from London Liverpool Street to Cambridge. Do you know what day you'll be travelling? Would you like to book tickets?
Please book 10 round trip tickets for Wednesday at 21.39. Please send me the confirmation number along with the total cost of everything.|Your tickets are booked. The confirmation number is IKGWPF5T and the total cost is 166 GBP which you can pay at the station.
