I need to book a hotel in the east that has 4 stars.|I can help you with that. What is your price range?
ok, are you able to find me a taxi that will leave my hotel by 15:30|No problem, your car (a black skoda) has been booked to leave acorn at 15:30 and head to da vinci pizza. Their contact number is 07781215945 if you need to call.
Ok,thanks I will be outside waiting for the black skoda. Have a nice day.|Is there anything else I can help you with?
No,that is all.Once again thanks for your service.|You're welcome. Have a good day.
Hi, I'd like information on a particular hotel called the Kirkwood House.|It's a guesthouse in the north. It's moderately priced. Do you want me to book it?
Yes, please. I'll be traveling alone, arriving on Monday, and I need to stay for 5 nights.|Okay, so you would like the reservation for 6 days and five nights?
Yes, 5 nights starting Monday.|Okay I have booked you for 5 nights and your reservation number is 3A42D73D.
I also need a train that arrives by 17:45 on monday. Departing from stevenage and arriving in cambridge|ok, the TR5825 arrives at 16:43. would you like a ticket?
Yes, I need 1 ticket and can you give me a reference number?|Sure. Your booking was successful. The total fee is 12.8 GBP and your reference number is WDEYBN55. Is there anything else I can help you with?
No, that's all I needed help with.|Enjoy your trip!  Bye!
Can you help me find a hotel in the north.|Sure can. We have 13 choices in the north. Any other preferences?
Yes, I would like it to be cheap, but also include free wifi.|The worth house matches your search criteria and has a 4 star rating. Would you like me to create a booking?
No thank you, I appreciate your time!|I'm happy to have helped you. Thank you for using  Cambridge TownInfo centre. Goodbye!
Wait, what is the phone number for the Worth House?|The phone number for Worth House is 01223316074.  Is there anything else I can help you with?
Do they have free parking? I also need to find a cinema in the west.|Yes, Worth House has free parking. It doesn't appear there are any cinemas in the west. Would you like me to try another area?
How about a museum?|I'm sorry, there are no museums in the west, either.  Would you like to try something else?
No, I'd really like either a cinema or a museum on the west side of town. Could you please look again for me?|I have many museums but no cinema. are you looking for a specific type of museum?
Not really. What are my options?|We have seven museums on the west side of town.
Can I have the phone number to the museum that's closest to me?|I believe that would be the Museum of Classical Archaeology on Sidgwick Avenue. Their phone number is 01223335153. Is there anything else I can help you with?
Yes, I would like a taxi to get from the museum to the hotel.|What time would you like to leave the museum or arrive to the hotel by?
I would like to leave the museum by 09:15|Okay. Booked a yellow volkswagen. Contact number: 07289505959.
Thank you very much! goodbye.|Goodbye. Please let me know if you need anything else.
I need a taxi to meet me at my restaurant.|What location and time would you like to get the taxi for?
im in Cambridge central and would like to be picked at 1200hrs|I need more information about your location.  What is your exact departure site and what is your destination?
Actually never mind.  I would just like to find a college to visit in town.|We have many colleges, is there are particular part of town you are interested in?
No, no particular part of town. I will take a recommendation from you. I will need the postcode, area, and entrance fee please.|Okay Christ's College is free and is in the centre. The address is Saint Andrew's Street and post code is cb23bu.
Okay, thank you. I'm also looking for a place to stay. It needs to be in the centre, moderately priced, and include wifi.|cityroomz would suit your needs. Would you like me to book it for you?
Yes I'd like it for 4 people and 4 nights starting Saturday.|Okay, you've got it. I booked successfully for you, and the ref. number is 103OAAXG
That's great, thanks, have a good day.|Can I look up anything else for you?
yes I would need a taxi|Do you want the taxi taking you from the hotel or to the hotel? What time do you wish to arrive or depart?
I need to leave the hotel by 10:00.|Where are you looking to travel?
Going from attraction to hotel.|Booking completed! Booked car type white bmw. Contact number is 07232889421. is there something else i could help you with?
That's all for now. Thank you for all your help and have a great day.|You're welcome, let me know if I can assist with anything else.
i want info on kirkwood house|I can help you with that. What info did you need per say?
Thank you! Do they have internet?|Yes, they do have internet. Would you like me to make a reservation for you?
No, thanks. I'm just looking for information at the moment. Could you tell me anything about the tenpin, it's an attraction.|I have no info on this attraction, is it known by another name?
No its not known by another name and i need information on the address, attraction type and area. Also i need to know the type of Hotel Kirkwood is.|Tenpin is an entertainment attraction on the south side of town at Cambridge Leisure Park, Clifton Way. Kirkwood House is a guesthouse. Do you need more information?
you covered everything, thanks!|Before i let you go, I just want to make sure that you do not need anymore info or a booking on the attraction or hotel?
That's all, folks! I appreciate your help.|Thank you, have a good stay.
I am planning a trip in Cambridge and need a place to stay with free parking.|I have many different options available. Let me ask, do you have a certain price range or area in mind?
I have no particular price range, but would like a guesthouse in the north part of town.|That narrows it down to about 9 different options. Most offer both free parking wifi. If you would like my personal recommendation, I would say go with the Hamilton Lodge.
Excellent. Can I book that for 2 people for 2 nights starting on Tuesday|Booking was successful.
Reference number is : 152UJWIK. anything else today?
I also need a train on Tuesday.|Can I get where you would like to depart from and where you are traveling to and what time you would like to leave and arrive by?
I would like to go from cambridge to london liverpool street, and I need to arrive in London by 9:00.|There are two trains. Would you like me to book one for you?
Yes please book whichever one is earliest and make sure to get 2 tickets. Then give me the reference number|Your booking went through for the 05:59 train. Your reference number is D0FUB4UC, and that is payable at the station. Is there anything else I can assist you with?
That is everything. Thank you so much for your help.|Glad I could help. Have a great day.
Hi, Im looking to find a local hotel that has free parking and free wifi...|sure, there are multiple hotels to choose from. may i ask where you are located?
The location is not important as long as it is a guesthouse.|We have the archway house in the north that is 4 star and offers free parking and internet. Does this work?
Sounds good so far... what is the price range?|The archway guesthouse is moderately priced. Would you like to book a room?
Yes. I am looking for an indian restaurant in the cheap price range.|OK, there are 4 different Indian restaurants in the cheap price range, might I suggest Mahal of Cambridge? It's located in the centre area.
I would prefer the restaurant be located in the north. Can you help me find one there?|Certainly, we have royal spice Indian restaurant. Can I make a reservation for you, if so how many diners are there?
Yes, for 1 person at 12:15 on Monday.|Certainly, your reference number is CSP29AM3. Is there anything else I can help you with today?
Thank you, that will be all.|I'm happy I could be of help. Have a wonderful day!
Could you help me find a college to visit?|There are 18 colleges in Cambridge. What area would you like to visit?
I would like to visit one in the centre.|Christ's College is a free college on Saint Andrew's street.  If you would like to call, the number is 01223334900.
What is the street address and postal code for Christ's College? I am also looking for a hotel called the City Centre North B and B.|Christ's college is on saint andrew's street. The postcode is cb23bu.
Thank you.  I had a friend recommend a hotel called the City Centre North B and B.  Can you tell me if there are any rooms available there?|What night, for how long and for how many people?
Book it for Thursday night, 3 nights, and 4 people.  Thank You!|Booking was unsuccessful.  Would you like me to attempt a different arrival day or shorter duration?
Actually, I'd like to book there Monday for 1 night with 8 people.|It's all booked your reference is YB0KDAKW.
I would also like a taxi and would like to leave the college by 06:45. Can you also provide me with its contact number and car type?|All booked. Here is the contact number: 07257951003. Driver will be in Black Volvo. Anything else?
I believe that takes care of everything, thanks!|Okay. Glad I could help. Please call again.
Hello. I need to find a place that serves halal food in the city.|Sorry, I couldn't find any restaurants like that. Want to try a different type of food?
Are there any restaurants in the Centre that serve British food?|Yes, there are actually seven. Does cost concern you?
No the price doesn't matter as long as it is in the centre.|ok, how about fitzbillies restaurant?
Perfect. Can you book a table for 1 at 18:30 on Sunday?|I can go ahead and book that now.
You should have booked it last time you just didn't want to so skipped it.|Booking was successful. The table will be reserved for 15 minutes.
Reference number is : GLYURACG. is there anything else i can help you with?
I am also looking for a cheap room, free wifi.|I have several options available.  What area of town would you like?
I'd like to stay in the centre of town since that's where the restaurant is. I also want it to have free parking along with the wifi.|May I suggest Alexander bed and breakfast? It is a cheap guesthouse in the centre of town. Would you like me to reserve any rooms?
Yes please reserve the room for 1 person staying 2 nights on Sunday.|I was able to book it, reference number is N0I0ETC4.
Great. You've been a great help. Have a nice day! Goodbye|I am glad to help enjoy !
I'm looking for someplace to stay. I'd like something expensive, and I don't need parking.|I'm not showing anything in the expensive range without parking. There are five expensive hotels with parking. What area would you like to stay in?
The area doesn't really matter. But I would want a hotel that includes wifi for free.|How about the huntingdon marriott hotel, it is in the west in the expensive price range. It also has internet. Would you like to book?
Yes please I would like for you to book me a room at the huntingdon marriott hotel.|Which dates will you need the room?
I will need it for four nights for 5 people starting Wednesday.|Booking was successful at huntingdon marriott hotel starting Wednesday. Your feference number is : 5NVYGFM1.  Is there any further assistance needed?
Yes. I am also looking for a train departing cambridge and arrives by 10:45.|Where are you traveling to?
No where in particular|Ok, and what day would you want to leave?
Actually, I want to go to Birmingham New Street on Sunday, please.|I have two trains to birmingham new street.  Would you like to arrive at 9:44 or 10:44?
I would like the one that arrives at 10:44 please. I will need 5 tickets.|I have successfully created a booking for 5 tickets! Your reference number is 080D4W62. The fee is 300.39 GBP. Is there anything else I can assist you with today?
That's it! Thank you so much for your help!|You are all set. Thank you!
I'm looking for information on a hotel called kirkwood house.|Kirkwood House is a guesthouse located in the north at 172 chesterton road.Their phone number is 	01223306283. Is there anything else I can help you with?
I would like to this book hotel for 2 people and for 5 nights on Friday, please.|Okay that booking was successful and the reservation number is CNP27YE8.
Thanks, that's all I need. Good-bye.|Okay great. Glad I could be of help.
Hi, I'd like a hotel with a star of 4 on the east side of town.|a and b guest house is located in 124 tenison road. should i book it for you?
It also need to be a cheap guesthouse, is that one?|No, it isn't but Allenbell is. Would you like a room there?
I want to book for 5 people and 2 nights starting from Saturday if available.|Alright, I was able to book your room at Allenbell for 2 nights. Your reference number is T2KBVIZA. Is there anything else I can help you with?
I also need a train leaving Cambridge after 17:15 going to Birmingham New Street.|There are 42 trains that match your criteria.  What day will you be travelling?
I would like to travel on Monday.|We have TR2753 that meets your requests, would you like a booking?
Yes can I please book that train for 5 people?|The booking was successful, the total fee is 375.5 GBP payable at the station.  Reference number is : U7IJQAP3.
That is all I need, good bye.|Thank you for using our system!
i am looking for places to go in town. The attraction should be in the east and should be in the type of park.|How about Cherry Hinton Water Play.  It is located at Cherry Hinton Hall, Cherry Hinton Road, postcode cb18dw.
Entrance fee and phone number, please?|It's free! The phone number is 01223446100. Is there anything else that I can assist you with?
I could use some help finding a room somewhere in town. In the east preferably.|There is one option for a hotel and 6 for a guesthouse. Can you tell me more about the amenities you're looking for?
Wfif,free parking and room service|How about the express by holiday inn cambridge? They are an expensive hotel.
As long as it has free internet and parking it's fine. Can you book it for 1 I'm checking in Friday and staying 4 nights.|Absolutely! Your booking was successful. Here is your reference number 591PVH19. Anything else I can help with?
No, that will be all. Thank you!|thank you for inquiring with us.
Good Bye. Thanks.|Thank you for using our services. Have a great day!
Are there any accommodations in the east part of town that off free parking?|I have 6 places. Would you prefer a guesthouse or a hotel?
I want it to be a hotel and also include free wifi.|I have the express by holiday inn cambridge. Would you like me to book it for you?
What is their star rating?|it has a two star rating
Can you also tell me the address?|It is located at 15-17 norman way, coldhams business park.
I need a train, as well. It should leave on tuesday and go to london liverpool street.|great, what is your departure site?
My departure site is Cambridge please.|And what time will you be needing to leave after or arrive by?
I will need to leave after 15:45|TR4276 leaves at 15:59, will this option work for you?
Yes that train will work for me.|for how many people do i book?
Just one person please and I need a reference number|I have booked one seat on TR4276. Your reference number is FKIX0BCE.  Can I be of further assistance?
Great, thank you. That is all I need.|Do you need a taxi?
No, I think that was it. Have a good day.|you are welcome
Thanks a gain for your help.|the pleasure is all mine
Actually, I do need a taxi to get to the train station. Can you look one up for me?|Wow just wow!  Where will the taxi be from and what time?
Sorry, my friend was talking to me while I was trying to get all of this taken care of. I have all the information I need.  Have a nice day!|I'm glad we could help you today. Good-bye.
I will be traveling to Cambridge and am interested in going to Cherry Hinton Water Play.|Yes, that's at Cherry Hinton Hall, Cherry Hinton Road in the east of town. Is there anything else you'd like to know about it? Or anything else I can help with?
Could you get me the postcode for that, please?|The post code is cb18dw.
I'm also looking for a place to stay.  I would like it to be a guesthouse.|There are many guesthouses in the east from cheap to moderate. I'd suggest warkworth house, with free wifi and parking. Phone number 01223363682. Can I book for you?
Hi, I need a train Wednesday that will arrive by 19:45.|There are many trains that meet that requirement. Where are you headed?
I'm headed from Cambridge to Broxbourne.|When would you like to depart? You can select any hour between 05:01 and 18:01.
I don't care about that, you choose for me. Can you book me tickets?|Train TR3279 departs cambridge at 9:01 and arrives in Broxbourne at 10:01.  Would you like me to book you a ticket?
Yes, I need three tickets and a reference number, and I would also need a guesthouse with free parking.|There are 21 guesthouses of that type in Cambridge. Is there an area or price range you would prefer?
How about a moderately priced 3 star guesthouse?|There are 3 different guesthouses that fit that, one in the north, one in the south, and one in the west. Do any of these areas work for you?
Yes I'll take the one in the south, thanks for your help.|That's the Bridge Guest House. Would you like me to book a room for you?
No, that's okay. Could you get me the reference number for my train tickets, though?|Your booking was successful. the total fee is 53.7 GBP and your reference number is ZLBJ2U2O.
Great, thank you! That's all I needed.|Thank you and enjoy your visit.
I need to find a guesthouse with a 0 star rating.|I have two available. I have El Shaddai which is located in the centre of town. And I also have City Centre North B & B located in the north.
Do they have free parking and wifi?|Yes, they both include free parking and wifi.
That's awesome.  Can you book one of them for me?|Absolutely! When would you like to stay?
On Friday, and I'd like to stay 5 nights. This will be for 6 people.|I've reserved your room for you, your reference number is 542J9WOG.
Excellent. Thank you for the help!|Awesome. Have a good day!
I'm looking for a place to stay with free parking.|Great, I have several options for you. Is there a particular area you're looking for?
One in the moderate price range.|Can we narrow down your search by area?
I would really like a guesthouse please.|great, i have 12 options for you to choose from!
Could you just find me the best guesthouse to book.|Perhaps we can narrow it down.  There are guest houses in the north, south, east and west of town. Which area do you prefer?
I am fine with the west of town.|Hobsons house fits all your criteria, shall I book a room for you?
Can you book it for me and get a reference number ?|Sure!  What day are you checking in?
I will be checking in on Saturday and will be staying for 5 nights. I need it for 5 people.|Your booking was successful! Your reference number is 3PZWSMZ5. Is there anything else you need?
I also need a restaurant in the centre.|There are many restaurants in the city centre. Is there any specific kind of food you would like?
I am in the mood for Asian oriental food. I am looking for something in the moderate price range, please.|The Yippee noodle bar is located in the centre. Would you like for me to book a table for you?
Yes that would be great, thanks. The same group that you booked the hotel, we'll need a table on the same day at 13:45.|I was able to book for you. Your reference number is UL1US0KU.
Thank you. That is all that I need.|You're welcome, have a great day!
I'm looking for a restaurant, in the moderate price range, in the southern part of town.|Pizza Hut Cherry Hinton and Restaurant Alimentum both meet your criteria. Would you like a table at one of these?
How about Restaurant Alimentum for 8 people on Wednesday at 16:30? That would be good.|Your booking was successful. Reference number 6NOL39Q9. Can I help you with anything else?
Yes I also need a place to stay. I would prefer a guesthouse. That's the only thing that really matters.|There are 24 guesthouses. Would you like to narrow this down by price range, area, star rating, or amenities?
I specifically want free parking and don't mind if there is no Internet.|That narrows it down to 21 places. Is there a price range, area, or star rating you're looking for?
How about a place with free parking and free wifi?|Certainly,  acorn guest house, alexander bed and breakfast, allenbell, and archway house are all four star rated.
Great I need 8 people for 3 nights starting wednesday.|OK, I've booked you at the allenbell guesthouse 517a coldham lane for three nights starting wednesday for 8 guests. Your reference number is 1E099Y11. Is there anything else?
Is this acceptable? Is there anything else I can help you with?|Will you be needing further assistance today?
No. Thank you that is all I needed.|Your welcome! Have a good day! Goodbye.
I need a 4 star hotel on the north side.|I have 7 moderately priced properties in the north with 4 stars, and 1 cheap one. Do you have a preference for price?
Is there anything in the expensive price range?|No, I'm sorry, there is not.
How about just moderate?|Yes, there are 7 properties fitting that description and they are all guesthouses. Would you like to book one?
Yes, which one do you suggest?|Avalon is my favorite. When do you want to stay?
Can you book it for 4 people and 4 nights starting from saturday?|Booked! Your reference number is HWZZ651R. Is there anything else you need?
No, I believe that is everything. Thank you.|Great.  Have a good day.  Bye.
Hi there. I have heard lots of family members rave over the Warkworth House hotel. Can you tell me anything about it?|The Warkworth House is a moderately priced 4 star hotel in the east with WiFi and parking. What else do you want to know?
Do you have the phone number?|Yes, their phone number is 01223363682.  I can help you make a booking if you'd like, or I can help you with anything else.
I don't need to book right now. But, I also need train-schedule information about departing from Cambridge on Tuesday. Can you help me?|Let me narrow it down. What is your destination? What time would you like to depart or arrive?
I would like to leave after 13:00 and should arrive at birmingham new street|TR6168 runs from cambridge to birmingham new street that day and leaves at 14:01. Does that work for you?
Yes, that works.  Can you place the booking for me, it will have to be for 8 people and I'll need the booking number.|OK, I've booked you on the TR6168 leaving at 14:03 with reference number BQFEHIGK. The fee will be 600.79 at the station. Can I help you with anything else?
No, that's all I needed. Thank you so much.|Thank you for using Help Desk. Have a great day!
I'm looking for a cheap place to stay with free wifi.|We have 10 possibilities for you. Do you have any additional preferences?
Yes, I am looking for a hotel with a 2 star rating.|I don't have anything with two stars, free wifi, and in the cheap range. Would you like to try a different number of stars?
Let's try something in the moderate price range with two stars and free wifi please.|I have two options in the moderate price range. The Ashley House and Lovell Lodge. Would you like to try one of these?
Lets try the Ashley House please.|When will your stay be?
We'll arrive on Wednesday and stay 3 nights. There will be 2 of us.|I've made your reservation, and the reference number is 5NA21JWO. What else can I help you with?
That is all I need for now. Thank you for finding the hotel.|You're very welcome. Thanks for contacting the Cambridge TownInfo Centre. I hope you have a great day!
I'm looking for a hotel called the Arbury Lodge Guesthouse. Do you have a listing for this?|I am sorry, but this hotel is not in my records. There is another hotel that is very nice it calls Super 5.
Are you sure, but if not, book the Super 5 for 8 people for 5 nights starting Monday.  I will need the reference number.|Sorry about that - the Arbury Lodge guesthouse is, in fact, in my database. Your room is reserved, reference #N3CVYHHJ. Can I help with anything else today?
That's great! Thanks, I think that's all I need today.|I'm glad we could help. Thank you for using the Cambridge TownInfo centre.
Hi, I'd like to find out about the Limehouse hotel.|Yes, the Limehouse is a moderately priced guesthouse on the north side. What other information can I get for you?
Actually, you answered all of my questions. Thanks so much. Goodbye.|I'm glad I could help.
I'm looking for an expensive hotel to stay in.|I found 5 places, university arms hotel has good ratings
Is that a hotel or guesthouse? I prefer an expensive guesthouse if possible.|I couldn't find any expensive guest houses. Perhaps a different price range or another style of hotel?
Can you try searching for moderate priced hotels?|I have both moderate guesthouses and hotels across the city. Do you have an area preference?
I prefer the east and would like free wifi|I have 3 guesthouse matching your description. One has no parking. I can book you at the carolina bed and breakfast if you would like.
That could be really nice, thank you.|OK, to book a room I need to know your arrival day, the number of nights you're staying, and how many people are in your party.
Please, book the hotel for 5 days for 4 people starting on Friday.|Sure, can I just make sure you want a moderate guesthouse, East part of town, free internet, for 5 days starting on Friday?
On second thought, I don't want to book it today.  Can you just confirm that it is in the East part of town?  That is all I will need.|Yes. I have 3 guesthouses on the east part of town. A&B has no parking. Carolina B&B and Warkworth do provide free parking.
That is all the information I need.  Thanks so much.  I'll book it myself later.  Bye.|Sounds good. Please let me know if you need anything else. Goodbye.
I'm looking to get some information on the worth house hotel.|Its a guesthouse located in the north and very cheap. 4 star rating & offer free internet access & parking. Phone is 01223363682.
What's the postcode for it?|Sorry about that the postcode is cb41da. And they are located at 152 chesterton road.
Thank you. I also need a train going to Cambridge that arrives by 13:00.|There are a 546 trains traveling to Cambridge that arrives no later than 13:00. Where would you like to depart from?
I'll be leaving from Peterborough on Friday. Is there anything that arrives in Cambridge by 13:00?|Yes, TR6691 arrives by 12:38 and costs 16.50 pounds.  Shall I book it for you?
No thank you, I just need to know the departure time.|11:48. Anything else?
That's all I need. Thanks!|Glad I could help. Goodbye.
Can you help me find a train leaving on monday arriving by 21:00?|What are your departure and arrival stations?
I need to depart from Leicester and arrive in Cambridge.|Those trains actually run every hour. The first train leaves at 5:09. What time do you want to depart?
Any is fine. I'll just need a departure time, train ID, and travel time.|Here's the information about the train: TR4588, leaving Monday at 18:09, travel time 105 minutes. Would you like me to book a ticket for you?
no. i also wish to find a place to stay with free parking|There are 29 hotels that meet your needs. Can you narrow it down to area, price range and stars?
Hm, moderate price please. And north area. Maybe a guesthouse?|I'd recommend acorn guest house. Would you like to book a room?
yeah, i need to book it. same day as the train.|How many people will be staying?
There will be four of us. And we'll be staying for four nights.|Okay, starting on what day?
We need it to start on Monday please as this is when our train comes in.|Booking was successful. Reference number is : KIYKIJPC. Is there anything else?
No that is all we need. Thank you.|Have a great day!
I need information for a train from cambridge to norwich.|There are several trains departing from Cambridge arriving in Norwich at a price of 17.60 pounds.  What day are you looking to travel?
I am looking to travel on Sunday, and leave after 21:30|I have train TR7767 leaving at 21:36 and arriving by 22:55. Would that be something that would work for you?
Yes please book for 1 person and send the reference number.|Okay, I've done that for you. Your reference number is 0TDRHZKN.
Thank you. I also need a place to stay. Can you find me a three star guesthouse?|Sure, what area of town are you interested in?
In the centre I guess.  I do need free parking.|I'm sorry, there aren't any 3 star guesthouses in the centre, would you like to try another level?
No, can you check for a 3 star guesthouse in the west?|Yes, there is the hobsons house. Shall I go ahead and book that for you?
Yes please.  It will be for the same group of people for 3 nights starting on thursday.|Okay, your booking was successful. Your reference number is 9CNY4IOQ.
Thank you. Are there any colleges with free admission in the area? Or any other attractions that I may visit inbetween my meetings?|What area would you prefer it to be in?
Somewhere in the center that gives free parking. It's pretty important as that's where I'm interested in. If that does not exist, I'd like to be somewhere in the west.|I'm sorry, the attractions segment on my computer system seems to be down at the moment.  Can I perhaps help with something else?
That is alright.  Actually, that should be all I need today.  Thank you for your help.  Goodbye.|I hope you enjoy your stay.  Have a nice day.
Can you give me the address to a museum in Cambridge?|Are you looking for one in a particular area?
Yes, I'm looking for the Vue Cinema.  Can you please tell me the attraction type, area, and address?|Sure, it's a cinema. I don't have access to their entrance fee, but their phone number is 08712240240. Their address is the grafton centre, east road, cb11ps. Will that be all?
I also need information regarding a hotel called Worth  House.|No problem; also, Vue is located in the city centre. Worth House is a cheaply priced guesthouse in the north with a 4-star rating. They provide free Internet and parking.
Thank you.  Please book the hotel for 7 people and 2 nights starting from thursday.|Booking was successful. Reference number is : BCJGU3WZ. You're all set! Is there anything else I can do for you today?
Oh yes, I need a taxi from the hotel to get to the cinema.Can you book me one?|What time would you like to arrive at the Cinema?
I want to leave the hotel by 3:30.|Your taxi reservation departing from worth house to vue cinema at 15:30 was successful. The booked car type is a white bmw and the contact number is 07453314700
Just to be clear, did you want that taxi ride in the wee hours of the morning or in the afternoon?  It is booked for the afternoon.|Yes, it is booked in the afternoon. Is there anything else I can help you with today?
No, that will be all for now. Thank you for you help. Goodbye|I hope you enjoy your trip. Goodbye.
Can you help me get a room at the arbury lodge guesthouse?|Definitely! Can you let me know how many people are in your party, what night you're arriving, and how many nights you're staying?
First, I have a couple of questions. Do you have internet and free parking? Also, what is the address of the hotel?|The address of the hotel is 82 Arbury road and they have both free parking and internet access.
That all I need on the hotel, can you also give me information on the mumford theatre?|The phone number is 08451962320.
Can I get the  postcode and area please?|Yes this is theatre in the centre,  its located at anglia ruskin enterprise, east road with a postcode of cb11pt.  Do you need anything else?
No that is all thank you so much|THat is all I need today thank you for contacting us.
Thank you for helping me. I'm all done for today.|Have a good visit.
I'm looking for info about 4-star accommodations, somewhere where they don't nickel-and-dime you for services like wifi.|There are 21 guesthouses and hotels in the area that are 4 stars and have free wifi. Do you have a preference for price range or location?
I would like one located in the east with a moderate price range.|There are 3 that fit your needs.  Do you need parking?
no, I don't care about that. Surprise me!|How about carolina bed and breakfast?
thats still fine. book for 1 night|I'll need to know when you will be arriving, how many nights your stay will be and for how many people.
It'll be for 5 people and 5 nights starting from wednesday please|It appears that carolina bed and breakfast is not available for 5 nights and 5 people on Wednesday. Would you like a different day or shorter stay?
Can you see if they are available for one night? I will need the reference number if available.|I was able to make a reservation for Wednesday night for 5 people. The reservation number is 4KJWHSTI. Can I help with anything else?
No, I think that's everything I need. Thank you for helping me.|You are welcome. Please let us know if we can help in the future.
I'm looking to try new restaurants in the Cambridge area, specifically a place called J restaurant.|I have found the place you are looking for. It is located at 86 Regent Street City Centre, would you like me to book a reservation?
Could you tell me what type of food they serve and their postcode?|J Restaurant serves Asian Oriental food and their post code is CB21DP.
I am also looking to stay at a hotel called finches bed and breakfast.|I've found that. It's a cheap, 4-star guesthouse in the west. They offer free internet and parking. Would you like me to book this accommodation for you?
Yes, please book it for 8 people for 5 nights starting Monday.  Could you send me the reference number once it is booked?|I have made your reservation. Your reference number is 699VVZVV. Is there anything else I can help you with?
No that's it! Thank you very much for all the help and information!|You're welcome. Thank you for using our service.
Good evening. Can you help me find a guesthouse to stay at for the weekend?|acorn guest house is in the north part of town and available, when would you like to stay?
Does it have free WiFi?|Yes, it does! It also has free parking.
Could I get the phone number for them.|Phone number is 01223353888.
Thanks. Oh, I forgot to ask, is that in the moderate price range?|The Acorn guesthouse is in the moderate range. Would you like to book a room?
No, I'll have to think about it. Thanks though. Bye!|You're quite welcome. Thanks for contacting the Cambridge TownInfo Centre and have a great day!
Hello, I'm looking for a train that's going to stevenage and leaves on tuesday.|Sure, trains travel to Cambridge every 2 hours, beginning at 06:43.  Can I book one for you?
I am looking for a train that departs from Cambridge.  I am traveling to Stevenage and I need to arrive by 13:30.|TR4546 departs at 09:21 and arrives at 10:10. Can I book that train for you?
No. I just need to know how much the tickets are, please.|The price for a train ticket from Cambridge to Stevenage is 12.80 pounds. Is there anything else that I can do for you?
Yes, I am looking for a hotel in town in the moderate price range.|We have 3 such options. Does star rating matter?
Any should be fine as long as it has free wifi and is located in the centre|Cityroomz is located in the center, would you like me to make a reservation?
Yes please for 5 people for 2 nights starting sunday.|You're all set. The reference code is H3ZT7DY0. What else can I help with?
That is all I need hep with. Thank you!|Sure, no problem.  Thank you for calling!  Have a nice day.
I'm looking for a nice place to stay, somewhere expensive and luxurious with all the amenities like free wifi. Can you recommend something like that?|i have at least five options for you. do you need free parking too?
I don't need it, but either way. As long as the hotel is expensive and has free wifi I don't mind. Are any located in the centre?|Yes, I recommend the University Arms Hotel. Would you like ma to make a reservation for you?
No may I just have the postcode and star rating of the hotel.|Sure, their postcode is cb21ad and it's rated 4 stars.
Also, i need a train on Tuesday around 09:45.|Where are you heading to and departing from please?
I am leaving from Ely heading to Cambridge.|I have train TR3412 leaving at 11:35 and arriving at 11:52.
That sounds great. Can you please book it for four people?|Booking was successful, the total fee is 17.6 GBP payable at the station .
Reference number is : 6VFKQ7J6.
Thank you for your help.|Can I help you with anything else?
No thank you have a nice day.|Have a great trip.
Thank you for your help today|Thank you for using Cambridge TownInfo centre. Have a good day!
I'd like a train leaving from Cambridge on Sunday, please.|I can do that for you! Is there a particular destination, or even an arrival or departure time you need?
Going to norwich. Arrive by 17:00.|TR4969 will get you to Norwich by 10:55.  Would you like me to book it for you?
I need the price, travel time, and train ID.|Certainly.  The price is 14.08 pounds and the travel time is 79 minutes	.
Thanks. I also need a hotel with a star of 4 in the west.|I have 2 choices in that area. Would you like those addresses?
Do any of those choices include free parking and in the expensive price range?|The huntingdon marriott hotel meets your needs. Do you want me to book it?
Yes please, for 2 people for 4 nights.|What day would you like to book the room for?
Wednesday. Could I get the reference number as well?|OK, I've got your booking confirmed. Your reference number is SDGKFOMN. Is there anything else I can help you with?
Thank you so much. I think that's all I need for today. Take care. Bye.|Have a great day.
I'm looking for a restaurant called royal spice.|Royal Spice is an Indian restaurant on Victoria Avenue Chesterton on the north side.
May I have the phone number and price range of the restaurant?|Sure! The phone number is: 01733553355 and it is in the cheap price range.
Great I am also looking for a hotel called Worth House.|Worth house is a cheap guesthouse located in the  north.
Perfect can you book that for 1 person for 5 nights starting monday?|I was able to successfully book you, the reference number is EXQR8KQT, can I help with anything else?
Yes please, I will need a taxi to take me to the restaurant. I'd like to leave the hotel say around 3?|The taxi is booked it will be a blue toyota the contract number is 07069493389. Do you need anything else?
No, thanks, that should take care of everything.|My pleasure, enjoy your stay in Cambridge.
Thank you for your services.|Have a good day!
Hi there. I am looking to find a hotel room in town. Can you help?|I sure can help you! We have many wonderful options available to you, is there a specific price range or area you would like?
It may sound odd but I want a zero star hotel.|Do you have any particular area that you'd like to stay in?
No preference really. And it doesn't really need to have free parking.|I would like to suggest cityroomz. Is there any information you need about it?
Nope, as long it is the zero star hotel I will be happy.I love zero stars for the experience. Thanks.|yes. can i book it for you?
Yes, please. There will be 5 people and we want to arrive on Thursday and stay for 2 nights.|Wish I had better news for you but they are all booked for that length of stay.  Would you consider a shorter stay or different day?
How about just for 1 night?|Your hotel stay is all booked. Your reference number is JMWZ9GIA. Is there anything else I can assist you with?
Great.  Can you suggest someplace I could go in the centre to pass a few hours?  I really don't have any preferences myself.|There are many interesting churches to visit if you are a fan of architecture.
I am.  Can I please have the postcode, address, and entrance fee of an attraction?|Might I suggest all saints church. The postcode is cb58bs and it is located on jesus lane. There is also no entrance fee.
